,run_no,predict,valid
0,1.0,0.0049462289264115365,0.0033489
1,1.0,0.00476320197253894,0.0038103
2,1.0,0.0046657194527752145,0.0050335
3,1.0,0.004842860455552267,0.0031992
4,1.0,0.004635862930895474,0.0046244
5,1.0,0.004803592689313797,0.0054632
6,1.0,0.004359841397407901,0.004357
7,1.0,0.004986094588108158,0.009434
8,1.0,0.005080745716325207,0.0039495
9,1.0,0.00495033637363105,0.0044414
10,1.0,0.005024894910110068,0.0039158
11,1.0,0.005215158956541328,0.0047097
12,1.0,0.005059084455304398,0.0065979
13,1.0,0.005161833718285869,0.0053021
14,1.0,0.003916888624384598,0.0037766
15,1.0,0.0056906714738893735,0.0062348
16,1.0,0.004064099918142724,0.0031436
17,1.0,0.00522801298821263,0.004755
18,1.0,0.006387614599660756,0.0060823
19,1.0,0.004830860685816123,0.0045875
20,1.0,0.004338076559910047,0.0033759
21,1.0,0.0044198543682146115,0.0028313
22,1.0,0.005020958105215263,0.0037343
23,1.0,0.0045702085654310744,0.0034675
24,1.0,0.004555319298591032,0.0054214
25,1.0,0.004945316765947899,0.0028741
26,1.0,0.004925373810789635,0.0034213
27,1.0,0.005691891102078238,0.0029539
28,1.0,0.0045658241722915495,0.0055928
29,1.0,0.004626457898885234,0.0040516
30,1.0,0.004627765801294406,0.0049609
31,1.0,0.0043932309031231445,0.0055888
32,1.0,0.004689248720565928,0.0067851
33,1.0,0.004817471241614798,0.0047179
34,1.0,0.008269702028284904,0.0082926
35,1.0,0.004382688097821106,0.0067093
36,1.0,0.004661873181520379,0.003569
37,1.0,0.006135140509255225,0.0055761
38,1.0,0.004687390197230291,0.0036226
39,1.0,0.003967829546534896,0.0019024
40,1.0,0.004461693479037897,0.0030429
41,1.0,0.005540945935455221,0.0081755
42,1.0,0.003964004381688102,0.0036043
43,1.0,0.005170848729851556,0.0055878
44,1.0,0.004631866098771328,0.0024158
45,1.0,0.005050731282188906,0.0155102
46,1.0,0.004158818229236611,0.0071011
47,1.0,0.004926927714848137,0.0040358
48,1.0,0.009008015211139858,0.0031782
49,1.0,0.004670932897155255,0.0053302
50,1.0,0.004807719029657473,0.003196
51,1.0,0.004065263927618299,0.0017748
52,1.0,0.004629782723956746,0.00428
53,1.0,0.004416208545340678,0.0055008
54,1.0,0.004726223306066355,0.0066261
55,1.0,0.005153793726977152,0.0047057
56,1.0,0.0048369244243673835,0.0094672
57,1.0,0.0042065678303516854,0.0039377
58,1.0,0.005250345940583538,0.0096248
59,1.0,0.004940971529250622,0.0061155
60,1.0,0.004949769058720412,0.0071544
61,1.0,0.004963536019720878,0.0035247
62,1.0,0.008018792718897601,0.0033318
63,1.0,0.0053336009327388766,0.0043347
64,1.0,0.004140691090463538,0.0017207
65,1.0,0.004882209493622337,0.0143058
66,1.0,0.0048482475604922646,0.0046087
67,1.0,0.004330729982798957,0.0087966
68,1.0,0.004867343961579515,0.0047203
69,1.0,0.004723394979861669,0.0041148
70,1.0,0.004395792996303637,0.0037245
71,1.0,0.005686228262375869,0.0077767
72,1.0,0.005307097517394299,0.0053769
73,1.0,0.004537276373430431,0.004836
74,1.0,0.008861990833930853,0.0113826
75,1.0,0.004624935311448769,0.004285
76,1.0,0.004446510511105377,0.0050807
77,1.0,0.0044743861518290445,0.0042744
78,1.0,0.00886509818748693,0.0083715
79,1.0,0.005161704726349709,0.0043288
80,1.0,0.004068354469245561,0.006303
81,1.0,0.008470459852481045,0.0075166
82,1.0,0.005358446830722076,0.0043554
83,1.0,0.004583796885267054,0.0047887
84,1.0,0.004693273822382448,0.0050502
85,1.0,0.005629139055282521,0.0027299
86,1.0,0.0048204282027702995,0.0108181
87,1.0,0.004777160884330428,0.0170868
88,1.0,0.0048039340096150615,0.0033404
89,1.0,0.005193824692124681,0.0032755
90,1.0,0.004506893843577967,0.004948
91,1.0,0.004378898222328073,0.0046311
92,1.0,0.005844581784044674,0.0072971
93,1.0,0.0049806054103593966,0.0039781
94,1.0,0.005136288926459207,0.0040809
95,1.0,0.004644431441732743,0.0062341
96,1.0,0.004555840461174675,0.0058047
97,1.0,0.00458262394920386,0.003881
98,1.0,0.004338115810152266,0.0047076
99,1.0,0.004873718462149729,0.0036791
100,1.0,0.004976784892020471,0.0042103
101,1.0,0.005880272595884274,0.0033638
102,1.0,0.005367943370491168,0.0112935
103,1.0,0.004890741724461467,0.0038318
104,1.0,0.005080667908835175,0.0045242
105,1.0,0.005447162510591734,0.0054568
106,1.0,0.00634172054617947,0.0076832
107,1.0,0.005518083664744184,0.0064207
108,1.0,0.005902309962555511,0.0043574
109,1.0,0.005564734314687188,0.0033511
110,1.0,0.0044912579687737065,0.0032369
111,1.0,0.009510359901375188,0.0092513
112,1.0,0.004596728790975083,0.0046983
113,1.0,0.00841509634009207,0.0101379
114,1.0,0.004977238305396233,0.0045824
115,1.0,0.004854150475731397,0.0063483
116,1.0,0.0045308109908218305,0.0052175
117,1.0,0.0062445708015903744,0.0077754
118,1.0,0.004193303569597438,0.0025892
119,1.0,0.00659376973034134,0.0059355
120,1.0,0.005987714675671733,0.0097605
121,1.0,0.004376393274654827,0.005738
122,1.0,0.004258637506193269,0.001631
123,1.0,0.006443007099265172,0.0075873
124,1.0,0.0046822097746449295,0.003869
125,1.0,0.005763089413127528,0.0091822
126,1.0,0.005533279147874505,0.0043483
127,1.0,0.005076595510901683,0.0054459
128,1.0,0.004833227265286287,0.0042459
129,1.0,0.005133581602333249,0.0034707
130,1.0,0.004824407508106805,0.0048894
131,1.0,0.004693865588850728,0.0023728
132,1.0,0.005036209232437988,0.0047602
133,1.0,0.004738673607844651,0.0039763
134,1.0,0.005428968554854511,0.0063202
135,1.0,0.004697571604292479,0.0032022
136,1.0,0.004828669196498745,0.0050377
137,1.0,0.0051638486350633174,0.004212
138,1.0,0.004609956028641033,0.0048163
139,1.0,0.005573668204638933,0.0074902
140,1.0,0.005993955520775129,0.0041555
141,1.0,0.005870155648284388,0.004783
142,1.0,0.004885218978128866,0.0022108
143,1.0,0.005173913864769831,0.007674
144,1.0,0.005295113554818849,0.0072247
145,1.0,0.004999320765696529,0.0042083
146,1.0,0.005885188494731289,0.0059471
147,1.0,0.0050972198919111795,0.0059308
148,1.0,0.004532273971948864,0.0019242
149,1.0,0.005021009234144982,0.0274007
150,1.0,0.004607581356621114,0.0032427
