,run_no,predict,valid
0,1.0,0.008319396634811613,0.0130312
1,1.0,0.016545243937879085,0.0054749
2,1.0,0.013625657556012026,0.0139492
3,1.0,0.014033948129330318,0.0176438
4,1.0,0.008161651565733232,0.0099036
5,1.0,0.006962042531949584,0.0043423
6,1.0,0.007051298899650154,0.0043972
7,1.0,0.007677696304494017,0.0025143
8,1.0,0.0069960807338342885,0.0110719
9,1.0,0.005932127673675236,0.002755
10,1.0,0.010250514860311028,0.0073992
11,1.0,0.0075142961267501375,0.0098967
12,1.0,0.006186508366840211,0.0053893
13,1.0,0.011765413409366484,0.0129217
14,1.0,0.009556252983949477,0.0123209
15,1.0,0.005737953285051359,0.0057772
16,1.0,0.008629526809265589,0.0062768
17,1.0,0.0060695360741826335,0.006452
18,1.0,0.009609785861443666,0.00961
19,1.0,0.012249679690695004,0.028618
20,1.0,0.007868038624607207,0.0054307
21,1.0,0.012614133841629328,0.0177815
22,1.0,0.010594640461280608,0.0142014
23,1.0,0.007013733525615469,0.0122735
24,1.0,0.008525418062714028,0.0055002
25,1.0,0.011410052445066791,0.0078215
26,1.0,0.005866466776704326,0.0029924
27,1.0,0.008795633114854253,0.0055546
28,1.0,0.01560701876618648,0.0155206
29,1.0,0.01343038944436056,0.0153336
30,1.0,0.01638365970489699,0.0088455
31,1.0,0.00609139214606051,0.0034753
32,1.0,0.011583185806986728,0.0128585
33,1.0,0.011008988365869051,0.0097582
34,1.0,0.01051311447430384,0.0105099
35,1.0,0.006462781021652071,0.02331
36,1.0,0.008716866916993925,0.0037297
37,1.0,0.00958093737933025,0.0070503
38,1.0,0.007492027108330895,0.004142
39,1.0,0.005829962841145898,0.0106009
40,1.0,0.011097102699863973,0.0089281
41,1.0,0.007259296029913168,0.005209
42,1.0,0.01231498108823856,0.0220344
43,1.0,0.006384785917323684,0.0042623
44,1.0,0.006938245453200328,0.012407
45,1.0,0.006689612337601117,0.0050935
46,1.0,0.007772201977134484,0.0122735
47,1.0,0.00913919518981489,0.0080391
48,1.0,0.007569996389619924,0.0045736
49,1.0,0.006728665236005751,0.0083512
50,1.0,0.006123835602627875,0.0057642
51,1.0,0.013931979338745596,0.012028
52,1.0,0.008052425383648911,0.0103454
53,1.0,0.007105465620478086,0.0029102
54,1.0,0.00669566433429196,0.0077357
55,1.0,0.006826484191265145,0.0163388
56,1.0,0.007747706413789962,0.0039945
57,1.0,0.013692036813912168,0.0141239
58,1.0,0.015422429035866238,0.0156144
59,1.0,0.006907808821906189,0.0130242
60,1.0,0.006661812807175917,0.0103958
61,1.0,0.007036798090564485,0.0026064
62,1.0,0.006788299124201577,0.0058121
63,1.0,0.006632926766279858,0.0040628
64,1.0,0.006875350773677915,0.0086448
65,1.0,0.010247766012811757,0.0062929
66,1.0,0.006045592754417039,0.0050119
67,1.0,0.007064082918734596,0.0115148
68,1.0,0.008412370874252985,0.004921
69,1.0,0.009569224171566556,0.0057684
70,1.0,0.006667984377914384,0.0099109
71,1.0,0.01655019893661407,0.0126905
72,1.0,0.009569271597065103,0.0099989
73,1.0,0.009283097477044599,0.0230402
74,1.0,0.007308570245973326,0.0023653
75,1.0,0.01993557738225105,0.0163186
76,1.0,0.011490602891020744,0.006473
77,1.0,0.009673576977079,0.0120403
78,1.0,0.007662586278460595,0.0056353
79,1.0,0.0066713795033678915,0.0060207
80,1.0,0.007864322937609249,0.0030402
81,1.0,0.009645956524478857,0.0105109
82,1.0,0.006119049779306726,0.005479
83,1.0,0.006492081224770605,0.0097864
84,1.0,0.008995649209704873,0.0112706
85,1.0,0.010185742492234497,0.0174812
86,1.0,0.009539044068620899,0.0130304
87,1.0,0.009437242366628552,0.0111639
88,1.0,0.007016407284684853,0.0039829
89,1.0,0.006804872161776039,0.004695
90,1.0,0.006677555142260067,0.0078318
91,1.0,0.011542497863503741,0.0116704
92,1.0,0.006880815817413387,0.0045093
93,1.0,0.015257591576127322,0.0160966
94,1.0,0.017416062652947657,0.01915
95,1.0,0.006589934403505725,0.0131839
96,1.0,0.020799365782331363,0.0237407
97,1.0,0.0057178634519943925,0.0047867
98,1.0,0.00952026302490949,0.0049112
99,1.0,0.006874152048976003,0.0045393
100,1.0,0.010451467397935517,0.0149175
101,1.0,0.006719512298108442,0.0052523
102,1.0,0.008145881826136176,0.0036221
103,1.0,0.00809825995650649,0.0067487
104,1.0,0.013020172145153828,0.0116762
105,1.0,0.007245044522585151,0.0040198
106,1.0,0.009564405777479374,0.0081438
107,1.0,0.006806272707254929,0.0027789
108,1.0,0.012003799201143814,0.0070856
109,1.0,0.006674831781460182,0.0042287
110,1.0,0.011881744862957774,0.0078996
111,1.0,0.010222466739139058,0.0040403
112,1.0,0.012354110439189946,0.0113612
113,1.0,0.009624505511028428,0.0175587
114,1.0,0.009997473255359272,0.0051115
115,1.0,0.007874974593650544,0.0069588
116,1.0,0.009912246434157912,0.0229237
117,1.0,0.007251854852664365,0.0078221
118,1.0,0.008110690557363381,0.0043871
119,1.0,0.009864592808081264,0.0239987
120,1.0,0.010291222448591996,0.0153253
121,1.0,0.007462915016985305,0.0127233
122,1.0,0.006951538871989071,0.002156
123,1.0,0.0072762917472397465,0.0112675
124,1.0,0.012661274535064741,0.0050366
125,1.0,0.0059569855251542765,0.0029689
126,1.0,0.010707511525543362,0.0070733
127,1.0,0.006096790303295015,0.0029777
128,1.0,0.008996151326335987,0.0342497
129,1.0,0.011317039147601547,0.0201576
130,1.0,0.011624305668657173,0.0137099
131,1.0,0.012929314312855539,0.0133379
132,1.0,0.00935774056299131,0.0036745
133,1.0,0.006091628013681138,0.0087185
134,1.0,0.008427960405715633,0.0037433
135,1.0,0.007350518902954431,0.0041249
136,1.0,0.009339771030894454,0.0074744
137,1.0,0.0061298432606572625,0.0098483
138,1.0,0.009917681960000252,0.0105502
139,1.0,0.007133338827240835,0.0054495
140,1.0,0.00690992700631282,0.0054675
141,1.0,0.015650391425375137,0.011471
142,1.0,0.009909122801590502,0.0049379
143,1.0,0.0070951679378644375,0.0039112
144,1.0,0.006863661280124804,0.012898
145,1.0,0.01193442796735075,0.0066563
