,run_no,predict,valid
0,1.0,0.0019006755938688902,0.0018429
1,1.0,0.002465128038640424,0.0021344
2,1.0,0.002323650811426137,0.0026739
3,1.0,0.0022812375373998045,0.0022047
4,1.0,0.003063194990123279,0.0040819
5,1.0,0.0021201883319502874,0.001714
6,1.0,0.0024638892487794757,0.0021827
7,1.0,0.002361206334790009,0.001825
8,1.0,0.002369812298032796,0.0025989
9,1.0,0.0021768237466070674,0.0019632
10,1.0,0.0022670703951975686,0.0027494
11,1.0,0.003102369882862933,0.0009646
12,1.0,0.0023805480959416953,0.002749
13,1.0,0.0022444260374171517,0.0016962
14,1.0,0.002516661794615733,0.0061765
15,1.0,0.0029909602846082736,0.0019162
16,1.0,0.003220386636310429,0.0025764
17,1.0,0.002219811200192446,0.0020932
18,1.0,0.0025432143870580113,0.0023438
19,1.0,0.0022643129804106503,0.0016443
20,1.0,0.002400593879849092,0.0040971
21,1.0,0.003760588093103108,0.0013675
22,1.0,0.0026678436645043136,0.0020342
23,1.0,0.002406859931612846,0.0021981
24,1.0,0.0024633361349554314,0.0023963
25,1.0,0.002314346111579884,0.0011913
26,1.0,0.0022006818889690393,0.0030685
27,1.0,0.0022933851940845585,0.0038634
28,1.0,0.0024423832856112332,0.0012518
29,1.0,0.002233805591963146,0.0034545
30,1.0,0.002901387062431434,0.0017337
31,1.0,0.002158262343009398,0.0051528
32,1.0,0.0029663055260691867,0.0023321
33,1.0,0.0031139715561335633,0.0019162
34,1.0,0.002463072328750723,0.0023359
35,1.0,0.002537542098797166,0.0025248
36,1.0,0.003238801544819207,0.0039026
37,1.0,0.0024027898484234186,0.0035438
38,1.0,0.003673098603958281,0.0028991
39,1.0,0.002624278235168039,0.0025406
40,1.0,0.0030439873325358345,0.0020913
41,1.0,0.0021645352522771297,0.0020793
42,1.0,0.002416584179688757,0.0028572
43,1.0,0.0022031074816080635,0.0020938
44,1.0,0.002251215925264876,0.002312
45,1.0,0.004439394154459924,0.0027492
46,1.0,0.0024031361445379738,0.0020624
47,1.0,0.002574945120646295,0.0019218
48,1.0,0.0022702408424580484,0.001701
49,1.0,0.002183359237185092,0.0017809
