,run_no,predict,valid
0,1.0,0.006484926926713975,0.0197783
1,1.0,0.007400533792206813,0.0091252
2,1.0,0.006026720644169714,0.0017477
3,1.0,0.007635074836259885,0.0067508
4,1.0,0.007432579181926769,0.0052951
5,1.0,0.005682355646442068,0.0046909
6,1.0,0.008486552079023652,0.0048625
7,1.0,0.015075745326337243,0.0146593
8,1.0,0.007828081534461117,0.0079928
9,1.0,0.007572158011183914,0.0046581
10,1.0,0.007153516758119088,0.0046492
11,1.0,0.005987277120770226,0.005996
12,1.0,0.006671759414313297,0.0066713
13,1.0,0.00853959267954065,0.0150386
14,1.0,0.006686280451996497,0.0072124
15,1.0,0.009809744313852491,0.0102464
16,1.0,0.005977057030939356,0.0035482
17,1.0,0.006365174666207741,0.0032367
18,1.0,0.005905266914986355,0.0105956
19,1.0,0.007286488893983472,0.0098203
20,1.0,0.00914907576729232,0.0159225
21,1.0,0.008042036596212056,0.0062674
22,1.0,0.005988495810689414,0.0048734
23,1.0,0.007962663334828311,0.0044159
24,1.0,0.006676692301746119,0.0058709
25,1.0,0.006516624154023624,0.0033812
26,1.0,0.0068404224286433895,0.0083987
27,1.0,0.0058782121099012425,0.0055727
28,1.0,0.006121958736459483,0.0057922
29,1.0,0.011536093146523369,0.0105741
30,1.0,0.010279610170501732,0.008421
31,1.0,0.007443454613554615,0.0064935
32,1.0,0.005592727268166746,0.0031451
33,1.0,0.008232698863375711,0.0119906
34,1.0,0.011159683754850543,0.0163712
35,1.0,0.009032613357988533,0.0077008
36,1.0,0.006897466917738202,0.0065199
37,1.0,0.006704902427207891,0.0061767
38,1.0,0.010477022385694795,0.0139549
39,1.0,0.008390932746181357,0.0031025
40,1.0,0.006064798584702183,0.0040486
41,1.0,0.006135740941700828,0.0043784
42,1.0,0.009521364173496834,0.0354214
43,1.0,0.007778613783272059,0.0098476
44,1.0,0.008575239789589103,0.0070279
45,1.0,0.006183593793518061,0.0051288
46,1.0,0.010773461183727445,0.0115565
47,1.0,0.011019050187719587,0.0116123
48,1.0,0.00960251201249375,0.0076745
49,1.0,0.00580155841092558,0.0055802
50,1.0,0.00676953786478212,0.0074343
51,1.0,0.006606447150241397,0.0045091
52,1.0,0.005821724679733285,0.0030986
53,1.0,0.00627676379751634,0.0090164
54,1.0,0.01072001798173914,0.0073599
55,1.0,0.006885881201313226,0.0059462
56,1.0,0.006126456760015586,0.0064662
57,1.0,0.010100503382624764,0.008462
58,1.0,0.005710972140227213,0.0030935
59,1.0,0.0068258591954888665,0.0072892
60,1.0,0.006169597109410564,0.0048888
61,1.0,0.006541423819288457,0.0043779
62,1.0,0.007745318928447583,0.0111159
63,1.0,0.006270975621017882,0.0050799
64,1.0,0.005793783216182092,0.005572
65,1.0,0.00631959130730515,0.0069822
66,1.0,0.0064744013664503035,0.0028374
67,1.0,0.01072814428089051,0.0079929
68,1.0,0.007633991585810383,0.0052491
69,1.0,0.010501758082031059,0.007894
70,1.0,0.008567149596478295,0.0168081
71,1.0,0.007399530232091214,0.0052579
72,1.0,0.006706206814364333,0.0050621
73,1.0,0.007243481380632427,0.0069268
74,1.0,0.007609956949099993,0.0086339
75,1.0,0.005814480021127237,0.004292
76,1.0,0.0075076231712633695,0.0034093
77,1.0,0.006121985952139869,0.0050468
78,1.0,0.0061559002967109,0.0046888
79,1.0,0.005765650943950183,0.0048473
80,1.0,0.0056821091864405005,0.0047714
81,1.0,0.007455185526416897,0.0061049
82,1.0,0.0063332651418077915,0.0060286
83,1.0,0.005789901351997352,0.0058072
84,1.0,0.010328778685022884,0.0065219
85,1.0,0.007563071672407266,0.006195
86,1.0,0.007422064328695648,0.0107577
