,run_no,predict,valid
0,1.0,0.00886749039768282,0.0125078
1,1.0,0.009910103127146703,0.008125
2,1.0,0.007997257894314791,0.0088594
3,1.0,0.00822659524998854,0.0147927
4,1.0,0.004408860195606764,0.0034104
5,1.0,0.0047896355682642,0.0054551
6,1.0,0.014629798040880503,0.0203088
7,1.0,0.00548647544112367,0.0076269
8,1.0,0.004421455703571687,0.0034734
9,1.0,0.006976882854514731,0.0048329
10,1.0,0.005178092191293131,0.0039861
11,1.0,0.008029249133880175,0.0089607
12,1.0,0.004695410355392626,0.0082944
13,1.0,0.004623369847780298,0.0020582
14,1.0,0.004926616910864941,0.0033737
15,1.0,0.006710910715991918,0.0034667
16,1.0,0.004778686154916873,0.0045437
17,1.0,0.005262268930424335,0.0067049
18,1.0,0.004618931367097084,0.0043703
19,1.0,0.00618803494833954,0.0095746
20,1.0,0.012765463031874355,0.0065582
21,1.0,0.007430512235347543,0.009449
22,1.0,0.0168361181403339,0.0113954
23,1.0,0.0045304346982920525,0.0047219
24,1.0,0.0080687193373439,0.0088078
25,1.0,0.010280316603526914,0.0104912
26,1.0,0.0046773652439132665,0.0038098
27,1.0,0.006964746562249692,0.0019655
28,1.0,0.0046594566542357,0.0056754
29,1.0,0.014559931585289437,0.0149269
30,1.0,0.004960920675342544,0.0055983
31,1.0,0.007171203579780026,0.002368
32,1.0,0.004866075307660758,0.0024314
33,1.0,0.0050191285108044294,0.0046007
34,1.0,0.004875956930419447,0.0036424
35,1.0,0.01287762149382941,0.0104391
36,1.0,0.005956345392638445,0.0016826
37,1.0,0.006582304214104216,0.0026606
38,1.0,0.004785406013962568,0.0063892
39,1.0,0.004623687541015182,0.0037319
40,1.0,0.00506826805637009,0.0040772
41,1.0,0.010984414507591678,0.0118547
42,1.0,0.004440063962280471,0.0073775
43,1.0,0.0049547673046312374,0.0033786
44,1.0,0.009476188285049873,0.0129898
45,1.0,0.0076474703326001375,0.0049766
46,1.0,0.004673416298858977,0.0028113
47,1.0,0.005412994385597462,0.0038968
48,1.0,0.0049098704355679595,0.0015965
49,1.0,0.012173816641867712,0.0104354
50,1.0,0.018480393112633643,0.0226277
51,1.0,0.004448202738910955,0.0013927
52,1.0,0.004616530867330834,0.0069382
53,1.0,0.00655770569292924,0.0018409
54,1.0,0.0046404675984896785,0.0029315
55,1.0,0.004533548421624455,0.0045132
56,1.0,0.006472762907897856,0.009052
57,1.0,0.009325364137936528,0.0141762
58,1.0,0.005066136229327117,0.003317
59,1.0,0.004645172578658914,0.0032642
60,1.0,0.007193704874202673,0.0027497
61,1.0,0.0048993342123312715,0.0031913
62,1.0,0.004720668910337179,0.0043603
63,1.0,0.005927147763045495,0.006636
64,1.0,0.005228555219555569,0.002596
65,1.0,0.011453972209074749,0.0026712
66,1.0,0.006653893251467248,0.0052025
67,1.0,0.005277441206302509,0.0221149
68,1.0,0.004441415476417902,0.0035729
69,1.0,0.009681999066407489,0.0060133
70,1.0,0.004697484859024153,0.0037654
71,1.0,0.0048327644711767545,0.0055892
72,1.0,0.011789601481722147,0.0169823
73,1.0,0.004512335665725515,0.0020214
74,1.0,0.005906768350913348,0.0037573
75,1.0,0.010824213111082705,0.0107636
76,1.0,0.005217932205007811,0.0093455
77,1.0,0.004628634605474528,0.0068232
78,1.0,0.006765040303450748,0.0108311
79,1.0,0.004534346826386356,0.0016174
80,1.0,0.0050682546102897635,0.0053058
81,1.0,0.005075595346872687,0.0032222
82,1.0,0.0050208535427119765,0.0028069
83,1.0,0.008424330376068597,0.0060688
84,1.0,0.004778794350167276,0.0030231
85,1.0,0.007483243810835449,0.0107696
86,1.0,0.011092349254172197,0.0154038
87,1.0,0.009730524571666576,0.0179964
88,1.0,0.0096959869166671,0.0070836
89,1.0,0.005120056744809563,0.0042923
90,1.0,0.005117161925300781,0.0093934
91,1.0,0.009395332152503676,0.0108963
92,1.0,0.005942767215297503,0.0133461
93,1.0,0.005165225076342065,0.0095924
94,1.0,0.010616741818174248,0.0139195
95,1.0,0.005861060913876273,0.003515
96,1.0,0.01026520444219753,0.008576
97,1.0,0.010120815725719367,0.0028431
98,1.0,0.013289207033170655,0.0166461
99,1.0,0.006119378754490846,0.0028583
100,1.0,0.01863225613046764,0.0184729
101,1.0,0.013603249808568378,0.0136171
102,1.0,0.012092887610880216,0.0112097
103,1.0,0.004817494107707454,0.0149849
104,1.0,0.01590989608743464,0.0110532
105,1.0,0.0049421658732895024,0.0125331
106,1.0,0.005043811052970983,0.003035
107,1.0,0.010397491315549585,0.0073415
108,1.0,0.01132853640172431,0.0083474
109,1.0,0.008916197094462775,0.0054483
110,1.0,0.005029240401479909,0.0026298
111,1.0,0.010251621303273345,0.0096667
112,1.0,0.006280490648886352,0.0060958
113,1.0,0.005051729626155075,0.0023746
114,1.0,0.004466880795225578,0.0048236
115,1.0,0.009168605367097142,0.0091102
116,1.0,0.0074868749581683035,0.0145809
117,1.0,0.004516265126131589,0.0049757
118,1.0,0.005012487005514067,0.0034998
119,1.0,0.005057060834967002,0.0050657
120,1.0,0.004716585074789253,0.0018213
121,1.0,0.011515973040539402,0.0033247
122,1.0,0.01192074379484793,0.0106876
123,1.0,0.008275679168485518,0.0121914
124,1.0,0.012174607607734152,0.0181658
125,1.0,0.00443617599173704,0.0027078
126,1.0,0.006012690179994782,0.0134946
127,1.0,0.004754614520946935,0.0044508
128,1.0,0.010989827769462897,0.0050546
129,1.0,0.004531672486736332,0.0055415
130,1.0,0.0068452016579997645,0.0050578
131,1.0,0.005170839568342788,0.0022417
132,1.0,0.004809092706004092,0.0043293
133,1.0,0.005901284951729123,0.0054689
134,1.0,0.007191127248705518,0.0022037
135,1.0,0.013506268434767673,0.0049069
136,1.0,0.009650793153272793,0.0094385
137,1.0,0.0049801247515029005,0.0017337
138,1.0,0.005226983764342313,0.003776
139,1.0,0.009083682372610426,0.0100883
140,1.0,0.005743901606860786,0.0120387
141,1.0,0.01030761075749754,0.0082515
142,1.0,0.004840837727520369,0.0048724
143,1.0,0.005146042390566441,0.0066157
144,1.0,0.005983640828474772,0.0096529
145,1.0,0.016982514566335347,0.0106339
146,1.0,0.005653395357359656,0.0128533
147,1.0,0.006464033771609724,0.0048646
148,1.0,0.005250009315964697,0.0063593
149,1.0,0.0044576690327546645,0.0069942
150,1.0,0.010637729769082201,0.0101804
151,1.0,0.0048134770937473285,0.0035516
152,1.0,0.004668957280855152,0.0030004
153,1.0,0.011204120364425035,0.0116106
154,1.0,0.004430699960582515,0.0030823
155,1.0,0.004919133094303255,0.0042552
156,1.0,0.005723636667373019,0.0026033
157,1.0,0.012898313755777097,0.0139575
158,1.0,0.013672714664968789,0.0174718
159,1.0,0.004681006710166497,0.0036648
160,1.0,0.009531273626534489,0.006071
161,1.0,0.007984829176429863,0.0070433
162,1.0,0.004630632120313427,0.0024625
163,1.0,0.010940776860659416,0.0072953
164,1.0,0.007745803385740759,0.0030309
165,1.0,0.004710764347761645,0.0043008
166,1.0,0.011049944198841147,0.0120959
167,1.0,0.005150079120336481,0.0103321
168,1.0,0.008593966575051236,0.0192075
169,1.0,0.017994208572884574,0.0140606
170,1.0,0.0051853789888535165,0.0015036
171,1.0,0.007386465888496452,0.0113633
172,1.0,0.005264156403160683,0.0083497
173,1.0,0.009046067141244165,0.0049191
174,1.0,0.00492878449954819,0.004776
175,1.0,0.00496498134472652,0.0033756
176,1.0,0.008403171798731946,0.0097911
177,1.0,0.004718228046933619,0.0090466
178,1.0,0.011677683577168604,0.0135834
179,1.0,0.004875010333989883,0.0036072
180,1.0,0.007527024748178991,0.0033788
181,1.0,0.012299517826429383,0.0122146
182,1.0,0.0062894560238832215,0.0044866
183,1.0,0.012263079915432963,0.0237982
184,1.0,0.004585727200366339,0.0114989
185,1.0,0.005293622608460059,0.0047776
186,1.0,0.006346290389229833,0.0027332
187,1.0,0.012276650859673843,0.0063316
188,1.0,0.0068796138532790435,0.0071901
189,1.0,0.004640037513246035,0.005845
190,1.0,0.005090785025089766,0.0061606
191,1.0,0.00854056201154011,0.0143095
192,1.0,0.004949483074156537,0.002648
193,1.0,0.008597790691889748,0.010218
194,1.0,0.006792999938559726,0.0020592
195,1.0,0.005696621221946533,0.0084936
196,1.0,0.010596409678397353,0.0069346
197,1.0,0.011122531389221136,0.0134984
198,1.0,0.00585760833856237,0.0048686
199,1.0,0.010333722846131587,0.0045315
200,1.0,0.010020014305663318,0.0053243
201,1.0,0.004595478359625621,0.0078965
202,1.0,0.009267802321166656,0.0044749
203,1.0,0.006133431153192951,0.025075
204,1.0,0.012271602696310587,0.0125114
205,1.0,0.0065516140969004025,0.0126821
206,1.0,0.00537991089168339,0.0031745
207,1.0,0.009469393330421846,0.0050573
208,1.0,0.019425722994926856,0.0115021
209,1.0,0.00459587282393162,0.0104314
210,1.0,0.00614509844842732,0.005998
211,1.0,0.004822702863043873,0.0026256
212,1.0,0.005872532276285039,0.0034134
213,1.0,0.015088529596699709,0.0070104
214,1.0,0.005829678570813551,0.0063171
215,1.0,0.006835420691515432,0.0050043
216,1.0,0.010874209190282409,0.0099498
217,1.0,0.006249836951017911,0.0025675
218,1.0,0.005207821563980925,0.0044757
219,1.0,0.004436018582259087,0.0032692
220,1.0,0.005977619809789435,0.0041839
221,1.0,0.005054749603947828,0.0047803
222,1.0,0.005196537693774537,0.0044695
223,1.0,0.005840993874652702,0.003053
224,1.0,0.00490429077585248,0.0056514
225,1.0,0.007013139859325943,0.0144412
226,1.0,0.01161877711711153,0.0093541
227,1.0,0.011973320556610876,0.0105829
228,1.0,0.007121059444065092,0.0040107
229,1.0,0.005041739039914272,0.0031271
230,1.0,0.01379451168228729,0.0082666
231,1.0,0.005813747339378995,0.0022226
232,1.0,0.011733400604074292,0.0085169
233,1.0,0.004549413286515797,0.005632
234,1.0,0.004855686151003091,0.0227527
235,1.0,0.013113144043575737,0.0065065
236,1.0,0.004595955231313947,0.0034341
237,1.0,0.008772506484162473,0.0115115
238,1.0,0.006038692455745688,0.0106007
239,1.0,0.004801753609546069,0.0060272
240,1.0,0.0064809439556904975,0.0039231
241,1.0,0.007286127758387756,0.0068082
242,1.0,0.0052135236146440105,0.0016083
243,1.0,0.004716707384176358,0.0033951
244,1.0,0.006364846196880163,0.009363
245,1.0,0.007938242494576657,0.0057211
246,1.0,0.010472495864719163,0.0027143
247,1.0,0.010109791288516743,0.0044296
248,1.0,0.01399162796529524,0.0107675
249,1.0,0.00834630474935572,0.0107561
250,1.0,0.0045646990033365005,0.0076338
251,1.0,0.005065920153866512,0.0031575
252,1.0,0.005229070957319915,0.0019692
253,1.0,0.004618044250090968,0.0095863
254,1.0,0.012764918324188529,0.0141271
255,1.0,0.006851155026643963,0.0132718
256,1.0,0.004376378675515967,0.0023778
257,1.0,0.006010499722405179,0.001517
258,1.0,0.0046443582987148,0.0033051
259,1.0,0.009531441168641634,0.0092608
260,1.0,0.007676181351278169,0.0050664
261,1.0,0.004528322485085611,0.0019824
262,1.0,0.0062683744535308745,0.0031413
263,1.0,0.004561526516856944,0.0039386
264,1.0,0.00808480498655611,0.0062979
265,1.0,0.010835082880114009,0.0144277
266,1.0,0.005569454827314788,0.0028462
267,1.0,0.006101736351411259,0.0050249
268,1.0,0.0075963001428160535,0.0116628
269,1.0,0.007891225484843131,0.0111947
270,1.0,0.010023129425515087,0.0061737
271,1.0,0.004737866943262668,0.0077658
272,1.0,0.005767119804437433,0.0077452
273,1.0,0.0051993060728358145,0.0034646
274,1.0,0.006644013140122399,0.0102039
275,1.0,0.011838127835819228,0.0149438
276,1.0,0.009304501729410306,0.008112
277,1.0,0.004822369797628781,0.0048717
278,1.0,0.011572637575042613,0.0147353
279,1.0,0.004988443172626897,0.0054303
280,1.0,0.008558328690438176,0.0105369
281,1.0,0.004618592034460226,0.0116665
282,1.0,0.005896196190062272,0.0054574
283,1.0,0.0050971908254774075,0.0088067
