,run_no,predict,valid
0,1.0,0.005140178577343874,0.0043591
1,1.0,0.0032171710672676975,0.003924
2,1.0,0.008124499824256625,0.0095499
3,1.0,0.002664297326630907,0.0028631
4,1.0,0.0028599028050709206,0.0018836
5,1.0,0.00268576290836243,0.002417
6,1.0,0.004142069556762032,0.0042869
7,1.0,0.0027050296983387348,0.0031822
8,1.0,0.0028203724762146235,0.0041695
9,1.0,0.005551105513529712,0.0053231
10,1.0,0.0035601787223833088,0.0017725
11,1.0,0.0033266036405223093,0.0061138
12,1.0,0.003160548552284679,0.0039949
13,1.0,0.003091061482520123,0.0031044
14,1.0,0.002864042087125303,0.0017669
15,1.0,0.003721312488192944,0.0032964
16,1.0,0.002697360231221955,0.0033877
17,1.0,0.0028777954992941727,0.0022327
18,1.0,0.00310545049898336,0.0033031
19,1.0,0.0030677112456680817,0.0032142
20,1.0,0.0032742148578325013,0.002617
21,1.0,0.0029976589042414957,0.002384
22,1.0,0.0032633216624195793,0.0021911
23,1.0,0.0037117467636614524,0.0077997
24,1.0,0.0031843732789179637,0.0055206
25,1.0,0.0032811636561088362,0.0032857
26,1.0,0.002916850143283979,0.0020986
27,1.0,0.0036519851915111875,0.0044336
28,1.0,0.0030152617185923826,0.0026441
29,1.0,0.005039587261889865,0.003855
30,1.0,0.0028217619033681857,0.0066491
31,1.0,0.004209804189732286,0.0084898
32,1.0,0.003205605214041791,0.0022891
33,1.0,0.0026656624966752487,0.0072829
34,1.0,0.0031351564045692094,0.0023762
35,1.0,0.002617625555032328,0.0026941
36,1.0,0.003050255148119627,0.0024952
37,1.0,0.003148620784971294,0.0023966
38,1.0,0.003002000186484578,0.0028345
39,1.0,0.002821404689396625,0.0035349
40,1.0,0.0042088077133825745,0.0040928
41,1.0,0.003014559710013759,0.0017769
42,1.0,0.0027168507689249426,0.0033277
43,1.0,0.0033992288244601293,0.0035917
44,1.0,0.0069449958831245846,0.0078261
45,1.0,0.0033729817053184336,0.0040752
46,1.0,0.004835844097044657,0.0049649
47,1.0,0.0028291476860523032,0.002069
48,1.0,0.003847693504763544,0.0034597
49,1.0,0.0036986325306128027,0.0067567
50,1.0,0.0035006974198375125,0.0018439
51,1.0,0.002788846755314847,0.0042246
52,1.0,0.004530125881724632,0.0035231
