,run_no,predict,valid
0,1.0,0.10005863555882728,0.0561382
1,1.0,0.08227725567870979,0.0526342
2,1.0,0.11509209863555575,0.0946892
3,1.0,0.05936916272913144,0.2562944
4,1.0,0.05432722194551818,0.0412751
5,1.0,0.10604977040433489,0.1404753
6,1.0,0.05870277768034319,0.0335904
7,1.0,0.12532400558654713,0.2845083
8,1.0,0.06314678214780253,0.0215566
9,1.0,0.07653304005078015,0.138785
10,1.0,0.09571496107145806,0.2199776
11,1.0,0.04698803058987144,0.0410575
12,1.0,0.07200162596596778,0.013994
13,1.0,0.04622341136143647,0.2159414
14,1.0,0.058513567026579706,0.0714149
15,1.0,0.04975225668071642,0.0495233
16,1.0,0.10188878994395782,0.0909938
17,1.0,0.04572636008187701,0.0210032
18,1.0,0.0980106318385178,0.1134115
19,1.0,0.06316879855065094,0.0458513
20,1.0,0.10252463130332079,0.0645921
21,1.0,0.10296342851006116,0.1253154
22,1.0,0.07805686264144392,0.1144392
23,1.0,0.08141330405101853,0.1134396
24,1.0,0.06863655778693988,0.1262672
25,1.0,0.07567842795495029,0.1971199
26,1.0,0.04751775472061841,0.0378483
27,1.0,0.06764445985656474,0.1055458
28,1.0,0.05459939581697529,0.7142342
29,1.0,0.17434433906012714,0.137879
30,1.0,0.12270049874852093,0.0538088
31,1.0,0.09620209719351924,0.0846718
32,1.0,0.059227572266526286,0.0887394
33,1.0,0.06904795982344973,0.2034535
34,1.0,0.051632007012681266,0.0508221
35,1.0,0.09478796290587255,0.0554912
36,1.0,0.1127590278742926,0.0488132
37,1.0,0.07358056982440227,0.0273224
38,1.0,0.1747015390468678,0.1116824
39,1.0,0.07408616174713396,0.1636482
40,1.0,0.08140096771782722,0.0561672
41,1.0,0.04825553462045197,0.0178534
42,1.0,0.0888882323754564,0.0278038
43,1.0,0.06963351580832094,0.0511775
44,1.0,0.06776621367559921,0.0264429
45,1.0,0.07553471877597241,0.0477719
46,1.0,0.10411458928908665,0.0506386
47,1.0,0.07108994967448022,0.0433266
48,1.0,0.10042824451057286,0.0844816
49,1.0,0.07403738611116661,0.197354
50,1.0,0.07985981450796055,0.1788967
51,1.0,0.04998100442206032,0.0283432
52,1.0,0.06456257796354514,0.0220943
53,1.0,0.04609457843207557,0.0388984
54,1.0,0.052934529981054364,0.0200106
55,1.0,0.07902911703327874,0.1712825
56,1.0,0.08027665476594699,0.1450322
57,1.0,0.04656518078988405,0.0107446
58,1.0,0.09598383923195514,0.0896342
59,1.0,0.05362268862167666,0.0336537
60,1.0,0.0572299214829401,0.0217262
61,1.0,0.052083677570225126,0.0373828
62,1.0,0.17549098751656195,0.1336569
63,1.0,0.12839272120239065,0.1124051
64,1.0,0.05849450941219243,0.0249595
65,1.0,0.12459693187163766,0.1710533
66,1.0,0.062154790526131834,0.0169942
67,1.0,0.05647961450954373,0.0225062
68,1.0,0.05312334675834358,0.1081868
69,1.0,0.063821489894009,0.0324443
70,1.0,0.08134267315148944,0.1330423
71,1.0,0.06073719567084974,0.0222009
72,1.0,0.05605571422178464,0.0545081
73,1.0,0.10005045346959657,0.0076527
74,1.0,0.06366404161416435,0.0333019
75,1.0,0.2715285952198784,0.0683946
76,1.0,0.11302923774703702,0.0771578
77,1.0,0.057905476387729526,0.0074338
78,1.0,0.10250163045387935,0.046536
79,1.0,0.10097531109964496,0.0463415
80,1.0,0.10736139206652486,0.0357839
81,1.0,0.08449504316404903,0.193957
82,1.0,0.05161408327745804,0.01865
83,1.0,0.0706536395686142,0.0221836
84,1.0,0.0948493763162042,0.085985
85,1.0,0.11856239551406837,0.1740424
86,1.0,0.0471198776055325,0.0087031
87,1.0,0.10759500258510277,0.0486807
88,1.0,0.10010978750721868,0.1083499
89,1.0,0.04523477012717901,0.0558635
90,1.0,0.06849300285983999,0.0282079
91,1.0,0.04958105464858004,0.1446236
92,1.0,0.052208749891418306,0.0431263
93,1.0,0.05858967762828369,0.050291
94,1.0,0.07359641058257183,0.0676829
95,1.0,0.09167861412132898,0.1452325
96,1.0,0.05589363569332732,0.370653
97,1.0,0.058016653589470946,0.0351743
98,1.0,0.11927092803400685,0.1906331
99,1.0,0.145890030458494,0.1253479
100,1.0,0.2170088406983358,0.1160785
101,1.0,0.05447377368350327,0.0848716
102,1.0,0.058042928056213375,0.0408961
103,1.0,0.09521469622865696,0.1553683
104,1.0,0.07757549832100923,0.3031972
105,1.0,0.07520652716622263,0.0354878
106,1.0,0.1458254228231267,0.1037613
107,1.0,0.07617241162971201,0.030988
108,1.0,0.05980371279374078,0.0145147
109,1.0,0.053695254172211083,0.0660712
