,run_no,predict,valid
0,1.0,0.0029271712276516346,0.0041741
1,1.0,0.0026994083728818312,0.0021166
2,1.0,0.002867305508610914,0.0030475
3,1.0,0.0027984604836892185,0.0019523
4,1.0,0.0025889945725285904,0.0019077
5,1.0,0.003943300334583043,0.0047009
6,1.0,0.0026506165147120128,0.005025
7,1.0,0.00335540670642869,0.0040401
8,1.0,0.0029485727251291264,0.0019167
9,1.0,0.002801668801960282,0.0030949
10,1.0,0.0028512022765547103,0.0056626
11,1.0,0.0026550489196629943,0.0020442
12,1.0,0.0028925805221323587,0.0034674
13,1.0,0.00347242005501363,0.001394
14,1.0,0.002621368244931317,0.0018836
15,1.0,0.003401453246591271,0.0019906
16,1.0,0.002685406062059845,0.0025439
17,1.0,0.0026872625497037566,0.0048303
18,1.0,0.0026668347258595438,0.0026971
19,1.0,0.0026325095975124778,0.0033569
20,1.0,0.0029026375373403124,0.0028897
21,1.0,0.0026514508529501793,0.0024846
22,1.0,0.003999766731526747,0.0038092
23,1.0,0.002972201820040131,0.0024387
24,1.0,0.0026825145136630626,0.0016465
25,1.0,0.0026211476367541692,0.0028497
26,1.0,0.00350601605946166,0.0013135
27,1.0,0.0026764219481063864,0.0028718
28,1.0,0.004462485344738194,0.006067
29,1.0,0.0026098776394250754,0.0026533
30,1.0,0.003044570693019568,0.0024343
31,1.0,0.002622878248856074,0.0032274
32,1.0,0.002743171684479944,0.0030553
33,1.0,0.005605795402924659,0.002548
34,1.0,0.0025556262922593834,0.0041325
35,1.0,0.0026435481642325996,0.002041
36,1.0,0.0027831262822198654,0.0025462
37,1.0,0.002656325451919829,0.0047674
38,1.0,0.002628886033963136,0.002216
39,1.0,0.0026376957771244145,0.0011352
40,1.0,0.0026740295770224538,0.0022648
41,1.0,0.003085285200788398,0.0028564
42,1.0,0.002620113922212093,0.0019384
43,1.0,0.0030831836263825177,0.0029889
44,1.0,0.0028167412336801115,0.003093
45,1.0,0.0027215449312980537,0.0023643
46,1.0,0.0024804562962915905,0.0019283
47,1.0,0.002626953846677402,0.0038162
48,1.0,0.0030719060787127955,0.0025392
49,1.0,0.0030072884772216774,0.0021369
50,1.0,0.0029179165627234494,0.0020276
51,1.0,0.0023884683254262345,0.0015476
52,1.0,0.0032702591689868607,0.0018029
53,1.0,0.00264968167704983,0.003399
54,1.0,0.002336547483263349,0.0047686
55,1.0,0.002830017489564302,0.0042788
56,1.0,0.0028605623321510242,0.0037699
57,1.0,0.0029234827491599028,0.0051833
58,1.0,0.0026215645731493507,0.0025609
59,1.0,0.0026345440957689166,0.0026444
60,1.0,0.0031073466936045123,0.0030546
61,1.0,0.0032662071028560554,0.0027296
62,1.0,0.002862358896078998,0.0029579
63,1.0,0.002835286979145594,0.0062118
64,1.0,0.002890236834814201,0.0068602
65,1.0,0.0025897744846649557,0.0030308
66,1.0,0.0026547214100541856,0.0022043
67,1.0,0.002887767502840504,0.0021484
68,1.0,0.003131872746579576,0.0052224
69,1.0,0.002599194179807246,0.0015913
70,1.0,0.0030836242565852367,0.0038226
71,1.0,0.002831927637292857,0.0022339
72,1.0,0.0024617718734035706,0.0035401
73,1.0,0.0033312861742405865,0.0031411
74,1.0,0.0025811382746125707,0.0017602
75,1.0,0.0029481864105497186,0.0032186
76,1.0,0.0036430892040007984,0.0028282
