,run_no,predict,valid
0,1.0,0.007694545912985385,0.0060321
1,1.0,0.008307283579137605,0.0051069
2,1.0,0.007908455487397988,0.0061069
3,1.0,0.012539133394640785,0.0111953
4,1.0,0.011816323769367575,0.0158397
5,1.0,0.006880971024228736,0.0141193
6,1.0,0.007412037814022851,0.0063351
7,1.0,0.020929821170138217,0.0069951
8,1.0,0.007469963773459674,0.0069799
9,1.0,0.008061090422789663,0.009068
10,1.0,0.007115954822149995,0.0075022
11,1.0,0.007145380484596121,0.0057798
12,1.0,0.006594499892893264,0.006815
13,1.0,0.010391891547118714,0.0076467
14,1.0,0.006881583520091792,0.0063948
15,1.0,0.0069009666951447895,0.0079199
16,1.0,0.0071320833495202495,0.0078622
17,1.0,0.009552090558114288,0.0077185
18,1.0,0.00743733735183159,0.0149466
19,1.0,0.011144287397737814,0.0190937
20,1.0,0.007513482792329646,0.0093512
21,1.0,0.007819764510343155,0.0062426
22,1.0,0.006761764701285914,0.0071765
23,1.0,0.007169007963220682,0.0043842
24,1.0,0.006615580891174695,0.0048506
25,1.0,0.008514835762738605,0.0097498
26,1.0,0.00803976474668187,0.0062762
27,1.0,0.009274096910972595,0.0107843
28,1.0,0.011345209891360354,0.0200404
29,1.0,0.01397480696339666,0.0133367
30,1.0,0.0073105705675735235,0.0172553
31,1.0,0.007280398239342209,0.0082836
32,1.0,0.007086625771341754,0.0093454
33,1.0,0.006663901428390027,0.0070217
34,1.0,0.015200819070850592,0.0096159
35,1.0,0.007824874280227054,0.0071352
36,1.0,0.006765885560666555,0.0040094
37,1.0,0.006945895456876668,0.0108564
38,1.0,0.0072676492011704555,0.0059098
39,1.0,0.007535314285455388,0.0042651
40,1.0,0.008621652130466057,0.0078232
41,1.0,0.007808632354645727,0.0100801
42,1.0,0.007073554153931187,0.0045509
43,1.0,0.006824071841649798,0.0059085
44,1.0,0.00791655133916726,0.0141646
45,1.0,0.012728738034724305,0.0079123
46,1.0,0.007415247442582593,0.014521
47,1.0,0.007171983561420908,0.015311
48,1.0,0.008564476982146046,0.0070394
49,1.0,0.008694567594967648,0.012366
50,1.0,0.006663039057618404,0.006269
51,1.0,0.007113289219274998,0.0113082
52,1.0,0.00720056397368658,0.005438
53,1.0,0.00883758042653745,0.0032793
54,1.0,0.007795346659319732,0.0084943
55,1.0,0.00842417947852455,0.0037543
56,1.0,0.009176847976457493,0.0069406
57,1.0,0.008038247551903488,0.0052383
58,1.0,0.007290651754206108,0.0038157
59,1.0,0.007671399460311908,0.0057696
60,1.0,0.006918960221572684,0.0075361
61,1.0,0.016646013265926244,0.016412
62,1.0,0.007722959649496516,0.0066922
63,1.0,0.00711756660325307,0.0058776
64,1.0,0.006869640771710349,0.0033645
