,run_no,predict,valid
0,1.0,0.0010075270152870785,0.0007877
1,1.0,0.0009072915937556188,0.0007537
2,1.0,0.0008191981983277822,0.0009367
3,1.0,0.0008419499263979176,0.0006762
4,1.0,0.0008268301741310237,0.0008521
5,1.0,0.000885961912001391,0.0007456
6,1.0,0.0008601609506823005,0.000777
7,1.0,0.0008241450835503242,0.0006879
8,1.0,0.0008331422918104521,0.000771
9,1.0,0.0008532449573894481,0.0013076
10,1.0,0.0008734212605078867,0.0004435
11,1.0,0.0008432248280870018,0.0016022
12,1.0,0.0008365762131330684,0.0013209
13,1.0,0.000812618213520525,0.0009575
14,1.0,0.0008350888490813495,0.000499
15,1.0,0.0008548854799585383,0.0014257
16,1.0,0.0008162351762714367,0.0006512
17,1.0,0.0008394703282161258,0.0011924
18,1.0,0.0008557153565739645,0.0005829
19,1.0,0.0010307295344481788,0.0011066
20,1.0,0.0008488156660764964,0.0011855
21,1.0,0.0008908795511986338,0.001124
22,1.0,0.0008176245861192948,0.0007881
23,1.0,0.0008255605749802834,0.0006365
24,1.0,0.0008438510165768722,0.0010034
25,1.0,0.00099632124555191,0.0013748
26,1.0,0.000763191390200415,0.001383
27,1.0,0.000819280326994682,0.0006263
28,1.0,0.0009690518285051796,0.0008584
29,1.0,0.0008987982956264066,0.0009912
30,1.0,0.000750157537573205,0.0005967
31,1.0,0.0008299455063255141,0.0008484
32,1.0,0.0008316570090874476,0.0012627
33,1.0,0.0008360495828250243,0.0008036
34,1.0,0.000827773422386648,0.0005329
35,1.0,0.0008859358666584734,0.000791
36,1.0,0.0008412026534778078,0.0008222
37,1.0,0.000874301232223786,0.0018232
38,1.0,0.0008702750420521575,0.0007822
39,1.0,0.0008362123873870615,0.0009374
40,1.0,0.0008465124384184082,0.0008403
41,1.0,0.0008999959782870245,0.0008218
42,1.0,0.0008689020963396874,0.0006029
43,1.0,0.0008207873407137771,0.0005641
44,1.0,0.0008478482960859566,0.0008807
45,1.0,0.000982119789082216,0.000945
46,1.0,0.0008969773652560571,0.0007062
47,1.0,0.0009517885082674909,0.0010167
48,1.0,0.0008356241884525648,0.0006884
49,1.0,0.0008892049797828758,0.0008087
50,1.0,0.000904220281171105,0.0012132
51,1.0,0.000892637864822371,0.001157
52,1.0,0.0008547448285125326,0.0006685
53,1.0,0.000878180941191179,0.0008179
54,1.0,0.0008393118881087588,0.0010182
55,1.0,0.0008741293080744369,0.0012285
56,1.0,0.0007671672148758139,0.0006729
57,1.0,0.0008430479962567692,0.000812
58,1.0,0.0008286415587006558,0.000784
59,1.0,0.0008522413261584979,0.000687
60,1.0,0.0008290845968692867,0.000726
61,1.0,0.0008909748737225629,0.0009781
62,1.0,0.0008307793567192129,0.0010542
63,1.0,0.000763682838579073,0.0009544
64,1.0,0.0008268341456929651,0.0007317
65,1.0,0.0008502127467920922,0.0007195
66,1.0,0.0008044256198311213,0.0007933
67,1.0,0.0008235756761982582,0.0006038
68,1.0,0.001072434953259739,0.0006327
69,1.0,0.0008288916663121065,0.0005748
70,1.0,0.0008236162494432961,0.0007613
71,1.0,0.0009228654770037871,0.0008985
72,1.0,0.0008080166342632144,0.0007709
73,1.0,0.0008891048486754784,0.0008511
74,1.0,0.0007777418458442735,0.0010193
75,1.0,0.0009047591528242567,0.0008636
76,1.0,0.0010583383728130342,0.0007431
77,1.0,0.0008350560802067788,0.0006123
78,1.0,0.0008203239759931849,0.0008938
79,1.0,0.0010296335005382637,0.0013287
80,1.0,0.0008709683955929744,0.0009096
81,1.0,0.0008443044053866247,0.0010504
82,1.0,0.0008850900181080611,0.0009096
83,1.0,0.000841941937330835,0.0008634
84,1.0,0.0008457307228053741,0.0008176
85,1.0,0.0008308432326109601,0.0008496
86,1.0,0.0008292026764423746,0.0006192
87,1.0,0.0008490925738414476,0.0006927
88,1.0,0.0008486071580310659,0.0009715
89,1.0,0.0008226187338990529,0.0006611
90,1.0,0.0008083981942912496,0.0007893
91,1.0,0.0008477863675197654,0.0007428
92,1.0,0.0012591541583387821,0.0014333
93,1.0,0.000863923864782626,0.0007565
94,1.0,0.0008206981483032178,0.0007425
95,1.0,0.0007756422802399226,0.0007874
96,1.0,0.0007613813054298148,0.0005729
97,1.0,0.0008353161633347382,0.0012332
98,1.0,0.0009276355295925865,0.0010339
99,1.0,0.0008381477941734315,0.0007417
100,1.0,0.0008557808624129815,0.000897
101,1.0,0.001137837239384222,0.0010458
102,1.0,0.0008277038010267827,0.0009078
103,1.0,0.0008285274107941196,0.0006766
104,1.0,0.0011043054208398986,0.000661
105,1.0,0.0008594336128755542,0.0013209
106,1.0,0.000826565379535974,0.0011313
107,1.0,0.0008666434658181662,0.0007042
108,1.0,0.0008901002579776608,0.0014576
109,1.0,0.001216648776236434,0.0013477
