,run_no,predict,valid
0,1.0,0.00020526559499066288,0.0001893
1,1.0,0.00024683182654315785,0.0003276
2,1.0,0.0002409741089710782,0.0001915
3,1.0,0.000251582130881753,0.000246
4,1.0,0.00025364335967051344,0.0002416
5,1.0,0.00021590481272682749,0.0002061
6,1.0,0.00022836525081783014,0.0002461
7,1.0,0.00024450227447589856,0.0001527
8,1.0,0.0002158945393455051,0.0001894
9,1.0,0.00021865880561562198,0.0002268
10,1.0,0.0002621124718713611,0.0002547
11,1.0,0.00021363944571707442,0.0001983
12,1.0,0.00022954566723100398,0.000262
13,1.0,0.0002238172539081362,0.0001791
14,1.0,0.00021568486606256257,0.000218
15,1.0,0.00021318427472608368,0.0002398
16,1.0,0.0002242512596060074,0.0002686
17,1.0,0.0002120147669645039,0.0002497
18,1.0,0.000222578179470452,0.0002377
19,1.0,0.00021878698280167327,0.0001753
20,1.0,0.0002229452472823075,0.0002491
21,1.0,0.000305519178296822,0.0002069
22,1.0,0.00032598779149204396,0.0003346
23,1.0,0.00022082879705440203,0.0002054
24,1.0,0.00022518484208215695,0.0002496
25,1.0,0.0002159954316555137,0.000219
26,1.0,0.00022959748724165813,0.0002107
27,1.0,0.0002153082687157394,0.0001989
28,1.0,0.0002478408034010139,0.0002909
29,1.0,0.0002392681917057025,0.0002364
30,1.0,0.0002221692636098376,0.0002307
31,1.0,0.00021825341089904576,0.0002106
32,1.0,0.0002290052520492288,0.0001994
33,1.0,0.00022320070363772635,0.0002163
34,1.0,0.00023936651845581934,0.0002643
35,1.0,0.00023200509952388355,0.0002675
36,1.0,0.0002182877836135956,0.0002494
37,1.0,0.00032182392053760144,0.0003071
38,1.0,0.0002597885407498918,0.0002493
39,1.0,0.0002184005606546956,0.0001881
40,1.0,0.00021460386366972613,0.0001846
41,1.0,0.00025546053024830864,0.0001908
42,1.0,0.0002313570927782069,0.0002268
43,1.0,0.00023525920677576042,0.000196
44,1.0,0.00022386879868260807,0.0001648
45,1.0,0.00022798946914894758,0.0002363
46,1.0,0.00021031362199356115,0.0002909
47,1.0,0.00021338429581358638,0.0001734
48,1.0,0.00025082191498655845,0.0002434
49,1.0,0.00030745883141240695,0.0002692
50,1.0,0.00021409513393632712,0.0001561
51,1.0,0.00021507519790608798,0.0001661
52,1.0,0.00022127369420266778,0.0002288
53,1.0,0.00022765797545971713,0.0003037
54,1.0,0.00023325340198220924,0.000278
55,1.0,0.0002126062525848891,0.0001853
56,1.0,0.0002926745034871995,0.000306
57,1.0,0.00022036026465559275,0.0002501
58,1.0,0.00023032720342478128,0.0002815
59,1.0,0.00019629768325649455,0.0002247
60,1.0,0.00021771367124479767,0.0002199
61,1.0,0.0002168663270944723,0.0003759
62,1.0,0.00021902489859319335,0.0001782
63,1.0,0.00024635255004951606,0.0002361
64,1.0,0.00021149352102819752,0.0002061
65,1.0,0.00022635398337883989,0.0002621
66,1.0,0.00022481984297628943,0.0001577
67,1.0,0.00022398268724589454,0.0002074
68,1.0,0.00021957064550093318,0.0002529
69,1.0,0.0002545661466967219,0.0002143
70,1.0,0.00029940628091490917,0.0002286
71,1.0,0.00022091311722854977,0.0001867
72,1.0,0.00021605997495283946,0.0003189
73,1.0,0.00023262453797716413,0.0002831
74,1.0,0.00022583578349255216,0.0003208
75,1.0,0.00023586866410665915,0.0001976
76,1.0,0.0002225893917648222,0.0002197
77,1.0,0.0002179737656248457,0.0002159
78,1.0,0.00023773140601780318,0.0002105
79,1.0,0.00021701061890698657,0.0002444
80,1.0,0.00021395552207512705,0.000235
81,1.0,0.0002124416111826855,0.0002283
82,1.0,0.00022554178862938882,0.0003166
83,1.0,0.0002178177807518209,0.0002058
84,1.0,0.00024934619159456444,0.0002087
