,run_no,predict,valid
0,1.0,0.00026339476843520015,0.0003157
1,1.0,0.0002725650061754412,0.0002056
2,1.0,0.00026134218875628807,0.0002792
3,1.0,0.0002737723541217381,0.0002456
4,1.0,0.00026298099233432344,0.0002426
5,1.0,0.00027151096232787974,0.00027
6,1.0,0.0002628669270345898,0.0002845
7,1.0,0.000266756332650997,0.0002374
8,1.0,0.00027808674236498755,0.000297
9,1.0,0.00027666906375709726,0.0002231
10,1.0,0.000275432491663028,0.0003524
11,1.0,0.00026790914563880124,0.0002098
12,1.0,0.0002746943053015203,0.0002667
13,1.0,0.00026265177942047486,0.0002576
14,1.0,0.00027546915191967316,0.0001797
15,1.0,0.0002656264857245229,0.0002621
16,1.0,0.0002651588336621875,0.0002569
17,1.0,0.00027539019884050784,0.0002219
18,1.0,0.00025957760855388083,0.0002652
19,1.0,0.00027080985962375857,0.0003595
20,1.0,0.00027103938017883003,0.0002636
21,1.0,0.0002607700965309939,0.0002294
22,1.0,0.000273967308889136,0.000273
23,1.0,0.0002756135469948449,0.0002338
24,1.0,0.00029707734261859027,0.000268
25,1.0,0.0002770443058809439,0.0003796
26,1.0,0.00026802516192993243,0.0003295
27,1.0,0.00031253099602769694,0.0002834
28,1.0,0.0002682624254231026,0.0002171
29,1.0,0.00026552059155903054,0.0001981
30,1.0,0.0002684665059163289,0.0002073
31,1.0,0.00026906359712704404,0.0002591
32,1.0,0.0002772879421947196,0.0002409
33,1.0,0.0002606720771518889,0.0002981
34,1.0,0.0002698733127446876,0.0002082
35,1.0,0.0002605309838631827,0.0002772
36,1.0,0.0003182787503583175,0.0002355
37,1.0,0.0002880687070011878,0.0002622
38,1.0,0.0002650601647564452,0.0002716
39,1.0,0.0002683299421437369,0.0002231
40,1.0,0.0002723994131838218,0.0002684
41,1.0,0.00026669672329258595,0.0002344
42,1.0,0.0002750922880402509,0.000203
43,1.0,0.0002719248584652672,0.0003243
44,1.0,0.00031116312800417935,0.0002637
45,1.0,0.00026529570852551135,0.0003402
46,1.0,0.00026555556837043844,0.0002476
47,1.0,0.00028605440143279016,0.0002001
48,1.0,0.00027541970382617025,0.0002537
49,1.0,0.00027138545536671495,0.0003254
50,1.0,0.0002584106305565585,0.0002746
51,1.0,0.00026330104990318815,0.0002986
52,1.0,0.0002654635566350401,0.0002541
53,1.0,0.0002574673862242496,0.0001703
54,1.0,0.00025797887138710745,0.0002075
55,1.0,0.0002799341148717596,0.0002877
56,1.0,0.0002655518291656723,0.0002505
57,1.0,0.00027794975679339465,0.0003044
58,1.0,0.0003050609374494712,0.0004059
59,1.0,0.0003053782315787487,0.0001988
60,1.0,0.0003093776308584027,0.0003073
61,1.0,0.00026256426797622125,0.0003565
62,1.0,0.00030801485068839896,0.0002991
63,1.0,0.00027059981590359615,0.0002623
64,1.0,0.00026424028975148204,0.0002941
65,1.0,0.00026109307151933305,0.000343
66,1.0,0.0002689743593808666,0.0003046
67,1.0,0.0003183934990206851,0.0003084
68,1.0,0.00026174448188238047,0.0002557
69,1.0,0.00030619365619140873,0.0002525
70,1.0,0.00027103268234019177,0.0004246
71,1.0,0.0002711837797926729,0.0002244
72,1.0,0.00026617531238079143,0.0004279
73,1.0,0.0003194626094035571,0.0003178
74,1.0,0.00027581825357739893,0.0002358
75,1.0,0.0002724331821031,0.0002795
76,1.0,0.000310519360469614,0.0003319
77,1.0,0.00026178063853870415,0.0002228
78,1.0,0.00032977341596889757,0.0002948
79,1.0,0.00026451613485741567,0.0002659
80,1.0,0.0002763838296684734,0.0001933
