,run_no,predict,valid
0,1.0,0.010105231282013,0.0060768
1,1.0,0.010051708268787901,0.0125404
2,1.0,0.015709048465772264,0.0150812
3,1.0,0.010128956688971461,0.0058178
4,1.0,0.008509577254500205,0.0088512
5,1.0,0.008186060836483178,0.0165139
6,1.0,0.01786200150598961,0.0173915
7,1.0,0.012464238479576992,0.007644
8,1.0,0.006852760981652657,0.0026861
9,1.0,0.010705009864338255,0.0094638
10,1.0,0.007613868686021548,0.004846
11,1.0,0.007534544385927193,0.0078679
12,1.0,0.008651209713740025,0.0149491
13,1.0,0.008100033385749578,0.0097091
14,1.0,0.008027632136547764,0.0078928
15,1.0,0.014183738024397966,0.0181993
16,1.0,0.010598251409768287,0.0091817
17,1.0,0.010950990609931899,0.0131368
18,1.0,0.0072453554637954805,0.0035863
19,1.0,0.012007418093029371,0.0134167
20,1.0,0.009711744501906695,0.016254
21,1.0,0.00830460395237088,0.0030383
22,1.0,0.01052145347427375,0.0194213
23,1.0,0.007865491947164568,0.0098702
24,1.0,0.01477457535555524,0.0150771
25,1.0,0.008318924426330072,0.0096874
26,1.0,0.008048113656266032,0.0060534
27,1.0,0.007555638631843085,0.0071998
28,1.0,0.008074026246154447,0.0056956
29,1.0,0.009701477404201407,0.0060855
30,1.0,0.00760221475612207,0.004232
31,1.0,0.007552385603667959,0.006077
32,1.0,0.007610457943394826,0.0033867
33,1.0,0.007685749987585784,0.0120677
34,1.0,0.01038522843823337,0.0104647
35,1.0,0.007744972656307353,0.0032251
36,1.0,0.013537514607054041,0.0083666
37,1.0,0.008004643617871536,0.0068141
38,1.0,0.008265693343482119,0.0051357
39,1.0,0.010525479243214276,0.0097585
40,1.0,0.009941168573730818,0.0212248
41,1.0,0.014914227082984722,0.0180209
42,1.0,0.010680448199778888,0.0070787
43,1.0,0.008123776409029436,0.0130362
44,1.0,0.007750622943879193,0.0055872
45,1.0,0.010757869735581781,0.0091246
46,1.0,0.009571188736423396,0.0100518
47,1.0,0.0075469609239602305,0.0046134
48,1.0,0.00918465613182602,0.0108426
49,1.0,0.008041509029664048,0.0070947
50,1.0,0.010373101290194177,0.0140318
51,1.0,0.01778514691603783,0.0210705
52,1.0,0.009421977889865827,0.0070859
53,1.0,0.010021538451781992,0.0088409
54,1.0,0.00851177968034731,0.0103318
55,1.0,0.009601322984086454,0.0177183
56,1.0,0.008738407300746298,0.0128441
57,1.0,0.008351286615155318,0.0068218
58,1.0,0.0074593685547939504,0.0081676
59,1.0,0.009217753472281853,0.0102501
60,1.0,0.00778040250799142,0.0077131
61,1.0,0.011778980701567354,0.0103975
62,1.0,0.008257377074796984,0.0077691
63,1.0,0.008070709147390066,0.0037941
64,1.0,0.007197477283968485,0.0464177
65,1.0,0.007462974492942489,0.0051866
66,1.0,0.013922827606615883,0.0102033
67,1.0,0.007802122508101137,0.0070256
68,1.0,0.009216413546681979,0.0061532
69,1.0,0.008823027883204946,0.006236
70,1.0,0.011640904777121775,0.008022
71,1.0,0.007453824756434269,0.0123084
