,run_no,predict,valid
0,1.0,0.025964480685494385,0.0244812
1,1.0,0.013633464407990518,0.0324578
2,1.0,0.022685278458523594,0.0087782
3,1.0,0.012592205833187207,0.0127109
4,1.0,0.01597347059701891,0.010621
5,1.0,0.013271701167031498,0.0032779
6,1.0,0.014965067461006534,0.0121638
7,1.0,0.012640326342079834,0.0112828
8,1.0,0.013967520136619036,0.0659785
9,1.0,0.02109781973885656,0.0171723
10,1.0,0.015970631897933605,0.0179693
11,1.0,0.01397849210558152,0.0092959
12,1.0,0.014099681693967777,0.0182137
13,1.0,0.016282143766419024,0.0129062
14,1.0,0.024932973544071584,0.0088563
15,1.0,0.014846792917778162,0.0118858
16,1.0,0.027964979039953628,0.0281632
17,1.0,0.013574402965922943,0.0094146
18,1.0,0.017803306034446856,0.02052
19,1.0,0.029251094789467167,0.0200906
20,1.0,0.014428410220717431,0.0255031
21,1.0,0.028239440005270844,0.0138205
22,1.0,0.011941339054470548,0.0095928
23,1.0,0.015529349087966347,0.0135209
24,1.0,0.013096378526213696,0.0034078
25,1.0,0.026046672751528045,0.0276456
26,1.0,0.031911698742357504,0.0516934
27,1.0,0.016019360443202346,0.0140452
28,1.0,0.027466727439861092,0.0093749
29,1.0,0.014184329169203602,0.0135023
30,1.0,0.012395875578813812,0.0092767
31,1.0,0.01862054720726889,0.0123272
32,1.0,0.014855308652629762,0.018102
33,1.0,0.015319787001603831,0.0130119
34,1.0,0.015821375030834556,0.0112684
35,1.0,0.012040333988829042,0.0056748
36,1.0,0.0301538328337644,0.0207005
37,1.0,0.013554145230289439,0.0146438
38,1.0,0.015290102860069564,0.0094263
39,1.0,0.016147230286571407,0.0138454
40,1.0,0.015925387496576477,0.0090756
41,1.0,0.014111292159552374,0.0323088
42,1.0,0.01476720955196318,0.0061555
43,1.0,0.014262281642184517,0.0091595
44,1.0,0.018749504329344333,0.0127366
45,1.0,0.014240367418014793,0.0148093
46,1.0,0.012081706915335484,0.0116743
47,1.0,0.016574346950559676,0.0242348
48,1.0,0.013991092756009358,0.0065123
49,1.0,0.012929529972900245,0.0130755
50,1.0,0.013349020513688258,0.0051058
51,1.0,0.014463642646870275,0.0093298
52,1.0,0.017915949167040736,0.0306322
53,1.0,0.016087201709950694,0.0119446
54,1.0,0.015763045829969215,0.0190784
55,1.0,0.017557827804471324,0.0162404
56,1.0,0.014858317438191817,0.0137939
57,1.0,0.01614820258876936,0.0071461
58,1.0,0.012761798112914936,0.0334153
59,1.0,0.01416795267973742,0.0108077
60,1.0,0.012856148588251437,0.009985
61,1.0,0.01397343895082193,0.0320036
62,1.0,0.019630042939293584,0.0089665
63,1.0,0.01433402527849898,0.0103209
64,1.0,0.015355761845825308,0.005919
65,1.0,0.012214566732450161,0.0081552
66,1.0,0.013222125699306744,0.0072551
67,1.0,0.016579437746272487,0.0103382
68,1.0,0.020588969738820684,0.0156794
69,1.0,0.015036992800822616,0.01148
70,1.0,0.01868730063166098,0.006926
71,1.0,0.012737378391916118,0.0057811
72,1.0,0.01571888635428113,0.0242858
73,1.0,0.013005211878454616,0.0105082
74,1.0,0.016567678081820213,0.0100928
75,1.0,0.016640262063256965,0.0172222
76,1.0,0.012753897049221915,0.00615
