,run_no,predict,valid
0,1.0,0.010068287346050383,0.0166579
1,1.0,0.0062657290176357395,0.0146841
2,1.0,0.007093631554174724,0.0046407
3,1.0,0.00781636015890489,0.0051539
4,1.0,0.007446764732712768,0.0040974
5,1.0,0.007234219536180311,0.0046141
6,1.0,0.006652330388063813,0.0090488
7,1.0,0.01162118402177193,0.0106282
8,1.0,0.007714592356792662,0.0036746
9,1.0,0.008622922242079391,0.0105096
10,1.0,0.007646176579499094,0.0099573
11,1.0,0.008344272760257277,0.0028956
12,1.0,0.0095710595700842,0.0057689
13,1.0,0.006369392632408909,0.0020653
14,1.0,0.00606973575087779,0.004788
15,1.0,0.009328895590477112,0.0190964
16,1.0,0.0070483821850374695,0.0058089
17,1.0,0.010205684988808536,0.0140353
18,1.0,0.0066599508755367555,0.0036006
19,1.0,0.006930462567501703,0.0060437
20,1.0,0.007734386550118909,0.0058281
21,1.0,0.006634648601773423,0.0060498
22,1.0,0.006934045773546183,0.0071905
23,1.0,0.008128247823653088,0.0088965
24,1.0,0.00754833922669132,0.0069886
25,1.0,0.008809886554994616,0.0405701
26,1.0,0.006604108338658403,0.006945
27,1.0,0.00687485455899227,0.0018986
28,1.0,0.00606965300180827,0.0063904
29,1.0,0.012110320189516877,0.0114407
30,1.0,0.00858346441794543,0.0067551
31,1.0,0.008613529473586274,0.0096957
32,1.0,0.013621439176598677,0.0090144
33,1.0,0.005918941611496729,0.0022875
34,1.0,0.01479509469258819,0.0278455
35,1.0,0.006721743771415827,0.0028304
36,1.0,0.007244960556049809,0.0040278
37,1.0,0.008324518064871457,0.0048988
38,1.0,0.008302845178316096,0.0059414
39,1.0,0.006988221603391327,0.0057757
40,1.0,0.006373223861066187,0.0065012
41,1.0,0.006866705858489996,0.0019329
42,1.0,0.0076491680587616765,0.0057951
43,1.0,0.009692347910694257,0.0113591
44,1.0,0.006427687839670674,0.009856
45,1.0,0.00830455051917424,0.0038865
46,1.0,0.009635132606478821,0.0142552
47,1.0,0.00922551269498514,0.0066263
48,1.0,0.006986689495311517,0.0148533
49,1.0,0.006037804802654554,0.0036192
50,1.0,0.007080030346114704,0.002771
51,1.0,0.014765047251351355,0.0140834
52,1.0,0.010429344388087698,0.0133368
53,1.0,0.009687401649224336,0.007628
54,1.0,0.008104265036038767,0.0062951
55,1.0,0.0072657494029567905,0.0118241
56,1.0,0.008179840996602204,0.0079538
57,1.0,0.005806773505759425,0.006903
58,1.0,0.006735667703617761,0.0062724
59,1.0,0.0076618573354393146,0.0136285
60,1.0,0.012595007282925558,0.0119854
61,1.0,0.006254109524764195,0.003585
62,1.0,0.007144825956972384,0.0034586
63,1.0,0.011411336844136017,0.0189445
64,1.0,0.007606769954810549,0.0050877
65,1.0,0.007741399454347701,0.0079562
66,1.0,0.006637861142276284,0.0066091
67,1.0,0.009608148090505477,0.0360895
68,1.0,0.007687323746424182,0.0082611
69,1.0,0.005981670044465441,0.0054099
70,1.0,0.006244676950786349,0.0046251
71,1.0,0.006385068354945936,0.0063601
72,1.0,0.008568630396667875,0.0084619
73,1.0,0.013205148650512142,0.0118066
74,1.0,0.00904411703057708,0.0103672
75,1.0,0.006072692916259113,0.0055758
76,1.0,0.013478451520615144,0.0084085
77,1.0,0.006043624569719273,0.0049165
78,1.0,0.00793257155028059,0.0048395
79,1.0,0.01003800881830523,0.0110241
80,1.0,0.007022931612167751,0.0049957
81,1.0,0.006213694354690077,0.0170818
82,1.0,0.00901483607351156,0.0097342
83,1.0,0.00633889654622173,0.0048476
84,1.0,0.0060946595142732365,0.0039171
85,1.0,0.012129719953349763,0.0121727
86,1.0,0.008786052537006239,0.0091727
87,1.0,0.006542128530769261,0.0052763
88,1.0,0.0055972193813505705,0.0031413
89,1.0,0.008497014356080683,0.0071389
90,1.0,0.007736263466356184,0.0080279
91,1.0,0.008237328576368183,0.0088651
92,1.0,0.008732655836874912,0.0071966
93,1.0,0.007929108998612306,0.0088211
94,1.0,0.006112797434018622,0.0086668
95,1.0,0.01022713493314789,0.0083512
96,1.0,0.007048644973855717,0.0047478
97,1.0,0.007691369861113655,0.0050249
98,1.0,0.006686794065874962,0.0044488
99,1.0,0.007136685924817753,0.0037238
100,1.0,0.008103031087949531,0.0041939
101,1.0,0.006986723442723575,0.0053579
102,1.0,0.006045605550950475,0.0031224
103,1.0,0.006263076212231295,0.0116678
104,1.0,0.00639234759865486,0.0057242
105,1.0,0.00641797288750335,0.0062139
106,1.0,0.006872120593130839,0.0057246
107,1.0,0.01214048787153123,0.0091703
108,1.0,0.0105698563305387,0.008461
109,1.0,0.006870632262280096,0.0016404
110,1.0,0.007483428653889754,0.0074058
111,1.0,0.00857237162221119,0.0034569
112,1.0,0.006423171393803089,0.0057825
113,1.0,0.006595301312575005,0.0055536
114,1.0,0.006190993139955713,0.0057805
115,1.0,0.00688459450559387,0.0042147
116,1.0,0.007516648570903487,0.0155189
117,1.0,0.0075529361275137675,0.0050666
118,1.0,0.008081794708603223,0.0047834
119,1.0,0.006154515649297322,0.0074728
120,1.0,0.0062202387050276035,0.0076681
121,1.0,0.006080488922164657,0.0040156
122,1.0,0.00988998197188595,0.0080522
123,1.0,0.0058781752991802095,0.0053796
124,1.0,0.009025025014071616,0.0121956
125,1.0,0.009897769838024623,0.0096388
126,1.0,0.0063413518517388,0.0023983
127,1.0,0.009083136585381426,0.0110582
128,1.0,0.007479452179468114,0.0068201
129,1.0,0.0062169945027230784,0.0074462
130,1.0,0.006531749400096968,0.0065874
131,1.0,0.006200589879332729,0.0036861
132,1.0,0.010059610961242542,0.0108857
133,1.0,0.006160682270649809,0.009665
134,1.0,0.007637301811645484,0.0069485
135,1.0,0.0059114279727969276,0.005511
136,1.0,0.00708486538250353,0.005229
137,1.0,0.006794684767741018,0.0048784
138,1.0,0.013457014776814115,0.010266
139,1.0,0.008966606165009777,0.0043445
140,1.0,0.0067126952790473845,0.0044864
141,1.0,0.006619994667725695,0.0035558
142,1.0,0.00680149181288943,0.0057077
143,1.0,0.009917280822956709,0.0158028
144,1.0,0.006564272938166276,0.0053466
145,1.0,0.007999098401924452,0.0035715
146,1.0,0.007854810022349857,0.0064172
147,1.0,0.006849046481608493,0.0044409
148,1.0,0.008064961471479183,0.006399
149,1.0,0.007378725442873877,0.0078848
150,1.0,0.011277904090873769,0.0102628
151,1.0,0.008771387702069382,0.0037726
152,1.0,0.007343137966278317,0.0107207
153,1.0,0.006895263034916091,0.0068697
154,1.0,0.009062490444717783,0.0073778
155,1.0,0.006190577930791984,0.0062304
156,1.0,0.010171795316087966,0.0067184
157,1.0,0.006353763954767175,0.0190115
158,1.0,0.009561904095604274,0.018881
159,1.0,0.009744373594104131,0.0074914
160,1.0,0.006592782301494442,0.0058523
161,1.0,0.006695018366414052,0.0069469
162,1.0,0.005935767402278932,0.0062149
163,1.0,0.00651549226638113,0.0066043
164,1.0,0.007200289938677739,0.0073282
165,1.0,0.007545606051268278,0.0045227
166,1.0,0.006522861368531239,0.0124332
167,1.0,0.01003029750057629,0.0034195
168,1.0,0.011428943314211733,0.016936
169,1.0,0.008735667791454195,0.0090012
170,1.0,0.007928681726805928,0.0114411
171,1.0,0.005960821620428685,0.0043662
