,run_no,predict,valid
0,1.0,0.001542415822765434,0.0011146
1,1.0,0.0017160381847539706,0.0005544
2,1.0,0.0013599450545798161,0.0012603
3,1.0,0.0013449036535071064,0.0010675
4,1.0,0.0013483463471449676,0.0010924
5,1.0,0.0013121991003586342,0.0012242
6,1.0,0.0016206550268373385,0.0012238
7,1.0,0.001748530419239028,0.0019142
8,1.0,0.0012319575431419933,0.0011801
9,1.0,0.00128204508227386,0.0013568
10,1.0,0.0013243022477954153,0.001323
11,1.0,0.001479950782598135,0.0013514
12,1.0,0.0013267887749826234,0.001141
13,1.0,0.00133189806618583,0.001492
14,1.0,0.0012097775798429198,0.0010324
15,1.0,0.001251950833759272,0.0011415
16,1.0,0.0013492711444410708,0.0010983
17,1.0,0.0015721702905031967,0.0020613
18,1.0,0.0012302687443058013,0.0014859
19,1.0,0.001527212481784103,0.0007368
20,1.0,0.0014677696139253067,0.0011131
21,1.0,0.0013886638281279612,0.0012042
22,1.0,0.0013262295144232882,0.0008504
23,1.0,0.0013314558766773753,0.0018827
24,1.0,0.0016505971374766273,0.0021153
25,1.0,0.0013123938200493093,0.0009911
26,1.0,0.0012488271268296751,0.0006759
27,1.0,0.001277646403355026,0.0013806
28,1.0,0.001383761658264724,0.0011324
29,1.0,0.0014245223872786602,0.0014065
30,1.0,0.0013798685021043564,0.0016099
31,1.0,0.0015476338492561405,0.0013395
32,1.0,0.0013508500745730546,0.0011854
33,1.0,0.0014377070485774028,0.0015855
34,1.0,0.00145992047106846,0.0012984
35,1.0,0.001383177984700972,0.0014378
36,1.0,0.0013280191734468146,0.0013904
37,1.0,0.0015224518888018942,0.0022403
38,1.0,0.0013393715712953726,0.0012455
39,1.0,0.0014610734422534453,0.0012878
40,1.0,0.0011795386409182334,0.0009178
41,1.0,0.001299090234747889,0.0014115
42,1.0,0.0011695002272536273,0.0007819
43,1.0,0.001316446561259024,0.0019867
44,1.0,0.0012923605967754517,0.0011039
45,1.0,0.0012956615820817936,0.0011146
46,1.0,0.0014238163083720656,0.0028174
47,1.0,0.0013395067416205138,0.0012056
48,1.0,0.001312786850350771,0.0013276
49,1.0,0.0013587357212474995,0.0014491
50,1.0,0.0014656148535378702,0.0011115
51,1.0,0.0015132257143244043,0.0014108
52,1.0,0.0013412302324639785,0.0018975
53,1.0,0.001294878570024309,0.0019078
54,1.0,0.001401577009099392,0.0005381
55,1.0,0.001429519139413844,0.0015879
56,1.0,0.0015691926950283438,0.0024834
57,1.0,0.0013162378403541075,0.0016171
58,1.0,0.0013751431494384073,0.0010695
59,1.0,0.001408226654949862,0.0016444
60,1.0,0.0013933593684522542,0.0015466
61,1.0,0.0012927802448525515,0.001202
62,1.0,0.0012560964534583123,0.0010241
63,1.0,0.0013099281521725965,0.0010971
64,1.0,0.0014301367761764985,0.0016815
65,1.0,0.001740645185950496,0.0019589
66,1.0,0.0013467370906170102,0.0010566
67,1.0,0.0013136705445316755,0.0011144
68,1.0,0.0013834092960912179,0.0009486
69,1.0,0.0013869230286322472,0.0013542
70,1.0,0.0015062802227168153,0.0003094
71,1.0,0.0014751762781321236,0.0015183
72,1.0,0.0018582971853030451,0.002627
73,1.0,0.001293616415303968,0.0008052
74,1.0,0.0016025609645377702,0.0026253
75,1.0,0.0011998677686668616,0.0013104
76,1.0,0.001269007774001721,0.0007348
77,1.0,0.0011669000775752674,0.0015239
78,1.0,0.0019997775753504456,0.0011034
79,1.0,0.0013837627946963037,0.0012493
80,1.0,0.0013907550716499531,0.0008484
81,1.0,0.0012480436066063512,0.000606
82,1.0,0.0014576143913194617,0.001403
83,1.0,0.002065274062124756,0.0026301
84,1.0,0.0014528447449783858,0.0014622
85,1.0,0.0012051689923155916,0.0010583
86,1.0,0.001318003496135859,0.0009592
87,1.0,0.0013701566321769466,0.0011013
88,1.0,0.0013162110489551252,0.0009416
89,1.0,0.0013837762513528309,0.0007933
90,1.0,0.001313251408956962,0.0012716
91,1.0,0.001359005428424146,0.0014149
92,1.0,0.0012304434168709923,0.0012356
93,1.0,0.0019660249144076557,0.0020037
94,1.0,0.0017741642396613636,0.0019133
95,1.0,0.001149327836777227,0.0012528
96,1.0,0.0015014146369086694,0.0013853
97,1.0,0.0012481195844149977,0.0011201
98,1.0,0.0012858782100412549,0.0007454
99,1.0,0.0014316433167483095,0.0009493
100,1.0,0.001325149142841021,0.0012963
101,1.0,0.0012994638114867483,0.0012193
102,1.0,0.0013034472872399925,0.0015204
103,1.0,0.0012807316212020221,0.0011419
104,1.0,0.0016707225598227384,0.0022465
105,1.0,0.0014343929062105654,0.0009685
106,1.0,0.0013578784259802668,0.0008372
107,1.0,0.0013637940984197977,0.0011733
108,1.0,0.0017061414036506726,0.001187
109,1.0,0.0013252084239116849,0.0014355
110,1.0,0.0013334783589605285,0.0008817
111,1.0,0.001503230522104547,0.0015323
112,1.0,0.001600701051785349,0.0016464
113,1.0,0.0011576579015749886,0.0015111
114,1.0,0.0011727345320484508,0.0005306
115,1.0,0.00138809123455807,0.0012903
116,1.0,0.0012168999675077794,0.0014469
117,1.0,0.0012825750190359737,0.0010069
118,1.0,0.0013548138294133996,0.0017848
119,1.0,0.0012338336881554113,0.0021063
120,1.0,0.0013695442574980208,0.0015267
121,1.0,0.001334510305660693,0.0010411
122,1.0,0.001246633268959591,0.003295
123,1.0,0.001335433634279868,0.0015975
124,1.0,0.0013895124721861121,0.0011036
125,1.0,0.0013889648350516224,0.0007371
126,1.0,0.001323850677709194,0.0020342
127,1.0,0.0013338125450325223,0.0011162
128,1.0,0.001237941731904507,0.0007326
129,1.0,0.0013440638253318488,0.0009403
130,1.0,0.0013232516404382676,0.0010127
131,1.0,0.001319248973804808,0.0013527
132,1.0,0.0013944892376171634,0.0009943
133,1.0,0.001387548906058336,0.0019024
134,1.0,0.0013124818628454352,0.0012481
135,1.0,0.0013347024468800264,0.0015348
136,1.0,0.0012406347276727031,0.0013274
137,1.0,0.00132536022788892,0.001249
138,1.0,0.0013211803838945502,0.0012621
139,1.0,0.0013923349536793612,0.0008124
140,1.0,0.0014077958081386648,0.0007102
141,1.0,0.0013641506534481007,0.0011161
142,1.0,0.0013534719893059954,0.0009523
143,1.0,0.0011739013251763424,0.0006861
144,1.0,0.001207594726581403,0.0014627
145,1.0,0.0012172601859788026,0.0013867
146,1.0,0.0014069251913664822,0.0019581
147,1.0,0.0015003555589779554,0.0013128
148,1.0,0.0011868429946108718,0.0013114
149,1.0,0.0014674028599340305,0.0015587
150,1.0,0.0014688123179618102,0.0015364
151,1.0,0.0014019821753257953,0.0009313
152,1.0,0.0014267439934832827,0.0015236
153,1.0,0.0014418635625812828,0.0010466
154,1.0,0.0013085578156303973,0.000971
155,1.0,0.0013128622901528713,0.0016414
156,1.0,0.0012585005162785855,0.0011894
157,1.0,0.0014640784089232995,0.0007222
158,1.0,0.0013127366463288413,0.0013177
