,run_no,predict,valid
0,1.0,0.023385644296062973,0.0224123
1,1.0,0.00939710730689127,0.0115385
2,1.0,0.011256070658323738,0.0049846
3,1.0,0.023551655341196607,0.0097896
4,1.0,0.01234818845258241,0.0075118
5,1.0,0.009458820394525818,0.0103265
6,1.0,0.019899360754929013,0.0120438
7,1.0,0.012629659808920973,0.0107376
8,1.0,0.02123183305648879,0.0164355
9,1.0,0.011262521799037263,0.0073807
10,1.0,0.01702321209014587,0.0127622
11,1.0,0.009725340626460082,0.0155433
12,1.0,0.00954546573244104,0.0108971
13,1.0,0.013716083824098621,0.0107487
14,1.0,0.012193154321695451,0.0043924
15,1.0,0.013062209636093025,0.0100514
16,1.0,0.009455955574897906,0.0133127
17,1.0,0.009787551264917847,0.0060579
18,1.0,0.012371391022759746,0.003228
19,1.0,0.010019097085781296,0.009047
20,1.0,0.01010912288763186,0.0204265
21,1.0,0.01088110847861843,0.009569
22,1.0,0.013420314453505963,0.0334305
23,1.0,0.010100310986655063,0.0332104
24,1.0,0.01724360261850775,0.0198359
25,1.0,0.009345011930040692,0.0130366
26,1.0,0.01107981741701579,0.0099933
27,1.0,0.011550394451213556,0.0159432
28,1.0,0.009889653466394307,0.0139985
29,1.0,0.011525383845340931,0.0068631
30,1.0,0.013517217456422039,0.0047962
31,1.0,0.010501375297054838,0.0129874
32,1.0,0.016636492452703478,0.0072427
33,1.0,0.010529940195214289,0.0047507
34,1.0,0.009927089354503949,0.0205502
35,1.0,0.012918527761775848,0.0112404
36,1.0,0.009475407030038706,0.003205
37,1.0,0.01813044086539275,0.0095708
38,1.0,0.01424566012186218,0.0120139
39,1.0,0.011334787987390224,0.0121924
40,1.0,0.012056931655311057,0.0043695
41,1.0,0.011314235731262726,0.0061205
42,1.0,0.010418082962250018,0.0042691
43,1.0,0.013321872717264538,0.0063825
44,1.0,0.014106412486254867,0.0183684
45,1.0,0.009333519790944635,0.0048768
46,1.0,0.013091982010366186,0.0151622
47,1.0,0.011982999547158873,0.0077729
48,1.0,0.011570901694916392,0.0035216
49,1.0,0.01334364918439168,0.0089566
50,1.0,0.011406467815740154,0.0035266
51,1.0,0.01196466243168005,0.0057125
52,1.0,0.0119446195649721,0.0050766
53,1.0,0.01224819587146112,0.0288801
54,1.0,0.009558606246272252,0.0031833
55,1.0,0.009857894280357694,0.0080464
56,1.0,0.01769915491788371,0.0086329
57,1.0,0.013404226028336104,0.0214987
58,1.0,0.020043389707252984,0.0178963
59,1.0,0.015859827015251314,0.019959
60,1.0,0.013467449232328269,0.0081224
61,1.0,0.012164150791870507,0.0156399
62,1.0,0.011586379634409484,0.0064783
63,1.0,0.019868062014293853,0.0168974
64,1.0,0.02679257067646793,0.0250104
65,1.0,0.009865499534262292,0.0050327
66,1.0,0.012450138981031634,0.0114391
67,1.0,0.012371574434441441,0.0072432
68,1.0,0.011145645063554291,0.0072909
