,run_no,predict,valid
0,1.0,0.017797728750103676,0.015541144705359
1,1.0,0.017891393740761243,0.0190261402196115
2,1.0,0.025629654491170713,0.0219953433651186
3,1.0,0.016502112559938036,0.0138935448986007
4,1.0,0.014652872945043093,0.0115514939096912
5,1.0,0.01818933077917886,0.0108949576330703
6,1.0,0.01841145262959147,0.011318162901695
7,1.0,0.017971991969510177,0.0250072440435479
8,1.0,0.010384905399336414,0.0119376888625332
9,1.0,0.016522967105775225,0.0216987653197979
10,1.0,0.01701030260814269,0.010390397712711
11,1.0,0.01980819808053847,0.0216505926843859
12,1.0,0.012419369777412176,0.0054544911291736
13,1.0,0.017532677065940916,0.0121270056531717
14,1.0,0.015081894921781256,0.0073650058696153
15,1.0,0.01629489354009199,0.0119533917406819
16,1.0,0.013635406704378105,0.0061600015489875
17,1.0,0.013192494465581914,0.0108602666294085
18,1.0,0.013090073785318438,0.013179321031158
19,1.0,0.028858010594112294,0.0379698400510659
20,1.0,0.018396033033217313,0.0586977739637677
21,1.0,0.010841438472524754,0.0199919815794158
22,1.0,0.013737070386623619,0.0048334359198508
23,1.0,0.02064293275884107,0.01042186293222
24,1.0,0.025933126825709495,0.009812667202397
25,1.0,0.01186390893616262,0.0106748537739337
26,1.0,0.023677348220619954,0.0532498778163503
27,1.0,0.014508316149018922,0.0157848847945786
28,1.0,0.017088090390193322,0.0101972709549087
29,1.0,0.0138400258979309,0.0156276816537871
30,1.0,0.01556351204519757,0.0193083116781674
31,1.0,0.0148063589039151,0.0035672118966265
32,1.0,0.013027728128837858,0.0710056699667195
33,1.0,0.016507085378968903,0.0154550248364097
34,1.0,0.016033702837452438,0.0052967250098335
35,1.0,0.012726737363246251,0.0092396475508651
36,1.0,0.022905623468586517,0.0178336821097828
37,1.0,0.016333593147170464,0.0080173389898028
38,1.0,0.01874697714257024,0.0047995384141771
39,1.0,0.01645719238775446,0.0202117968424067
40,1.0,0.015521859766089816,0.010836648142526
41,1.0,0.015722147131122768,0.0131288642061475
42,1.0,0.018416654381202324,0.0164792168217284
43,1.0,0.013088253888568189,0.0069931636145775
44,1.0,0.016270410646664714,0.0268662392074097
45,1.0,0.015465948395379117,0.010969771249726
46,1.0,0.016948339869158602,0.0164734871601936
47,1.0,0.021646058684115798,0.0102545700559475
48,1.0,0.016947501971646836,0.0092389184419924
49,1.0,0.017065056575280978,0.009939867585271
50,1.0,0.014396925453265187,0.0086968356984437
51,1.0,0.019418235414591804,0.0241749114684186
52,1.0,0.014839084539650273,0.0139915950776922
53,1.0,0.015304101220496085,0.0276910700225836
54,1.0,0.02318900286126529,0.012224109592919
55,1.0,0.02024432889093847,0.0206430941202163
56,1.0,0.019920739706053032,0.0094379399710015
57,1.0,0.015038742859260148,0.0219847704479725
58,1.0,0.015141772121507595,0.0162311204013124
59,1.0,0.022765457964680522,0.0283573776255574
60,1.0,0.01712438108693608,0.0173043873091106
61,1.0,0.016011006642267418,0.0081244295103072
62,1.0,0.012317814240631662,0.0150657323101639
63,1.0,0.011933308047071876,0.0193082826527699
64,1.0,0.015302205777332769,0.0140069997680434
65,1.0,0.014332736174139464,0.0205306257924414
66,1.0,0.016564067280469417,0.0074070716797101
67,1.0,0.016214710317999793,0.0156954842320727
68,1.0,0.016595369079772597,0.0127626726809588
69,1.0,0.015317346779755003,0.0051638508318288
70,1.0,0.015232710499555744,0.0062362108081031
71,1.0,0.014595984193821408,0.0260182506788178
72,1.0,0.013012611669679009,0.0107992341000573
73,1.0,0.01563197604871498,0.0156313658230878
74,1.0,0.012601462273630548,0.0139852991948882
75,1.0,0.016124925489223597,0.0169284583235415
76,1.0,0.01203494338704999,0.011339424544713
77,1.0,0.012748275890917957,0.0066906438295104
78,1.0,0.011226809894473761,0.0152093754071795
79,1.0,0.01664187479868928,0.0257486040151929
80,1.0,0.010119144814103163,0.009154450104694
81,1.0,0.017977959933815693,0.038093553318605
82,1.0,0.020648791935978163,0.0503347198147856
83,1.0,0.013459775633438998,0.010882783561601
84,1.0,0.011112812507125484,0.0205491883473352
85,1.0,0.011468329440608887,0.0038193586846084
86,1.0,0.0157367449124093,0.004764828860632
87,1.0,0.01764363222516305,0.0078992641750277
88,1.0,0.017232135297259917,0.0104295260167192
89,1.0,0.015630325431378662,0.0047881316654588
90,1.0,0.022486216101149065,0.0070000732488847
91,1.0,0.016316153840510283,0.0251260585166684
92,1.0,0.010886563507925774,0.0081716807249843
93,1.0,0.015994317044425804,0.0123879594728982
94,1.0,0.014708258806815621,0.0199787362259803
95,1.0,0.015696080288680008,0.016960164395199
96,1.0,0.016487675919800986,0.0206339116711724
97,1.0,0.01374538201457295,0.0195096194268682
98,1.0,0.011830456220071563,0.0062731308112771
99,1.0,0.015699180016046407,0.0464524093759376
100,1.0,0.02851564441422024,0.0138587737566873
101,1.0,0.015364782674778086,0.0361552941600596
102,1.0,0.0128233000255173,0.0514458242887996
103,1.0,0.016131584925281727,0.0107105710014938
104,1.0,0.015400060335645343,0.0050765708205827
105,1.0,0.01720649458128093,0.0115867093120777
106,1.0,0.012138089437948904,0.008767395567885
107,1.0,0.01581283044544481,0.0153302958384399
108,1.0,0.017350694773971637,0.0316942114204374
109,1.0,0.014583385127465676,0.0223102236246757
110,1.0,0.01572159832218072,0.0089317293714663
111,1.0,0.020599044902080654,0.0114899446381739
112,1.0,0.015579761760267303,0.0088327009112437
113,1.0,0.013970666863092708,0.0150422165122212
114,1.0,0.01195167836880378,0.0088806139939003
115,1.0,0.02311849469334591,0.0113448264875746
116,1.0,0.02323777388956526,0.0326206664624447
117,1.0,0.016652359478423837,0.0250561771502859
118,1.0,0.011563250364453808,0.0107850763062046
119,1.0,0.02936211684811034,0.0130644277541079
120,1.0,0.015190437293336603,0.0086087697733598
121,1.0,0.014006337058951357,0.0199933241266642
122,1.0,0.011032681320458489,0.0076664014506349
123,1.0,0.029484415942003506,0.036491780353969
124,1.0,0.015500951642076436,0.0426939005414793
125,1.0,0.01049570874912751,0.0051956494775213
126,1.0,0.017295410101200285,0.0098714724581208
127,1.0,0.016438040048064925,0.0118332886242442
128,1.0,0.01893556630227658,0.0274446453376584
129,1.0,0.01726352214830855,0.0165960708604751
130,1.0,0.014194259015829666,0.0114050796869304
131,1.0,0.016104326926989977,0.0063070166292101
132,1.0,0.014469214655690997,0.0070587501736234
133,1.0,0.024769712081946893,0.0370726414576066
134,1.0,0.01092905461480709,0.0108559363968845
135,1.0,0.01465181897219102,0.0142891217650674
136,1.0,0.015243380468366862,0.0097771193377017
137,1.0,0.015465830105148001,0.0106972458856305
138,1.0,0.019596168630590494,0.0103665507147273
139,1.0,0.011692663681783875,0.0133243730933562
140,1.0,0.010862172511833587,0.0056804954728432
141,1.0,0.013245188896211041,0.0054461849630724
142,1.0,0.02082418288380163,0.0220641346780866
143,1.0,0.011013643206517619,0.0076067576010639
144,1.0,0.017488664196657285,0.0075486483243169
145,1.0,0.012606408616112789,0.0111433013076661
146,1.0,0.016950418473892028,0.0750945219896592
147,1.0,0.01327180353682075,0.0091643501406216
148,1.0,0.015384742079919463,0.009525673651884
149,1.0,0.010553809179879643,0.0162301917754063
150,1.0,0.015835923068245633,0.0569401154560597
151,1.0,0.01974371426657156,0.0086026102933985
152,1.0,0.0109543680895356,0.0091870883234859
153,1.0,0.011573035919869737,0.009297441259393
154,1.0,0.022764792546664466,0.0080067567473424
155,1.0,0.017092158038502503,0.0172926789272832
156,1.0,0.0163799252631545,0.0132953176532483
157,1.0,0.011388104670000456,0.0230690180560813
158,1.0,0.026266585220459146,0.0116289411989124
159,1.0,0.01089819492590679,0.0135280883216447
160,1.0,0.012266934249797029,0.012816503740207
161,1.0,0.010568160428354248,0.0097802729124677
162,1.0,0.015970299427792906,0.0070569404331631
163,1.0,0.019413714758169078,0.0158869681728184
164,1.0,0.02146247127730386,0.0168956499314958
165,1.0,0.014972848603423858,0.014122223517499
166,1.0,0.015023033138364651,0.0059068403473837
167,1.0,0.017642006490521993,0.0127350060043345
168,1.0,0.017073446094228624,0.010399094308965
169,1.0,0.017952903910022286,0.00560049497052
170,1.0,0.01684729993563048,0.0121505723500683
171,1.0,0.010750262706172438,0.0067650065847624
172,1.0,0.024400976894271974,0.0097176950564277
173,1.0,0.021643115865233563,0.0590853984654626
174,1.0,0.015592520252525072,0.0435576557824629
175,1.0,0.016463027918971973,0.0117492092911218
176,1.0,0.01574936120284653,0.0087824457964136
177,1.0,0.016816584216696347,0.0089712849767841
178,1.0,0.012647585195146731,0.0100327730253249
