,run_no,predict,valid
0,1.0,0.0038057214240602285,0.0050258
1,1.0,0.005999175305368312,0.0050963
2,1.0,0.0037169225147172,0.0022416
3,1.0,0.003213513624473839,0.0023683
4,1.0,0.003783220463014644,0.0044158
5,1.0,0.006472530142139293,0.0068622
6,1.0,0.003396822636133591,0.0031035
7,1.0,0.004055154774221419,0.004089
8,1.0,0.007107371397758595,0.0098971
9,1.0,0.0035078923096454064,0.0035817
10,1.0,0.0033293680944182394,0.0040511
11,1.0,0.004356017628645855,0.0031849
12,1.0,0.003820683088183451,0.0033991
13,1.0,0.003345916437179912,0.0036983
14,1.0,0.003387204222850246,0.0011985
15,1.0,0.0033208175585540474,0.0040566
16,1.0,0.003360700353446729,0.0035125
17,1.0,0.004031881017124703,0.0028779
18,1.0,0.005752012501113874,0.005545
19,1.0,0.003285153966909701,0.0023678
20,1.0,0.004226070374682432,0.0030688
21,1.0,0.0034558590521937896,0.0032875
22,1.0,0.0032675346999813597,0.0022757
23,1.0,0.0063725958348644,0.0075624
24,1.0,0.0033495495490912736,0.0025105
25,1.0,0.00618949234982509,0.0054974
26,1.0,0.004086514987591792,0.0035109
27,1.0,0.0032398550922935324,0.0027241
28,1.0,0.003617270095747703,0.0037662
29,1.0,0.0034291763190045055,0.004505
30,1.0,0.0031818389828927947,0.0023378
31,1.0,0.0033798611286056275,0.002603
32,1.0,0.003271545375181975,0.0034405
33,1.0,0.004160848960514978,0.0039986
34,1.0,0.0033597974031347477,0.0050591
35,1.0,0.0031296640042619028,0.0031816
36,1.0,0.0035214625026694433,0.003951
37,1.0,0.0037617978301720287,0.0033241
38,1.0,0.0029493312368147344,0.0018317
39,1.0,0.0035393576805252784,0.003568
40,1.0,0.0031780402866143447,0.0029512
41,1.0,0.003399362417760617,0.0013343
42,1.0,0.004257120471899376,0.0021083
43,1.0,0.003363208476533343,0.0019827
44,1.0,0.0032945982178492783,0.0031612
45,1.0,0.003920526419353477,0.0045422
46,1.0,0.003102954686530954,0.0012709
47,1.0,0.003558048669115975,0.0040133
48,1.0,0.0035523481821213313,0.0011484
49,1.0,0.0031841546077780412,0.0031119
50,1.0,0.003354431317470584,0.0039606
51,1.0,0.004100915213298364,0.0033129
52,1.0,0.0030685307406312944,0.0049638
53,1.0,0.003234363437227353,0.0019154
54,1.0,0.0032516013001664236,0.0038881
55,1.0,0.00348001207512426,0.0035277
56,1.0,0.0033525382446709055,0.0037338
57,1.0,0.003179771909665476,0.0030336
58,1.0,0.0030627318584356476,0.0016012
59,1.0,0.006285746940693667,0.0044608
60,1.0,0.003289683986204613,0.0030376
61,1.0,0.003281340170855847,0.0021716
62,1.0,0.003337527395444131,0.0014101
63,1.0,0.003017019163939197,0.001501
64,1.0,0.004073772376465613,0.0082405
65,1.0,0.0031149371197015142,0.0034153
66,1.0,0.00338521565964271,0.0019163
67,1.0,0.004128763526633292,0.007416
68,1.0,0.003309534601230479,0.0019622
69,1.0,0.0036998598493426034,0.0067874
70,1.0,0.003166205315329161,0.0015828
71,1.0,0.0038369194230946963,0.0019409
72,1.0,0.0050115037522678344,0.0030634
73,1.0,0.0037429587933932866,0.0030846
74,1.0,0.003565243146736651,0.0031666
75,1.0,0.0033777189283887422,0.003763
76,1.0,0.0038223284796183444,0.0042517
77,1.0,0.003182828330050234,0.0026844
78,1.0,0.0035170682998493987,0.0018187
79,1.0,0.003928703651923648,0.0016768
80,1.0,0.0032176742757748385,0.0035024
81,1.0,0.003858776722150281,0.0023396
82,1.0,0.0036980017381369624,0.007515
83,1.0,0.003125878187654357,0.0035183
84,1.0,0.0034832924172226204,0.003464
85,1.0,0.0032910419038875583,0.0046314
86,1.0,0.004117643708291407,0.00384
87,1.0,0.0034357460434573626,0.0047184
88,1.0,0.003191299765907848,0.0026534
89,1.0,0.003526311448182977,0.0042218
90,1.0,0.0036983448739153655,0.0033482
91,1.0,0.003805711650837986,0.0049621
92,1.0,0.0042129866994681285,0.0037433
93,1.0,0.004047179160660773,0.0048069
94,1.0,0.003062288665342169,0.0026132
95,1.0,0.003335396355553927,0.0035261
96,1.0,0.003268181299177882,0.0047635
97,1.0,0.0033205099022097628,0.0027431
98,1.0,0.0033862013357523323,0.0041878
99,1.0,0.0035077019984095692,0.0021419
100,1.0,0.003415818711898874,0.0033013
101,1.0,0.0034258232080662553,0.0025696
102,1.0,0.004034858508261914,0.0055561
103,1.0,0.00354519909706738,0.0066248
104,1.0,0.004149160734509067,0.0030496
105,1.0,0.0032712169708363284,0.0033225
106,1.0,0.004124674563587889,0.0055773
107,1.0,0.003989978828799468,0.0077139
108,1.0,0.003630499811806258,0.0038172
109,1.0,0.0034747551785271388,0.0032596
110,1.0,0.003346952665431766,0.0042965
111,1.0,0.0036378600339572443,0.0019997
112,1.0,0.0036089608351199715,0.0019951
113,1.0,0.003947692385635747,0.0035767
114,1.0,0.0037941413712152157,0.0028279
115,1.0,0.0034123754628434446,0.0024649
116,1.0,0.0033905420833758725,0.0037882
117,1.0,0.0035539086940448855,0.0024937
118,1.0,0.0031993945366303638,0.0034888
119,1.0,0.0032491793244542066,0.0039537
120,1.0,0.005074447188297422,0.0021845
121,1.0,0.0035984494445719527,0.0032188
122,1.0,0.0033687235629074894,0.0032704
123,1.0,0.0032765747938955027,0.0038516
124,1.0,0.006389371368736695,0.0096388
125,1.0,0.003408511164081937,0.0019351
126,1.0,0.003263830720102802,0.0031291
127,1.0,0.003405958507498774,0.0026276
128,1.0,0.002971203128563643,0.0042223
129,1.0,0.0031221951911298857,0.0016638
130,1.0,0.004028962433279502,0.0047048
131,1.0,0.003167341982829756,0.0018074
132,1.0,0.0031595376964643463,0.0058413
133,1.0,0.003735194154326786,0.003494
134,1.0,0.0032151441366484175,0.0022046
135,1.0,0.0031698341353625288,0.0030607
136,1.0,0.006185681769890258,0.0073806
137,1.0,0.003346427467329324,0.006774
138,1.0,0.004119405140140793,0.0046745
139,1.0,0.003953952786575847,0.0051549
140,1.0,0.0040728737285390644,0.0024459
141,1.0,0.005310252990042198,0.0079661
142,1.0,0.0031667735709333877,0.0043529
143,1.0,0.0034478228031533174,0.0025555
144,1.0,0.0030599732534955138,0.0020041
145,1.0,0.003539823008762207,0.0041021
146,1.0,0.0031892278437343274,0.0045252
147,1.0,0.0031901997695757945,0.0031964
148,1.0,0.003748938989771227,0.0069326
149,1.0,0.0034446796853031163,0.0029599
150,1.0,0.0035394646435589704,0.0031332
151,1.0,0.0048755514232293904,0.0077678
152,1.0,0.0034115479997504643,0.0023532
153,1.0,0.004448113144889779,0.0032161
154,1.0,0.003948000681491732,0.0043344
155,1.0,0.0035486250190730987,0.003475
156,1.0,0.0031206071328531396,0.0034563
157,1.0,0.003496092535347189,0.0035368
158,1.0,0.003262179018923479,0.0037482
159,1.0,0.0031338636227828914,0.0013437
160,1.0,0.0034089755899598794,0.0032107
161,1.0,0.0031792763647864775,0.0113383
162,1.0,0.004153400337198852,0.0053687
163,1.0,0.003464763863225455,0.0029069
164,1.0,0.0039894102198946135,0.0067139
165,1.0,0.006066129865678901,0.0060261
166,1.0,0.003774225170192894,0.0043644
167,1.0,0.004186083664913034,0.0028885
168,1.0,0.003598900569031011,0.0048327
169,1.0,0.0034247995694407464,0.0042672
170,1.0,0.0038334216238863623,0.0066571
171,1.0,0.004229207561665714,0.0023356
172,1.0,0.0033076091182052303,0.0036112
173,1.0,0.003751378661959236,0.0062479
174,1.0,0.003669410472633969,0.0040785
175,1.0,0.003948676079657459,0.0022443
176,1.0,0.003168072541131352,0.0025708
177,1.0,0.0032121608635810083,0.0026678
178,1.0,0.003626797260388913,0.0053056
179,1.0,0.0050656121248427825,0.0060653
180,1.0,0.003214978514383541,0.0021446
181,1.0,0.002888678406912974,0.0013682
182,1.0,0.0035099710815680164,0.0042484
183,1.0,0.0033457835543196607,0.0047447
184,1.0,0.0036869651072925324,0.0037384
185,1.0,0.00611274319777375,0.0032768
186,1.0,0.0031873601917478474,0.0066491
187,1.0,0.0030556173886276397,0.0012652
188,1.0,0.003151095681117222,0.0039214
189,1.0,0.003381918314873183,0.0025365
190,1.0,0.005876588708237568,0.0024828
191,1.0,0.003585209956447061,0.0031373
192,1.0,0.003917632479472851,0.0026351
193,1.0,0.0031745684698930433,0.0012873
194,1.0,0.0032566366788507528,0.0031398
195,1.0,0.0032458977173255,0.0023975
196,1.0,0.0035183210511217393,0.0101159
197,1.0,0.0032801274624506696,0.0015223
198,1.0,0.004063663436063112,0.0099935
199,1.0,0.003602739077754795,0.002798
200,1.0,0.0033691579930617724,0.0023308
201,1.0,0.0030038897216236936,0.0015113
202,1.0,0.00447954878502135,0.0091023
203,1.0,0.0029907505376058634,0.0086408
204,1.0,0.003240437461099518,0.0042118
205,1.0,0.003333927093776727,0.0032271
206,1.0,0.0038579726697737828,0.0048101
207,1.0,0.003508445478286589,0.0024899
208,1.0,0.006211412725059186,0.0057807
209,1.0,0.005891373193484149,0.0033848
210,1.0,0.0036559295464236824,0.0037414
211,1.0,0.002989278449776971,0.0014162
212,1.0,0.0035487646908134796,0.0031518
213,1.0,0.0031566790167626138,0.0026605
214,1.0,0.0035661688829338183,0.0032273
215,1.0,0.00388286620855099,0.0035196
216,1.0,0.0037623969543291863,0.0038318
217,1.0,0.0033871407047054896,0.00479
218,1.0,0.0033179155111939694,0.00376
219,1.0,0.0033949286255246895,0.0037521
220,1.0,0.0041370520947585695,0.0053513
221,1.0,0.0033281583556661175,0.0033741
222,1.0,0.0032570969993293464,0.0036471
223,1.0,0.003419294386518301,0.0035786
224,1.0,0.0034414606039898147,0.0040068
225,1.0,0.003316825151772243,0.0045302
226,1.0,0.00410512534279061,0.0015376
227,1.0,0.0034075874288449137,0.0028793
228,1.0,0.003270543727649696,0.0034346
229,1.0,0.003503452783018296,0.0029886
230,1.0,0.0030693847299273864,0.0025442
231,1.0,0.003323764467993219,0.0034808
232,1.0,0.0032661232877797706,0.0029706
233,1.0,0.003096963167840922,0.0022311
234,1.0,0.003674357263594089,0.0049663
235,1.0,0.0030010412136572623,0.0039067
236,1.0,0.0033001885750525858,0.0043401
237,1.0,0.003820914206594035,0.0047759
238,1.0,0.003705612545462526,0.0037146
239,1.0,0.004170677886473917,0.0034376
240,1.0,0.0032902011100658366,0.0023002
241,1.0,0.004576713092867342,0.0043562
242,1.0,0.0038385341421936204,0.0054077
243,1.0,0.0033277063361514345,0.0056653
244,1.0,0.003509378057510618,0.003989
245,1.0,0.003753352496071737,0.0066264
246,1.0,0.0033528621335214247,0.0032251
247,1.0,0.0036555708692542683,0.0052729
248,1.0,0.0033157800438108603,0.003038
249,1.0,0.003259708539494372,0.0039193
250,1.0,0.004070728610140129,0.003767
251,1.0,0.0034844881806796206,0.0035858
252,1.0,0.0038534149054151763,0.0048914
253,1.0,0.0034296812863758843,0.0029014
254,1.0,0.0031882624961409992,0.0018398
255,1.0,0.0034352935859204123,0.002855
256,1.0,0.003413006927105058,0.0035064
257,1.0,0.00361215561136805,0.0024916
258,1.0,0.004050037360779441,0.0048312
259,1.0,0.003493595371771931,0.0036818
260,1.0,0.0034696825711211837,0.003701
261,1.0,0.003730383761984949,0.0029198
262,1.0,0.0035739813034764306,0.0034468
263,1.0,0.0033246487417647923,0.002778
264,1.0,0.0030337420589716547,0.00529
265,1.0,0.00343092513998298,0.0031515
266,1.0,0.005752554189803959,0.0022079
267,1.0,0.0033598232317904675,0.0023335
268,1.0,0.0029276436454379376,0.0018829
269,1.0,0.006130994000000456,0.0064097
270,1.0,0.004516449748235456,0.0066999
271,1.0,0.00401808482743938,0.0038985
272,1.0,0.003168161340923837,0.0029017
273,1.0,0.0035466297482309784,0.0030101
274,1.0,0.003337999943358498,0.0035869
275,1.0,0.0037372451877938804,0.0039283
276,1.0,0.0033675436648135408,0.0028359
277,1.0,0.0032277302978096565,0.0059657
278,1.0,0.0035959591472993577,0.0031728
279,1.0,0.0035595233913936998,0.0025494
280,1.0,0.004634738116816517,0.0019652
281,1.0,0.003383829490167672,0.0025094
282,1.0,0.0032495465369385985,0.0038755
283,1.0,0.002954717359237134,0.0018867
284,1.0,0.003174600683518921,0.0040698
285,1.0,0.0033910930394078272,0.0029306
286,1.0,0.0035786040094464683,0.0036175
287,1.0,0.003506924555500745,0.0034295
288,1.0,0.003149765931469963,0.0036987
289,1.0,0.004186646383160456,0.0033442
290,1.0,0.004390003270214214,0.0062316
291,1.0,0.004030569621418567,0.0044284
292,1.0,0.0033219134729920736,0.003412
293,1.0,0.0032953666106035,0.0034431
294,1.0,0.00617419063662482,0.0091622
295,1.0,0.004478446756404016,0.003756
296,1.0,0.003198775799890335,0.0028789
297,1.0,0.004510909534700352,0.0037242
298,1.0,0.003794371914236397,0.0026529
299,1.0,0.003113425429296199,0.0019097
300,1.0,0.0037706713355633767,0.0050672
301,1.0,0.003394722744364209,0.0043194
302,1.0,0.003465655566810767,0.0029103
303,1.0,0.0035002556568076502,0.0032031
304,1.0,0.0038201703242192356,0.0096682
305,1.0,0.0031954130075749947,0.0014312
306,1.0,0.0028086692122653205,0.003741
307,1.0,0.003892111947106447,0.001577
308,1.0,0.005633288502470677,0.0072521
309,1.0,0.003583778360726598,0.0024251
310,1.0,0.0034050526937986166,0.0034682
311,1.0,0.003944806237937627,0.0028651
312,1.0,0.0036776463597037873,0.0033895
313,1.0,0.0037308761991520817,0.0025041
314,1.0,0.0030715520387313267,0.0024357
315,1.0,0.0035861510399666174,0.0052305
316,1.0,0.003941506836235022,0.0037254
317,1.0,0.004068776203568075,0.0038619
318,1.0,0.0031729580380766105,0.0038511
319,1.0,0.004593502977772377,0.0052272
320,1.0,0.0032119097622176143,0.0023139
321,1.0,0.0030848954309479256,0.0023874
322,1.0,0.0034366362740368465,0.0017715
323,1.0,0.0031647994535602118,0.0027631
324,1.0,0.0032270526012004724,0.0054218
325,1.0,0.003544233404142806,0.0039656
326,1.0,0.005393303726417686,0.0026054
327,1.0,0.003716042390327797,0.0048527
328,1.0,0.005544664704422786,0.0060917
329,1.0,0.003477065382210001,0.004882
330,1.0,0.0037045113918217115,0.0034141
331,1.0,0.005903181239632315,0.006731
332,1.0,0.004255036075050279,0.0027742
333,1.0,0.0035503555384383584,0.0028253
334,1.0,0.003246161769286834,0.0020829
335,1.0,0.003058869512726606,0.0019116
336,1.0,0.005261832232229985,0.0046136
337,1.0,0.003322043624727276,0.0030099
338,1.0,0.0034639653544577447,0.0033635
339,1.0,0.0043743724299467775,0.0051673
340,1.0,0.0049871888246049234,0.0076439
341,1.0,0.004318948540361834,0.0024797
342,1.0,0.003979073972263978,0.0051711
343,1.0,0.0032587275641502234,0.0028222
344,1.0,0.0030303351638255624,0.0013822
345,1.0,0.0037902123947047895,0.0030041
346,1.0,0.003391973219970788,0.0034443
347,1.0,0.0033286147774202277,0.003174
348,1.0,0.0031587162391451067,0.0026539
349,1.0,0.0031175599011996962,0.0012273
350,1.0,0.0032015589168185804,0.0037502
351,1.0,0.003396423814548291,0.0033397
