,run_no,predict,valid
0,1.0,0.0019336566098494493,0.0021122
1,1.0,0.001474040901564323,0.0010506
2,1.0,0.001697440820314533,0.0019989
3,1.0,0.0015328624562059993,0.001197
4,1.0,0.0017313459520688786,0.0015068
5,1.0,0.0017826431152679124,0.0013365
6,1.0,0.0015675624235136634,0.0013882
7,1.0,0.0016356057720976979,0.0009081
8,1.0,0.0015672057833759929,0.0019798
9,1.0,0.0016704058548235624,0.0017298
10,1.0,0.0014699267126795548,0.0010919
11,1.0,0.0015678807834806974,0.0016154
12,1.0,0.001539180188148914,0.0017933
13,1.0,0.0024155520827621665,0.0032095
14,1.0,0.0014497405262981625,0.0012632
15,1.0,0.0014746390666348541,0.0013332
16,1.0,0.0015218947136864675,0.0025139
17,1.0,0.0014895431337535244,0.0009884
18,1.0,0.001503109765239319,0.0012954
19,1.0,0.001509803175466419,0.0015844
20,1.0,0.0014903427724668533,0.0009677
21,1.0,0.0014780193364811618,0.0012097
22,1.0,0.001590110022490697,0.0013131
23,1.0,0.0015028053931562312,0.0012329
24,1.0,0.0015526408551502753,0.0011441
25,1.0,0.0015035147298821975,0.0020983
26,1.0,0.0014489451952475435,0.0012073
27,1.0,0.0015085012883208882,0.0016189
28,1.0,0.001495004160075668,0.000956
29,1.0,0.001449305894452009,0.0015314
30,1.0,0.0015017062953359037,0.0012725
31,1.0,0.0014798769365558916,0.0015389
32,1.0,0.0017745209353078105,0.0015427
33,1.0,0.0014098774853959497,0.0030354
34,1.0,0.0015319577293614619,0.0012564
35,1.0,0.0015724025354995148,0.0012036
36,1.0,0.0015439435541778185,0.0020386
37,1.0,0.0013263336812858264,0.0009382
38,1.0,0.0015348995647510553,0.0016821
39,1.0,0.001555137543130986,0.0016386
40,1.0,0.0014410290716973808,0.0023497
41,1.0,0.0015017773756498113,0.0018163
42,1.0,0.0034197294101984297,0.0017318
43,1.0,0.0015027365111264296,0.0013362
44,1.0,0.001557083104126427,0.0016971
45,1.0,0.001494220916631633,0.001352
46,1.0,0.0014843355194198349,0.0035992
47,1.0,0.0014946907009729007,0.0014789
48,1.0,0.001553602137165084,0.0015081
49,1.0,0.0014934745732481493,0.0016561
50,1.0,0.0016137404482839564,0.0012088
51,1.0,0.0015165147323831212,0.0015716
52,1.0,0.00148409651316934,0.0016002
53,1.0,0.001571307964631478,0.0020694
54,1.0,0.0018056270932194736,0.0023287
55,1.0,0.0013824469465839582,0.0013257
56,1.0,0.0015538031029435815,0.0014823
57,1.0,0.0014039790753251956,0.0020289
58,1.0,0.0015108363692999535,0.0014969
59,1.0,0.0015609563134447134,0.0012176
60,1.0,0.0013579298508188432,0.0013782
61,1.0,0.001564919852590352,0.0014026
62,1.0,0.0015585498632418328,0.0013117
63,1.0,0.0014659047182352394,0.0012259
64,1.0,0.0015526631670958408,0.0016309
65,1.0,0.0015541540101910653,0.001715
66,1.0,0.0015048905581532522,0.0008246
67,1.0,0.001495676582334385,0.0013183
68,1.0,0.0015019543936856607,0.0016884
69,1.0,0.0014653066453981067,0.0013943
70,1.0,0.001595844059915328,0.0017445
71,1.0,0.0016092652073418738,0.0013014
72,1.0,0.0016084333818863774,0.0016289
73,1.0,0.0019751539396936275,0.0028853
74,1.0,0.0015342285059650378,0.0015169
75,1.0,0.001602597041023018,0.0007489
76,1.0,0.0015470487087262507,0.0014255
77,1.0,0.0015324119297551704,0.0014761
78,1.0,0.0025272870672968686,0.0022266
79,1.0,0.0014830929357916454,0.0014507
80,1.0,0.0015027637814990064,0.0016568
81,1.0,0.0019218296157720754,0.0015356
82,1.0,0.0015592864786257699,0.0014437
83,1.0,0.0015510153500376143,0.0021415
84,1.0,0.00149420796939569,0.0019335
85,1.0,0.001497816948841319,0.0007304
86,1.0,0.001490984476689025,0.0011782
87,1.0,0.0016981127009034738,0.0015702
88,1.0,0.0015272422327204768,0.0016807
89,1.0,0.0017250106591979635,0.0019547
90,1.0,0.0014594694393167927,0.0015096
91,1.0,0.0024726318865004246,0.0024621
92,1.0,0.0015628240267001991,0.0027796
93,1.0,0.0014271418534554446,0.0008573
94,1.0,0.001412106902044824,0.0009582
95,1.0,0.0015588261199527755,0.0011744
96,1.0,0.0015182318671915405,0.0012016
97,1.0,0.0015141190534598116,0.0017298
98,1.0,0.0015099711225089677,0.0013194
99,1.0,0.0015432093554908915,0.0011665
100,1.0,0.0016168552510429951,0.0018426
101,1.0,0.0016116152451945162,0.0015181
102,1.0,0.0014915817748847248,0.0011137
103,1.0,0.001525844124137635,0.0013159
104,1.0,0.001518047859145129,0.0010862
105,1.0,0.001541678345867518,0.0015478
106,1.0,0.0015142746157382687,0.0010789
107,1.0,0.0015241087745318477,0.0020697
108,1.0,0.0017259359246619835,0.0025975
109,1.0,0.0015684256010281784,0.0018017
110,1.0,0.001585128197218646,0.0026005
111,1.0,0.0015098007739472188,0.001687
112,1.0,0.0015769035583636515,0.0012986
113,1.0,0.0018259611502869353,0.001359
114,1.0,0.001549064740653438,0.0013334
115,1.0,0.0015696852260331886,0.0014281
116,1.0,0.0022615276721846865,0.0031379
117,1.0,0.0015044749915719493,0.001509
118,1.0,0.001578708368945248,0.001424
119,1.0,0.0016133803402337077,0.0014514
120,1.0,0.001600634815496829,0.0013315
121,1.0,0.0015345308803072744,0.001322
122,1.0,0.0014874975171837756,0.0012007
123,1.0,0.0016200850802983125,0.001364
124,1.0,0.0015682776426825208,0.001059
125,1.0,0.001690116564577192,0.0015246
126,1.0,0.001682084107350528,0.0028038
127,1.0,0.0014795463762241861,0.0014959
128,1.0,0.0014850375332465984,0.0011888
129,1.0,0.0015993489637257357,0.0041649
130,1.0,0.0014506615350106664,0.0015581
131,1.0,0.0015989493457914741,0.0017002
132,1.0,0.001567581720430269,0.0013933
133,1.0,0.001573308801402262,0.0012242
134,1.0,0.0014606929571388222,0.0007125
135,1.0,0.0014116284738775106,0.0010441
136,1.0,0.0015765982814448891,0.0015114
137,1.0,0.0016674583780980268,0.0013808
138,1.0,0.0016027906621026906,0.0008862
139,1.0,0.0015455635478360775,0.0018682
140,1.0,0.0017500909834988162,0.0015641
141,1.0,0.0015103934796768222,0.0012416
142,1.0,0.0015242983451257386,0.0012221
143,1.0,0.0015170255076445698,0.0015656
144,1.0,0.0016176700306515211,0.0032114
145,1.0,0.001384582883920516,0.0008458
146,1.0,0.001622186853464956,0.0011531
147,1.0,0.001488000580301552,0.0015403
148,1.0,0.0015557923975035982,0.0013079
149,1.0,0.00148653885198678,0.0014656
150,1.0,0.0014568344337280168,0.0010846
151,1.0,0.0016870304210171432,0.0020393
152,1.0,0.001683882550308626,0.0013757
153,1.0,0.0016930766408840476,0.0015317
154,1.0,0.0014960116067213578,0.0016829
155,1.0,0.0015694720582115477,0.0019525
156,1.0,0.001532740818839596,0.0013734
157,1.0,0.0017487363041490645,0.0008968
158,1.0,0.0015263096638750602,0.0019371
159,1.0,0.00152822773470276,0.0016902
160,1.0,0.0015570467007084523,0.0016929
161,1.0,0.0015002972666846503,0.0014899
162,1.0,0.0015009029821714322,0.0011686
163,1.0,0.0015855175910882162,0.0011309
164,1.0,0.0017279283817367927,0.0016578
165,1.0,0.0015551705868773046,0.0015921
166,1.0,0.0015036384346504275,0.0013811
167,1.0,0.0015539938230408326,0.0013815
168,1.0,0.002549319252351126,0.0008041
169,1.0,0.0016507847596409363,0.0020045
170,1.0,0.0017351840940367288,0.0017464
171,1.0,0.001432885136791873,0.0015994
172,1.0,0.0016401829478584248,0.0017624
173,1.0,0.0014932894894342482,0.001217
174,1.0,0.0016226523737774114,0.0012853
175,1.0,0.0014900044380661821,0.0014484
176,1.0,0.0015082280486809511,0.0013324
177,1.0,0.0014565155542931854,0.0009166
178,1.0,0.001717932345012296,0.0016496
179,1.0,0.0015304250804757898,0.002003
180,1.0,0.002157873258298078,0.0021619
181,1.0,0.0015537509064772975,0.001536
182,1.0,0.001553174432946633,0.0026204
183,1.0,0.001577606423913684,0.0017446
184,1.0,0.001672556424206132,0.0025913
185,1.0,0.0014980209450045246,0.0014995
186,1.0,0.0016586811635272453,0.0018621
187,1.0,0.0014908314682128615,0.0009228
188,1.0,0.0014837161648715061,0.0009119
189,1.0,0.0015238498809322834,0.003039
190,1.0,0.002329914390812572,0.0033521
191,1.0,0.0017123039677660204,0.0013936
192,1.0,0.001537234112591895,0.0015163
193,1.0,0.0014960846484321358,0.0019017
194,1.0,0.0016776780822791583,0.0015307
195,1.0,0.0014747608950409726,0.0018135
196,1.0,0.0015547914308695699,0.0018443
197,1.0,0.0015033858336735053,0.0015753
198,1.0,0.00250020648732535,0.002819
199,1.0,0.0015615169613800437,0.0014495
200,1.0,0.001403194405637476,0.001705
201,1.0,0.0016884167956426658,0.0020557
202,1.0,0.0017171766120633886,0.0016412
203,1.0,0.0017581970129824822,0.0046521
204,1.0,0.0016073027354055794,0.0012251
205,1.0,0.001578578929866197,0.0019507
206,1.0,0.001549638616221815,0.0017772
207,1.0,0.001563753728797065,0.0012167
208,1.0,0.0015124416193013602,0.0015779
209,1.0,0.001497461931267074,0.0016841
210,1.0,0.0016997391952351547,0.0015013
211,1.0,0.001542630074260445,0.0015143
212,1.0,0.0015573040102503013,0.0018744
213,1.0,0.0015158609619240582,0.0009601
214,1.0,0.0014577918067607198,0.0008451
215,1.0,0.0015750138527303812,0.0016557
216,1.0,0.0013661957067854554,0.0011476
217,1.0,0.0014793090223965623,0.0015489
218,1.0,0.0016720225215859786,0.0014026
219,1.0,0.001734795617653841,0.0022691
220,1.0,0.0014860505744342843,0.0012505
221,1.0,0.001467513787497635,0.0008863
222,1.0,0.0014936475187064817,0.0010265
223,1.0,0.001506298973538459,0.0014036
224,1.0,0.0014995978594720338,0.0013485
225,1.0,0.0017581718294771866,0.0013629
226,1.0,0.0015840904389510622,0.0020047
227,1.0,0.0017458394235932806,0.002129
228,1.0,0.00223320309963379,0.0021266
229,1.0,0.0015858733344302218,0.0020694
230,1.0,0.0014950951153561655,0.0014141
231,1.0,0.0014973704689300162,0.0013387
232,1.0,0.0014373312817024032,0.0016876
233,1.0,0.0014722967082048083,0.0013487
234,1.0,0.0018962026066327018,0.0026351
235,1.0,0.0015425996917550419,0.0013329
236,1.0,0.0014388281168425466,0.0025008
237,1.0,0.00155196515065264,0.0015017
238,1.0,0.0014876876553447885,0.001114
239,1.0,0.0015655444693735044,0.0026791
240,1.0,0.002543714952230451,0.0032313
241,1.0,0.0015051721876411272,0.0017437
242,1.0,0.001520496145687129,0.0015703
243,1.0,0.0015161801362725928,0.0013867
244,1.0,0.001491639731407587,0.0028248
245,1.0,0.0015980333548829258,0.0015785
246,1.0,0.0014961352360299167,0.0010277
247,1.0,0.0015273221779021102,0.0017834
248,1.0,0.0015859182486255203,0.0011262
249,1.0,0.0015178215446059553,0.0015092
250,1.0,0.0016193391910565515,0.0018252
251,1.0,0.0015138623952742972,0.003689
252,1.0,0.0016041861701453,0.0019663
253,1.0,0.001499877151230655,0.0014284
254,1.0,0.0014501502970729221,0.0018779
255,1.0,0.0016055226933317612,0.0012744
256,1.0,0.0016573501318814102,0.0015475
257,1.0,0.0016182356033199652,0.0017285
258,1.0,0.0015208115127734207,0.0011484
259,1.0,0.001597637140947744,0.001657
260,1.0,0.0015310196514994677,0.0013441
261,1.0,0.0015463349598168008,0.0019057
262,1.0,0.0015234905398804407,0.0011036
263,1.0,0.0014916581920571105,0.0013326
264,1.0,0.0014868938173581382,0.0013038
265,1.0,0.0017349214510760165,0.0024586
266,1.0,0.0024653657528864864,0.0033895
267,1.0,0.001763060336519535,0.000793
268,1.0,0.0014953953554435351,0.0015368
269,1.0,0.0014837402524118404,0.0017696
270,1.0,0.0016185703051609063,0.0023232
271,1.0,0.0016291723986749653,0.0024142
272,1.0,0.001751285333788274,0.0014817
273,1.0,0.0017893030140152372,0.0022344
274,1.0,0.0015017999415465775,0.0012978
275,1.0,0.0015130371845657768,0.0011791
276,1.0,0.0017417149992043895,0.0013764
277,1.0,0.00162899553174888,0.0015192
278,1.0,0.0014852348803268394,0.0009
279,1.0,0.0015157587776027913,0.0014433
280,1.0,0.001560916072222315,0.0018798
281,1.0,0.0025207429158715534,0.0029039
282,1.0,0.001602437635343922,0.0027507
283,1.0,0.001445853865284105,0.0018219
284,1.0,0.0016109798569164016,0.0016116
285,1.0,0.0015134909830750636,0.001753
286,1.0,0.0016396754122286275,0.0030559
287,1.0,0.001583726329608575,0.0014179
288,1.0,0.0015169279193928947,0.001641
289,1.0,0.0015571464050286369,0.0010391
290,1.0,0.0018905819943568964,0.0014388
291,1.0,0.001961542536348757,0.0024202
292,1.0,0.0021807843182702893,0.0017509
293,1.0,0.0014522850835690382,0.0008056
294,1.0,0.0017384219771062201,0.001338
295,1.0,0.0016920338701769998,0.0018418
296,1.0,0.001516060033010661,0.0020669
297,1.0,0.0015787950333583018,0.0013293
298,1.0,0.0015499832585028693,0.0017118
299,1.0,0.001584071388468051,0.0012231
300,1.0,0.0015625587184520632,0.0015789
301,1.0,0.0015448048060385865,0.0015196
302,1.0,0.0015716852729068993,0.0015423
303,1.0,0.0015188089022125752,0.001631
304,1.0,0.0014767461900913252,0.0011286
305,1.0,0.0018430663299154279,0.002377
306,1.0,0.0015761496585822298,0.0014575
307,1.0,0.0015049955774095129,0.0016929
308,1.0,0.0015602305598696631,0.0016824
309,1.0,0.0023259351733737085,0.0025513
310,1.0,0.0015535661322303939,0.001351
311,1.0,0.001483345100508692,0.0011722
312,1.0,0.0014899875806422159,0.0015484
313,1.0,0.0015006962240169245,0.0012786
314,1.0,0.0015525437684566809,0.0016649
315,1.0,0.0016687517483578833,0.0015396
316,1.0,0.0014951683414903844,0.0011899
317,1.0,0.0015773059550795933,0.0018964
318,1.0,0.0015362037097211738,0.0017209
319,1.0,0.0014828103217348735,0.0016047
320,1.0,0.0017097374988704725,0.0013795
321,1.0,0.0015549246473313652,0.0032903
322,1.0,0.0017767315258721517,0.0011743
323,1.0,0.0014410977004823834,0.0018437
324,1.0,0.0015833004276427488,0.0039735
325,1.0,0.0015965805517381777,0.0016605
326,1.0,0.0016052589352312742,0.0012619
327,1.0,0.0015574801475895178,0.0011701
328,1.0,0.0013592953161282722,0.0010251
329,1.0,0.001617753167606589,0.0017108
330,1.0,0.0017373445641450224,0.0015085
331,1.0,0.0015018421859163775,0.0010096
332,1.0,0.0016697413163973332,0.0012061
333,1.0,0.0015792233240853738,0.0013142
334,1.0,0.0014815444418350863,0.001425
335,1.0,0.0023340553000892657,0.0016546
336,1.0,0.0018404674995151473,0.0024218
337,1.0,0.0014290717547822255,0.0015418
338,1.0,0.0017145208586992367,0.0018044
339,1.0,0.0015226296829325902,0.001684
340,1.0,0.001673877380755911,0.0011972
341,1.0,0.0014257823418862574,0.0014986
342,1.0,0.001405684205715939,0.0015604
343,1.0,0.0015127896418681733,0.0011972
344,1.0,0.0015974211657084547,0.001751
345,1.0,0.0015024554976075044,0.0011493
346,1.0,0.0015998853407927385,0.0006378
347,1.0,0.0015230520709404367,0.001348
348,1.0,0.0017044473007578416,0.0016726
349,1.0,0.0015440292082213446,0.0035032
350,1.0,0.001597878860792769,0.0022531
