,run_no,predict,valid
0,1.0,0.0012625404814914662,0.0022071
1,1.0,0.0012167923724010292,0.0008262
2,1.0,0.0017039724022377056,0.0026792
3,1.0,0.003051585593008486,0.0026939
4,1.0,0.0014169581661451435,0.002096
5,1.0,0.0012215980039981709,0.0008225
6,1.0,0.0013000750426045377,0.0011526
7,1.0,0.0022146139111954297,0.0033624
8,1.0,0.0018926321552451481,0.001473
9,1.0,0.0012982563118782836,0.0030887
10,1.0,0.0027587105046782056,0.0024575
11,1.0,0.0015352022555667685,0.0008106
12,1.0,0.001287610139601613,0.0012944
13,1.0,0.002031241422458411,0.0018483
14,1.0,0.001371463737893943,0.0012685
15,1.0,0.0023657583172298166,0.0018548
16,1.0,0.0012442302130005439,0.0009945
17,1.0,0.0021287242773130924,0.0017435
18,1.0,0.0014486520132075075,0.0013889
19,1.0,0.0012730038274158363,0.0011304
20,1.0,0.0015020924493868253,0.001098
21,1.0,0.0016485255796434594,0.0015348
22,1.0,0.0013172137725375227,0.001994
23,1.0,0.0012386272812266604,0.0016397
24,1.0,0.001453167155927788,0.0015146
25,1.0,0.0018436888001698798,0.0015854
26,1.0,0.0013008329430753566,0.0009468
27,1.0,0.0019415159444862004,0.0019406
28,1.0,0.0014934978044896532,0.0011938
29,1.0,0.0015397496970979356,0.0011942
30,1.0,0.0013202687941809628,0.0016575
31,1.0,0.001349710622029061,0.0015651
32,1.0,0.0016218654865506235,0.0019264
33,1.0,0.0012249059598612138,0.0008234
34,1.0,0.00130861544775228,0.0017191
35,1.0,0.0016490388183252498,0.001569
36,1.0,0.0012352567110845043,0.001231
37,1.0,0.0035041969373584875,0.0029558
38,1.0,0.0019751798322084936,0.0029599
39,1.0,0.0013022327796212666,0.0014186
40,1.0,0.002793716352216111,0.0036044
41,1.0,0.0012085673100257937,0.0012141
42,1.0,0.001309731113118505,0.0013929
43,1.0,0.0013069539832898964,0.0012099
44,1.0,0.0015526638499058427,0.0015885
45,1.0,0.0014238711246647624,0.0016232
46,1.0,0.0014201599416760714,0.0025004
47,1.0,0.0017423673917174823,0.0009135
48,1.0,0.001354568900080085,0.0017799
49,1.0,0.0015290771649983106,0.0010717
50,1.0,0.0012816997706334465,0.0012247
51,1.0,0.0016532874321536547,0.001684
52,1.0,0.0012614413210740442,0.0010451
53,1.0,0.0012527956007209091,0.0012266
54,1.0,0.0018148563866004649,0.0020566
55,1.0,0.002276566381724353,0.0022424
56,1.0,0.0023730893865990072,0.001818
57,1.0,0.001427195897291906,0.001526
58,1.0,0.0025476701759839784,0.0026865
59,1.0,0.0012148821760332427,0.002174
60,1.0,0.0013546610429938882,0.000764
61,1.0,0.0017196267571375034,0.0008688
62,1.0,0.0012642691437775736,0.0012839
63,1.0,0.0012283002369468162,0.0012643
64,1.0,0.0012102397592808265,0.0006558
65,1.0,0.0012327058407412784,0.0010316
66,1.0,0.0012363575268457478,0.0012348
67,1.0,0.001185843631623826,0.0006422
68,1.0,0.0016743038829340191,0.0016695
69,1.0,0.0015002071622713094,0.0008715
70,1.0,0.0017422210306848893,0.0012866
71,1.0,0.0013303793382676546,0.0025565
72,1.0,0.0015013799352910234,0.0008599
73,1.0,0.001568006287472145,0.0011345
74,1.0,0.0012461329513066526,0.0012459
75,1.0,0.0011984001441623805,0.0017694
76,1.0,0.0012342579825274154,0.0011262
77,1.0,0.0015879521253132811,0.0020197
78,1.0,0.001225849653623251,0.0009067
79,1.0,0.0012864611696842998,0.0011599
80,1.0,0.0015124672714581786,0.001788
81,1.0,0.0013652805666386162,0.0022321
82,1.0,0.0016076511162894857,0.0009589
83,1.0,0.001311116351921364,0.002356
84,1.0,0.0013814958821438004,0.0026145
85,1.0,0.0013125131883632967,0.0011256
86,1.0,0.0016417266464215108,0.0010398
87,1.0,0.0011963827007661753,0.0010851
88,1.0,0.002200061960654288,0.0023274
89,1.0,0.0016475993511195326,0.0020367
90,1.0,0.0012177865101730613,0.0007229
