,run_no,predict,valid
0,1.0,0.0016899944033018995,0.0020706
1,1.0,0.0025693292444809585,0.0022264
2,1.0,0.001663160279375157,0.0017262
3,1.0,0.00200179615995369,0.0015409
4,1.0,0.0018869739371860166,0.0026767
5,1.0,0.0018538227511324323,0.0010077
6,1.0,0.0021412914614848564,0.0010572
7,1.0,0.0017412192414464505,0.0014954
8,1.0,0.0016433982538925382,0.0008368
9,1.0,0.002978404633028516,0.0025659
10,1.0,0.0016441079722436841,0.0019096
11,1.0,0.0017649948155766774,0.0020064
12,1.0,0.0018641768850512332,0.0026325
13,1.0,0.001656808700614725,0.0012792
14,1.0,0.00284784201133422,0.0032501
15,1.0,0.0015965250440558342,0.0012096
16,1.0,0.0017436379259008984,0.0015399
17,1.0,0.001760845116272151,0.0013484
18,1.0,0.0016689806027056365,0.0014503
19,1.0,0.001652726583980321,0.0009108
20,1.0,0.0018023202995664565,0.0021274
21,1.0,0.002808430560862893,0.0015224
22,1.0,0.003917085409341653,0.0050936
23,1.0,0.0018092474314433163,0.0060875
24,1.0,0.0018333677945711275,0.0010532
25,1.0,0.0015732880784546104,0.0016762
26,1.0,0.0019179382920645528,0.0016762
27,1.0,0.0016689454440364869,0.0013154
28,1.0,0.0018184222290230493,0.0014305
29,1.0,0.0016630268299005217,0.0017287
30,1.0,0.001734101670724267,0.001398
31,1.0,0.0017400040884999516,0.0018942
32,1.0,0.001868135758033093,0.0021381
33,1.0,0.0026033755781283215,0.0021144
34,1.0,0.0016335545312821575,0.0016287
35,1.0,0.0022051509933816724,0.0014649
36,1.0,0.001814398105957825,0.001289
37,1.0,0.0018923983604969697,0.0019435
38,1.0,0.001637682155844099,0.0011251
39,1.0,0.0020132649378169004,0.0026068
40,1.0,0.0016804068333283798,0.0017161
41,1.0,0.00178843459515078,0.0014989
42,1.0,0.001782976688328304,0.0013722
43,1.0,0.0017139784633135086,0.0018177
44,1.0,0.0018722257174734612,0.0009614
45,1.0,0.003193392694016771,0.0028995
46,1.0,0.0018485242625619917,0.0014886
47,1.0,0.002594382765812307,0.0031735
48,1.0,0.0027588645934454393,0.0030434
49,1.0,0.002830321267615412,0.0034391
50,1.0,0.001667046409409578,0.0018286
51,1.0,0.00182818058628742,0.0014488
52,1.0,0.003890518209732373,0.0041623
53,1.0,0.001964282930764437,0.0014719
54,1.0,0.0023688017460911704,0.0024723
55,1.0,0.0019117140351947385,0.0010464
56,1.0,0.0017306106801259474,0.0008994
57,1.0,0.0017293032179075114,0.0015502
58,1.0,0.002202889480160722,0.0025575
59,1.0,0.0016457096322443749,0.0013559
60,1.0,0.0017498109911983878,0.0012927
61,1.0,0.0017806284910279592,0.002734
62,1.0,0.0017270965121002492,0.0009942
63,1.0,0.003873249090292576,0.0012915
64,1.0,0.001654319493765506,0.0020331
65,1.0,0.0017060025170742938,0.0018108
66,1.0,0.0016999159743738101,0.0006748
67,1.0,0.0023794686689812246,0.0031145
