,run_no,predict,valid
0,1.0,0.009353574196508108,0.0078421
1,1.0,0.0068151957787475365,0.0064669
2,1.0,0.007762623677431299,0.0066848
3,1.0,0.008184831350542826,0.0055051
4,1.0,0.007142068935514936,0.0210949
5,1.0,0.007005627613174585,0.0058253
6,1.0,0.0071782240722102824,0.0090418
7,1.0,0.00688200334550674,0.0207519
8,1.0,0.007227656720934141,0.0093454
9,1.0,0.018882824941753456,0.0087655
10,1.0,0.008559850119114231,0.0141646
11,1.0,0.018432341463835114,0.0172815
12,1.0,0.009639759054607884,0.0069406
13,1.0,0.0072315217600497726,0.0102375
14,1.0,0.007838282411176664,0.0079947
15,1.0,0.007665419686335044,0.0069778
16,1.0,0.007544963479093568,0.014521
17,1.0,0.013394569561623307,0.0119869
18,1.0,0.01135868833035972,0.0050853
19,1.0,0.009020958332231379,0.0113597
20,1.0,0.007204051507955898,0.0075388
21,1.0,0.007378676106129823,0.0242295
22,1.0,0.008260999119960175,0.0137146
23,1.0,0.010676191205667275,0.0044089
24,1.0,0.007032334884877709,0.0023184
25,1.0,0.016398713422547968,0.011469
26,1.0,0.007473329798221656,0.0086088
27,1.0,0.007317753567023963,0.0042782
28,1.0,0.007935077270199244,0.0075795
29,1.0,0.007113760007881038,0.0032181
30,1.0,0.00819452181038732,0.0102208
31,1.0,0.01290883033097579,0.0207521
32,1.0,0.009060767486831432,0.0060799
33,1.0,0.008003079090719643,0.0065124
34,1.0,0.011363513658911507,0.0238598
35,1.0,0.008402781690354093,0.0050777
36,1.0,0.008362114389607196,0.006836
37,1.0,0.008431429968299719,0.0073367
38,1.0,0.010079055240156396,0.0142944
39,1.0,0.009424298757762385,0.0048167
40,1.0,0.009610673126421564,0.0099137
41,1.0,0.0071254493422116556,0.0084154
42,1.0,0.00682181918747211,0.0033131
43,1.0,0.009294888374005404,0.0083763
44,1.0,0.009826094194981422,0.03485
45,1.0,0.009111763998483737,0.0232842
46,1.0,0.007526849143894972,0.0068724
47,1.0,0.007075776450599317,0.0038237
48,1.0,0.008533545979484716,0.0069634
49,1.0,0.007087350007891179,0.00828
50,1.0,0.008016506962120558,0.0088322
51,1.0,0.00990455711758182,0.0107359
52,1.0,0.00760358563082333,0.0053969
53,1.0,0.00913594741473611,0.0102577
54,1.0,0.007327091295307441,0.0038678
55,1.0,0.008493922708518445,0.0106654
56,1.0,0.007481909790952341,0.005153
57,1.0,0.007751851835268248,0.0065421
58,1.0,0.012241370980878217,0.0119263
59,1.0,0.009749680306707633,0.011696
60,1.0,0.007312449238758024,0.0058316
61,1.0,0.006426154883797396,0.0026131
62,1.0,0.006955933805129247,0.0091032
63,1.0,0.008396851866037903,0.0069526
64,1.0,0.008495632427890943,0.0053865
65,1.0,0.011493531268354607,0.0219976
66,1.0,0.007168125128523225,0.0043179
67,1.0,0.0084709617430571,0.0053183
68,1.0,0.011506886529050556,0.0075353
69,1.0,0.007877271499418168,0.0115873
70,1.0,0.007088762376478053,0.00543
71,1.0,0.013687565773565611,0.0196963
72,1.0,0.01288381309358649,0.0162705
73,1.0,0.008724562912379342,0.0053127
74,1.0,0.009360330677514876,0.0065296
75,1.0,0.008815999294062184,0.0056986
76,1.0,0.008802006623171104,0.0069086
77,1.0,0.008928670756611107,0.0128536
78,1.0,0.007776352130491235,0.0059227
79,1.0,0.00874059259953122,0.0069482
80,1.0,0.013054462912559489,0.0134847
81,1.0,0.0069036573236100065,0.0064023
82,1.0,0.008104960197126594,0.0104895
83,1.0,0.010583804930706623,0.0083011
84,1.0,0.00779229383754828,0.0050087
85,1.0,0.006752634213491862,0.0048546
86,1.0,0.007889586957848424,0.0043858
87,1.0,0.009384138601160687,0.0111265
88,1.0,0.007116201987324112,0.0070189
89,1.0,0.008042869506281445,0.0062994
90,1.0,0.006855876836750224,0.0056401
91,1.0,0.013152823721500052,0.0128584
92,1.0,0.01139263950975646,0.0105214
93,1.0,0.0070740512782497995,0.0033166
94,1.0,0.007778542094264742,0.0053007
95,1.0,0.0070960143015362815,0.0033822
96,1.0,0.008213680289921994,0.0265263
97,1.0,0.007533434902251157,0.0047063
98,1.0,0.006941467628267198,0.0049252
99,1.0,0.008809869669459057,0.0094204
100,1.0,0.009119023311273683,0.0049177
101,1.0,0.007406015124053058,0.0114129
102,1.0,0.007797434903109521,0.0034585
103,1.0,0.007154903257051803,0.0056404
104,1.0,0.007372100927936182,0.0086927
105,1.0,0.013258554236181061,0.0191532
106,1.0,0.013196007086944005,0.0162193
107,1.0,0.012909190609964195,0.0120623
108,1.0,0.008574498020860112,0.0095859
109,1.0,0.014114433384367766,0.0136904
110,1.0,0.007823925774317632,0.0067107
111,1.0,0.0072238848554364654,0.0055542
112,1.0,0.007137732167107949,0.0063404
113,1.0,0.007799302217631743,0.0069004
114,1.0,0.007495702694405794,0.0062674
115,1.0,0.008588290024504588,0.0057866
116,1.0,0.006712199077581998,0.0061326
117,1.0,0.013016757884772103,0.012916
118,1.0,0.007083548047442089,0.0128871
119,1.0,0.015246099788619249,0.0185913
120,1.0,0.011790552781634964,0.0097647
121,1.0,0.007688256205777786,0.0163378
122,1.0,0.014079339697003947,0.0137337
123,1.0,0.007741386277992437,0.0067525
124,1.0,0.006787393675986741,0.006815
