,run_no,predict,valid
0,1.0,0.05044087502173765,0.0221986
1,1.0,0.09157689772597985,0.3154552
2,1.0,0.1139433945198169,0.0573314
3,1.0,0.06844116335462633,0.1487463
4,1.0,0.06253877987760263,0.0183835
5,1.0,0.07252188967400935,0.0416797
6,1.0,0.07375408677179886,0.0473333
7,1.0,0.11816880997876891,0.0652511
8,1.0,0.06681255115445627,0.0262873
9,1.0,0.05249414185043613,0.022458
10,1.0,0.10787399796797582,0.1066682
11,1.0,0.06853411725557666,0.0221666
12,1.0,0.06838963736922458,0.0245573
13,1.0,0.09019381701990682,0.1055729
14,1.0,0.06384362592163628,0.1714236
15,1.0,0.0559722255443261,0.0269426
16,1.0,0.06426129518369789,0.0189017
17,1.0,0.08434468686067632,0.061566
18,1.0,0.060114217953452447,0.0148748
19,1.0,0.051070540426297835,0.0501969
20,1.0,0.08373284787839393,0.1106015
21,1.0,0.08253946771818922,0.2383396
22,1.0,0.07765468902337015,0.0560243
23,1.0,0.06300605126100316,0.0237767
24,1.0,0.18457828109253163,0.1272376
25,1.0,0.09743558717176859,0.0461702
26,1.0,0.06824351302971866,0.2593575
27,1.0,0.06517911968855455,0.0809416
28,1.0,0.06875434723233574,0.0119983
29,1.0,0.08629924418429137,0.1107107
30,1.0,0.05751358725303735,0.0093067
31,1.0,0.04851389422006538,0.1815314
32,1.0,0.05920559526059816,0.0301891
33,1.0,0.07680657896343981,0.2099822
34,1.0,0.11034120677219825,0.0973264
35,1.0,0.07645384685547701,0.0267038
36,1.0,0.06346169656260248,0.0490611
37,1.0,0.07598550955092474,0.1219653
38,1.0,0.0825114435451965,0.1420248
39,1.0,0.05155789122011315,0.1394959
40,1.0,0.11817607256063135,0.0826269
41,1.0,0.09761601504973476,0.1225562
42,1.0,0.059956144484593174,0.0158867
43,1.0,0.10218171859543884,0.0967593
44,1.0,0.08452453937176949,0.1102153
45,1.0,0.08754465281325234,0.1117876
46,1.0,0.06196672112122806,0.031182
47,1.0,0.09840416803084603,0.0835923
48,1.0,0.051364550176187865,0.0655023
49,1.0,0.0429889588365823,0.0319402
50,1.0,0.056997318240778846,0.2253821
51,1.0,0.10070865072240077,0.0521295
52,1.0,0.13197396026249195,0.3042613
53,1.0,0.05008296427404544,0.1678296
54,1.0,0.0677068688628981,0.1439746
55,1.0,0.08876916421230677,0.0901964
56,1.0,0.08876046129205767,0.0385881
57,1.0,0.0790149716180082,0.041386
58,1.0,0.06380453607017275,0.1664675
59,1.0,0.05434361829892819,0.0718046
60,1.0,0.05751721164646341,0.0348473
61,1.0,0.060076534104144444,0.2959545
62,1.0,0.07554835045793833,0.3805937
63,1.0,0.047045869562776906,0.2586913
64,1.0,0.10301669878068946,0.129627
65,1.0,0.050470933592126455,0.0999395
66,1.0,0.05690496540983188,0.0789964
67,1.0,0.04790866874202154,0.0773926
68,1.0,0.06253806722029143,0.0141472
69,1.0,0.052188065339925115,0.2221087
70,1.0,0.0693821746202594,0.1149619
71,1.0,0.07152628540910883,0.0108714
72,1.0,0.09821719251509352,0.0360834
73,1.0,0.05864185151966704,0.0632892
74,1.0,0.1132179583521862,0.1452884
75,1.0,0.04707945918136057,0.0221756
76,1.0,0.0830164926042953,0.0656505
77,1.0,0.04418094494043915,0.0273458
78,1.0,0.0863030184510938,0.0893568
79,1.0,0.0838979280230642,0.0900686
80,1.0,0.07175381679492578,0.0202181
81,1.0,0.05437148612484525,0.0469888
82,1.0,0.09315501027049727,0.1070717
83,1.0,0.054446321632491745,0.1187913
84,1.0,0.058750665875931155,0.0305443
85,1.0,0.04859150699602088,0.0386551
