,run_no,predict,valid
0,1.0,0.1574193529550968,0.1340481
1,1.0,0.08821864890874681,0.1444867
2,1.0,0.07348126089835794,0.0987638
3,1.0,0.04988743840010963,0.0387805
4,1.0,0.05402486078069266,0.0663904
5,1.0,0.04611726961638687,0.0223782
6,1.0,0.0569584800380887,0.0759552
7,1.0,0.04432401281438294,0.0159878
8,1.0,0.06879923271184629,0.0690308
9,1.0,0.07807614263008106,0.0249399
10,1.0,0.07594788549478335,0.0688728
11,1.0,0.09858521045451604,0.0887352
12,1.0,0.09582031321613724,0.0427745
13,1.0,0.0650625674908249,0.075155
14,1.0,0.06434848699741497,0.0236065
15,1.0,0.04671239385364226,0.022488
16,1.0,0.06448582802962198,0.0198966
17,1.0,0.09149552436595262,0.1262198
18,1.0,0.06571684812662884,0.0287346
19,1.0,0.049876278105759835,0.0083321
20,1.0,0.0857924969444909,0.078211
21,1.0,0.04896461467093781,0.0208622
22,1.0,0.18919014998230022,0.1656489
23,1.0,0.05082587822922939,0.0439917
24,1.0,0.09644147274527795,0.0921699
25,1.0,0.08185837992365831,0.0705611
26,1.0,0.055688274305668264,0.1276751
27,1.0,0.12336762732986929,0.1102153
28,1.0,0.09864068185899712,0.0276489
29,1.0,0.0604206023523801,0.0305443
30,1.0,0.062060129498917614,0.0768804
31,1.0,0.04523739645050056,0.0175693
32,1.0,0.08633252741233242,0.242326
33,1.0,0.1383374037082613,0.1228378
34,1.0,0.05195429321646827,0.062403
35,1.0,0.05979552193398017,0.0242606
36,1.0,0.08906132660119345,0.1248849
37,1.0,0.09608159339037138,0.1256506
38,1.0,0.046826925857310894,0.013038
39,1.0,0.06841425538560832,0.0251264
40,1.0,0.1982587793970533,0.3341578
41,1.0,0.053128641670275194,0.1048976
42,1.0,0.056070143460347985,0.0225641
43,1.0,0.041574057499055614,0.0515019
44,1.0,0.046542793802250175,0.0425515
45,1.0,0.05597120312324458,0.0348473
46,1.0,0.08961370738619531,0.0365586
47,1.0,0.06751313236626934,0.1155704
48,1.0,0.05651132616759051,0.0718046
49,1.0,0.04645139200495483,0.0131027
50,1.0,0.07198549730616272,0.154009
51,1.0,0.1133332349257797,0.0929414
52,1.0,0.06473453157790178,0.0348918
53,1.0,0.042862769155893335,0.02754
54,1.0,0.09009462224638365,0.1219873
55,1.0,0.14465085925428078,0.1044564
56,1.0,0.09537160220008375,0.050639
57,1.0,0.06210518005758811,0.0489321
58,1.0,0.07092793202177074,0.0511115
59,1.0,0.06420862999654167,0.0637622
60,1.0,0.07952812654936037,0.338399
61,1.0,0.07738569396553857,0.1383801
62,1.0,0.0826602335642857,0.2091321
63,1.0,0.06016842908377551,0.2027957
64,1.0,0.06370836267497985,0.0632892
65,1.0,0.06891227176927546,0.0158867
66,1.0,0.15336080736572028,0.3087444
67,1.0,0.053971933734793524,0.0626123
68,1.0,0.10333159365942986,0.0662229
69,1.0,0.19606050977456693,0.0954228
70,1.0,0.10672369035358129,0.0828146
71,1.0,0.04273944087632949,0.0237113
72,1.0,0.05613491401811126,0.0225768
73,1.0,0.10857457187424456,0.214949
74,1.0,0.05352642818183815,0.0362833
75,1.0,0.05910087594963542,0.0375988
76,1.0,0.09298340732830307,0.1045816
77,1.0,0.0755262237422075,0.0382343
78,1.0,0.11870925108348987,0.0485966
