,run_no,predict,valid
0,1.0,0.0010842624973278162,0.0006466
1,1.0,0.0008374627569419661,0.0009149
2,1.0,0.001210872398564634,0.001099
3,1.0,0.0008332194458171773,0.0017074
4,1.0,0.0008404028637713451,0.0014939
5,1.0,0.0008681069140582269,0.0013766
6,1.0,0.0009354200604165727,0.0005381
7,1.0,0.0007923669887035112,0.0007765
8,1.0,0.0008300347389845558,0.0009469
9,1.0,0.0008394564235558983,0.0008423
10,1.0,0.0008346020982886369,0.0015342
11,1.0,0.0007896306010661012,0.000733
12,1.0,0.0010354905603816831,0.0006644
13,1.0,0.0007998040316579964,0.000795
14,1.0,0.0008673279071604574,0.0007582
15,1.0,0.0007733396082051924,0.0005267
16,1.0,0.001389895666503377,0.0013982
17,1.0,0.0013476199386134762,0.0011054
18,1.0,0.0010026844316045546,0.0012275
19,1.0,0.000947878781478376,0.0007018
20,1.0,0.001148151272566415,0.0006869
21,1.0,0.0008093719816543361,0.0008387
22,1.0,0.00128160055976742,0.0013742
23,1.0,0.0008060610854679425,0.0006324
24,1.0,0.0008290081356954409,0.0010867
25,1.0,0.0009607652900606485,0.0006704
26,1.0,0.0010552518456763778,0.0006705
27,1.0,0.001118963767770302,0.0010677
28,1.0,0.0008296372387831455,0.0008102
29,1.0,0.001628734476427891,0.0013486
30,1.0,0.0016786189079838832,0.0029463
31,1.0,0.0012800500478921018,0.0013286
32,1.0,0.0010146667979862491,0.0007331
33,1.0,0.0008376024380495739,0.0008998
34,1.0,0.0007843702020230081,0.0005854
35,1.0,0.0014020997231289183,0.0033194
36,1.0,0.0016413044726334024,0.001693
37,1.0,0.0010262724476068814,0.0009431
38,1.0,0.0007406552818038727,0.0004458
39,1.0,0.0008984002514194177,0.0008779
40,1.0,0.0008116269515701677,0.0006599
41,1.0,0.00111727381203301,0.0006864
42,1.0,0.0007674103515053924,0.0006773
43,1.0,0.0008620294574815683,0.0011114
44,1.0,0.0008447373488852482,0.0007723
45,1.0,0.00083428036156705,0.0005361
46,1.0,0.0008066192553660553,0.0006557
47,1.0,0.0009558762269668698,0.0021607
48,1.0,0.0014058189593331425,0.0011978
49,1.0,0.0009493336137757715,0.0006899
50,1.0,0.002151316615787392,0.0010988
51,1.0,0.0008535841229472351,0.0010273
52,1.0,0.0008645185528537099,0.0007476
53,1.0,0.0007993900905189253,0.0008461
54,1.0,0.0008384413304883397,0.0006536
55,1.0,0.0008910154045176993,0.00275
56,1.0,0.0007780543546753335,0.0011991
57,1.0,0.0008008232250240727,0.0010132
58,1.0,0.000787662079069522,0.0004459
59,1.0,0.0010887911286435478,0.0008596
60,1.0,0.0012908764146951095,0.0010294
61,1.0,0.001138968118386362,0.0008662
62,1.0,0.0008693086822412097,0.0011328
63,1.0,0.0009193301300943883,0.0004287
64,1.0,0.0007884842013404928,0.0010097
65,1.0,0.001436043853133117,0.0021034
66,1.0,0.000826748002362688,0.0010722
67,1.0,0.0008961695279677958,0.000579
68,1.0,0.0008744462408850506,0.0010744
69,1.0,0.001470871393620655,0.0015552
70,1.0,0.001677998217164613,0.0012786
71,1.0,0.0017786352230192454,0.0016125
72,1.0,0.0013729734744117052,0.0007966
73,1.0,0.0008724654310165369,0.0005576
74,1.0,0.0009134063222359302,0.0007042
75,1.0,0.0008334220672374693,0.0008634
76,1.0,0.0010578204994347638,0.000658
77,1.0,0.0014250588446735961,0.0007083
78,1.0,0.0007930665206738901,0.0008416
79,1.0,0.0008387177097062381,0.0006644
80,1.0,0.0008395551796885437,0.0011068
81,1.0,0.000831235877731996,0.0012118
82,1.0,0.0013098883152238736,0.0007921
83,1.0,0.0010436366596691556,0.0016499
84,1.0,0.001415845466498491,0.0007716
85,1.0,0.0012587324157863641,0.0005956
86,1.0,0.0008964700279757574,0.0004628
87,1.0,0.001364054601612773,0.000926
88,1.0,0.0008443286520071208,0.0008564
89,1.0,0.0008514484286387367,0.0009282
90,1.0,0.001984979469172286,0.0010323
91,1.0,0.000736007136209082,0.0006944
92,1.0,0.0012715471016782412,0.0007601
93,1.0,0.001057416478232919,0.0011069
94,1.0,0.000820015809217356,0.0009026
95,1.0,0.0012830632208519147,0.001029
96,1.0,0.0012032985413927989,0.0006179
97,1.0,0.0008499877343574571,0.0008896
98,1.0,0.0008357338036057461,0.0005741
99,1.0,0.0007903526717899777,0.0006511
100,1.0,0.0011534987223253516,0.0008205
101,1.0,0.0011622404767258527,0.0006505
102,1.0,0.0007731616865081088,0.0006659
103,1.0,0.0007770957565928564,0.0005565
104,1.0,0.0008576959779285935,0.001326
105,1.0,0.0008477517144027624,0.0006711
106,1.0,0.0008556704825593733,0.0009522
107,1.0,0.0008479314603977055,0.0004473
108,1.0,0.0007863627388516448,0.0006585
109,1.0,0.0012313968539985215,0.0012131
110,1.0,0.0008126529167212054,0.0006574
111,1.0,0.0008518499038875531,0.0012203
112,1.0,0.001519370388956944,0.0015872
113,1.0,0.0007864510685376089,0.0004941
114,1.0,0.0009675807253120433,0.0006662
115,1.0,0.0007980970867323366,0.0007378
116,1.0,0.000837834581494228,0.0006772
117,1.0,0.0016002594716693444,0.0016626
118,1.0,0.0008406275223674277,0.0014361
119,1.0,0.0008402293581401145,0.0007513
120,1.0,0.0007940782542015415,0.0007932
121,1.0,0.00115201483615968,0.0011547
122,1.0,0.0008326942592697782,0.0006989
123,1.0,0.0008396893992858073,0.0011888
124,1.0,0.0016221469046544125,0.0017284
125,1.0,0.0008199946976123116,0.0006677
126,1.0,0.0008391657462795718,0.000721
127,1.0,0.0010104498777469715,0.0010313
128,1.0,0.001753650948896661,0.0013483
129,1.0,0.0008932792517021194,0.0013264
130,1.0,0.001090212372527016,0.0010578
131,1.0,0.0007300369514393321,0.0005988
132,1.0,0.001634977506136686,0.00189
133,1.0,0.0008326553863171054,0.0008307
134,1.0,0.0011220069668620553,0.0007618
135,1.0,0.0010066313936067548,0.0014595
136,1.0,0.0011287737727830758,0.0010871
137,1.0,0.0008482505010913684,0.0005397
138,1.0,0.0008371491911158685,0.0012247
139,1.0,0.0007766582786752615,0.0007364
140,1.0,0.0010411039319685735,0.0012545
141,1.0,0.000821710535323871,0.0007683
142,1.0,0.0008272246079148596,0.000764
143,1.0,0.0012679063044872948,0.0017195
144,1.0,0.0010290506744258076,0.0009863
145,1.0,0.001167057101747128,0.0008452
146,1.0,0.0012292999553299604,0.0014641
147,1.0,0.0008480707700667699,0.0006822
148,1.0,0.0008572654524371306,0.0007433
149,1.0,0.0008145631520995344,0.0007622
150,1.0,0.0013152120397565002,0.0006073
151,1.0,0.0008651146236707779,0.0006104
152,1.0,0.0015542531291670054,0.0012622
153,1.0,0.0013185231063359833,0.0017388
154,1.0,0.0008388644690806661,0.0008798
155,1.0,0.0017751761810198409,0.0013668
156,1.0,0.0011068694529357756,0.0010455
157,1.0,0.0016341965073824241,0.0013096
158,1.0,0.000837313880591604,0.000923
159,1.0,0.0011549058840741228,0.0012115
160,1.0,0.0007745022279308643,0.0009753
161,1.0,0.0007831395141857995,0.0006635
162,1.0,0.000824294490983393,0.0006332
163,1.0,0.0014487072621471029,0.0022884
164,1.0,0.0009423206383920905,0.0012297
165,1.0,0.0012433637817363152,0.0011173
166,1.0,0.0010112157775010447,0.0011574
167,1.0,0.0009648694203639655,0.0011962
168,1.0,0.0011912117041454505,0.0009061
169,1.0,0.0010055305816392733,0.0009358
170,1.0,0.0010098236446741298,0.0005841
171,1.0,0.0009040809768655362,0.0006268
172,1.0,0.0007774251123673266,0.0004931
173,1.0,0.0008117705882340766,0.0008102
174,1.0,0.0008615677145432157,0.000721
175,1.0,0.000976687061250041,0.0008234
176,1.0,0.0008388002216904392,0.0006712
177,1.0,0.0007928038041997487,0.0005507
178,1.0,0.0011277548799579417,0.0015279
179,1.0,0.0007981904701517814,0.0004656
180,1.0,0.0007767456345306091,0.000946
181,1.0,0.0013811077662402261,0.0014398
