,run_no,predict,valid
0,1.0,0.06432908042017998,0.028663
1,1.0,0.06880368736866632,0.1041155
2,1.0,0.12259343612171447,0.0447551
3,1.0,0.07460369200646731,0.2382891
4,1.0,0.06205917291852206,0.0404041
5,1.0,0.07295476821768794,0.0157373
6,1.0,0.06457700142584753,0.1478446
7,1.0,0.09468902333359562,0.0634789
8,1.0,0.05714703641923435,0.0219694
9,1.0,0.06018520311959721,0.028201
10,1.0,0.11882071289476666,0.101906
11,1.0,0.10408743691506507,0.1495313
12,1.0,0.09497206136501979,0.0678537
13,1.0,0.08991117963709515,0.084583
14,1.0,0.0799452960363548,0.1002243
15,1.0,0.06312511284854601,0.1297563
16,1.0,0.08298776221418214,0.0453832
17,1.0,0.07377821614841873,0.0166852
18,1.0,0.07174657383354524,0.0737466
19,1.0,0.09148005917948511,0.031191
20,1.0,0.10203665062401954,0.0403053
21,1.0,0.08803421718913738,0.0447482
22,1.0,0.08861603542568144,0.1245766
23,1.0,0.08021472989101329,0.0695827
24,1.0,0.0745934616017339,0.0312622
25,1.0,0.07583104128914625,0.0604414
26,1.0,0.07755816472431089,0.0154815
27,1.0,0.11730427448226366,0.2981448
28,1.0,0.09700373650877306,0.0782506
29,1.0,0.04090519381941909,0.009719
30,1.0,0.07081350956766543,0.0492387
31,1.0,0.06458507581148705,0.0263615
32,1.0,0.07509402849902977,0.0231064
33,1.0,0.047198432673347675,0.181878
34,1.0,0.046647153105415715,0.0103326
35,1.0,0.07856329032931868,0.0719467
36,1.0,0.05601932990043112,0.0193762
37,1.0,0.10347371395310719,0.0701868
38,1.0,0.05587982447363138,0.0484978
39,1.0,0.07702295360422119,0.0568228
40,1.0,0.1514484028118801,0.1214476
41,1.0,0.057454018266008704,0.0119579
42,1.0,0.08158286207205842,0.1107073
43,1.0,0.14375327710606542,0.2926598
44,1.0,0.06716899528631802,0.011203
45,1.0,0.07383046616423801,0.2679859
46,1.0,0.06493726454817497,0.0148489
47,1.0,0.10246591411108542,0.2271858
48,1.0,0.08663138949307193,0.2180068
49,1.0,0.07084540693913514,0.0463193
50,1.0,0.060280086864866564,0.0704666
51,1.0,0.04548004190459389,0.020163
52,1.0,0.07424583833366806,0.0753312
53,1.0,0.06636022399219793,0.0974139
54,1.0,0.11888973853489784,0.0950824
55,1.0,0.06610780318776512,0.0082245
56,1.0,0.05091773619679676,0.0187181
57,1.0,0.08045107051833043,0.0245573
58,1.0,0.07348787308991768,0.1275882
59,1.0,0.14400014934178118,0.1222121
60,1.0,0.11472065351542722,0.3757074
61,1.0,0.08121899005104535,0.0379614
62,1.0,0.059545895713530174,0.0313061
63,1.0,0.06252979999556714,0.0489321
64,1.0,0.08762797454876041,0.0987207
65,1.0,0.061780181587730076,0.029857
66,1.0,0.051033845006901266,0.0675404
67,1.0,0.07379564978850825,0.0359754
68,1.0,0.08588139781102427,0.0359263
69,1.0,0.09124048982434199,0.2091421
70,1.0,0.08438521076638027,0.1219908
71,1.0,0.06657981226094896,0.0972692
72,1.0,0.05001449830000322,0.0109941
73,1.0,0.060341689901206745,0.276706
74,1.0,0.062434580703069745,0.0389522
75,1.0,0.06429773441686126,0.0644358
76,1.0,0.15055945624642,0.0393283
77,1.0,0.15487093755370734,0.0834674
78,1.0,0.10835078537364115,0.0350641
79,1.0,0.08233381925082198,0.1506571
80,1.0,0.06945530813352506,0.0202915
81,1.0,0.05206218340729251,0.0519386
82,1.0,0.07799929333687979,0.0362618
83,1.0,0.09883583708546723,0.107755
84,1.0,0.09035611578800197,0.0894924
85,1.0,0.045741150575626374,0.020961
86,1.0,0.05671430542802344,0.0615363
87,1.0,0.09180519341367135,0.0709975
88,1.0,0.09797311281528331,0.1162002
89,1.0,0.08687338167039543,0.2402703
90,1.0,0.047897844995316824,0.0310648
91,1.0,0.06580381576878977,0.0282808
92,1.0,0.09628528149234843,0.0234452
93,1.0,0.13455860720117943,0.2056507
94,1.0,0.0860320198146676,0.0695407
95,1.0,0.08254014514835485,0.0315648
96,1.0,0.05078851701683103,0.036904
97,1.0,0.05182954933093482,0.0319402
98,1.0,0.08786398958181009,0.1071138
99,1.0,0.07667646233505644,0.2031855
100,1.0,0.08375439913257321,0.0937157
101,1.0,0.07137576072503873,0.0174415
102,1.0,0.11005957527263478,0.2121184
103,1.0,0.07710526011528045,0.062339
104,1.0,0.15432951245783805,0.1685693
105,1.0,0.0899007739759239,0.0985203
106,1.0,0.14120065042525584,0.1564488
107,1.0,0.07874655659791148,0.0207237
108,1.0,0.07281315268288256,0.0672556
109,1.0,0.06369934863674076,0.024848
110,1.0,0.05799835016698727,0.0083321
111,1.0,0.0554878616958551,0.0128948
112,1.0,0.06490714327280038,0.0592496
113,1.0,0.07437002504915106,0.0516095
114,1.0,0.14444703303743658,0.1294654
115,1.0,0.06126715415671265,0.0816037
116,1.0,0.08035584075957904,0.2131831
117,1.0,0.07616491076131927,0.0277913
118,1.0,0.09688374240884919,0.0222567
119,1.0,0.06582815868077449,0.0305681
120,1.0,0.07424459682412915,0.0292153
121,1.0,0.05513628512128963,0.1416721
122,1.0,0.05865322681148534,0.062403
123,1.0,0.07279894445925758,0.0100621
124,1.0,0.12821752760938135,0.234571
125,1.0,0.08217546250268319,0.0481336
126,1.0,0.07999981337361403,0.1229463
127,1.0,0.07290631293586611,0.0327369
128,1.0,0.09343524398182584,0.0248979
129,1.0,0.07818070410109063,0.0598
130,1.0,0.05793790914559396,0.0670448
131,1.0,0.0486706305906809,0.0385601
132,1.0,0.10018408768667558,0.0520919
133,1.0,0.05665783710300272,0.0148748
134,1.0,0.05613569642862364,0.0269426
135,1.0,0.06930075858531452,0.0317161
136,1.0,0.05332142996683511,0.0145311
137,1.0,0.0739703345516591,0.0952238
138,1.0,0.07282046674979718,0.0527893
139,1.0,0.09942554908624679,0.1366441
140,1.0,0.04404903873940395,0.0173164
141,1.0,0.07756618236279728,0.0276613
142,1.0,0.20029080709520933,0.021633
143,1.0,0.14536691003049088,0.1104971
144,1.0,0.11063221300989928,0.0439895
145,1.0,0.06060079127820112,0.0346973
146,1.0,0.053630213580370546,0.0154912
147,1.0,0.0441620350164123,0.0417458
148,1.0,0.15479668942377356,0.0983478
149,1.0,0.07594331847711262,0.0251264
150,1.0,0.13038303370580795,0.1990038
151,1.0,0.09585986566012893,0.112671
152,1.0,0.0492569562531111,0.1030909
153,1.0,0.04019229060175676,0.05901
154,1.0,0.0741435807699223,0.0290962
155,1.0,0.06340034015412664,0.0328051
156,1.0,0.11161892365770526,0.1644259
157,1.0,0.0806639488610403,0.0464184
158,1.0,0.06942252954932117,0.0923977
159,1.0,0.08460771616425306,0.0701572
160,1.0,0.047506063735248356,0.0806997
161,1.0,0.06899082810946289,0.033055
162,1.0,0.0733219774334126,0.0186839
163,1.0,0.09993116139148346,0.1220784
164,1.0,0.08053848667277502,0.058302
165,1.0,0.07074211630494039,0.0156619
166,1.0,0.07862127353268848,0.0241024
167,1.0,0.06689808775670726,0.0175039
168,1.0,0.093700185489387,0.0535099
169,1.0,0.054218771934155856,0.0741271
170,1.0,0.07925723043032389,0.0905478
171,1.0,0.0878905422227776,0.0591227
172,1.0,0.10858994538817443,0.2427724
173,1.0,0.14326346637742687,0.1336598
174,1.0,0.048751543574378976,0.0158412
175,1.0,0.060759141689226144,0.0323316
176,1.0,0.04322528959665673,0.0373819
177,1.0,0.07626571731773776,0.0571574
178,1.0,0.07948189766645561,0.0599182
179,1.0,0.0578859664954195,0.036727
180,1.0,0.07895534352689199,0.1049656
181,1.0,0.08539515990888942,0.1753378
182,1.0,0.0796461348961651,0.0899454
183,1.0,0.07306855211781463,0.0288128
184,1.0,0.06371671656849129,0.0146956
185,1.0,0.0930857818024547,0.2094689
186,1.0,0.1059398686816376,0.0961767
187,1.0,0.08423275419760262,0.021158
188,1.0,0.06922587171845905,0.0453203
189,1.0,0.06474637575841814,0.0503546
190,1.0,0.04738061211595979,0.0498632
191,1.0,0.16046137626950321,0.1766843
192,1.0,0.07516913640630803,0.0256652
193,1.0,0.1303350818081497,0.071352
194,1.0,0.07199669445196179,0.0384358
195,1.0,0.06287897390062235,0.0250008
196,1.0,0.08308615118044056,0.3007227
197,1.0,0.06829588485267839,0.0812995
198,1.0,0.07138962518121346,0.047531
199,1.0,0.06484200596308029,0.2160511
200,1.0,0.04555370198908647,0.0231966
201,1.0,0.07121132891126236,0.0378253
202,1.0,0.20100800665669732,0.0544847
203,1.0,0.1390592188671361,0.1388518
204,1.0,0.09575553800201497,0.015563
205,1.0,0.06684962256770595,0.0291719
206,1.0,0.09437600543292782,0.0954478
207,1.0,0.05021941051874083,0.0915098
208,1.0,0.07469740322710208,0.1430571
209,1.0,0.05211667657021096,0.0136788
210,1.0,0.08210775637753226,0.0202879
211,1.0,0.058367440596763145,0.0748401
212,1.0,0.07805588548218163,0.0549988
213,1.0,0.0968967804445023,0.0391443
214,1.0,0.057379711637316956,0.0479869
215,1.0,0.15254918431026537,0.1869095
216,1.0,0.05786915727549854,0.0398819
217,1.0,0.08124911252274972,0.0152053
218,1.0,0.10289454036301969,0.0541736
219,1.0,0.06261628109786761,0.0105853
220,1.0,0.0676210588083225,0.0322414
221,1.0,0.26902901829704057,0.0700947
222,1.0,0.04884924015292231,0.0709464
223,1.0,0.09114396867666226,0.1238887
224,1.0,0.060960339500968436,0.0678534
225,1.0,0.04635274720725891,0.0309867
226,1.0,0.07329669297122053,0.0625274
227,1.0,0.12351446804749489,0.0661951
228,1.0,0.06256537289090792,0.0633345
229,1.0,0.05234733468218519,0.024803
230,1.0,0.0732496185617018,0.2149601
231,1.0,0.060598991326596324,0.0110365
232,1.0,0.07549622787092285,0.143757
233,1.0,0.09453419829090871,0.2145361
234,1.0,0.04489645726229927,0.1310159
235,1.0,0.10545059603445504,0.0966046
236,1.0,0.22327704508095886,0.1030198
237,1.0,0.0968066312252346,0.0998003
238,1.0,0.09341511042858516,0.0671024
239,1.0,0.07897716698658248,0.0194706
240,1.0,0.06574181646291696,0.0457613
241,1.0,0.05287850606427192,0.0229681
242,1.0,0.08188015977902825,0.114781
243,1.0,0.0830820035815205,0.0078814
244,1.0,0.05191917515599954,0.0118473
245,1.0,0.059833164622142915,0.0247752
246,1.0,0.1169467051511634,0.0956313
247,1.0,0.08698006175501004,0.0775724
248,1.0,0.0633208159493959,0.1021715
249,1.0,0.0494798884896182,0.0584325
250,1.0,0.08948065006771891,0.2330375
251,1.0,0.06321351749382195,0.0437637
252,1.0,0.05363294192003632,0.02033
253,1.0,0.0906559701987035,0.0250458
254,1.0,0.094760763758528,0.0887453
255,1.0,0.08021824712641115,0.064445
256,1.0,0.06873522052051892,0.0141263
257,1.0,0.10164853689072727,0.0830804
258,1.0,0.04528725186509797,0.0179309
259,1.0,0.07618604090702115,0.04902
260,1.0,0.06709562031038792,0.0212932
261,1.0,0.07868349234713487,0.0663979
262,1.0,0.09512759697098248,0.1225562
263,1.0,0.05608478226756725,0.0215678
264,1.0,0.1032191964569963,0.079605
265,1.0,0.0645811898728091,0.1078592
266,1.0,0.061707900599997055,0.0697962
267,1.0,0.08446450534969002,0.0177421
268,1.0,0.0534427632070645,0.2714486
269,1.0,0.06180344431133912,0.0680663
270,1.0,0.06404506249013006,0.0211124
271,1.0,0.046857282116301316,0.4074778
272,1.0,0.10734078880313468,0.119625
273,1.0,0.09222563668590573,0.0827646
274,1.0,0.09750027308846396,0.1493271
275,1.0,0.059125939359839556,0.020086
276,1.0,0.06482899834481422,0.0979631
277,1.0,0.07617871955528246,0.0260223
278,1.0,0.10177426751695227,0.0459131
279,1.0,0.07695712242990911,0.0684219
280,1.0,0.052475186009991286,0.1678296
281,1.0,0.056724161609757344,0.0120206
282,1.0,0.07733283766310133,0.0399906
283,1.0,0.07753976149102741,0.0468964
284,1.0,0.07859737706225452,0.0118275
285,1.0,0.09879405035567243,0.090172
286,1.0,0.07639354666535697,0.0387651
287,1.0,0.05077526262334725,0.0206051
288,1.0,0.12798166942948905,0.1849267
289,1.0,0.06423832869831615,0.0461981
290,1.0,0.07282942884944696,0.0774678
291,1.0,0.05005068491727646,0.029483
292,1.0,0.07754750111185185,0.0441977
293,1.0,0.0827022526133295,0.1439833
294,1.0,0.0995272905838102,0.0662035
295,1.0,0.16197414740787447,0.1015512
296,1.0,0.07377906451977571,0.1732775
297,1.0,0.09863756889616467,0.092406
298,1.0,0.06979138371632619,0.014923
299,1.0,0.07188992779620133,0.0619697
300,1.0,0.07899629187087559,0.0305969
301,1.0,0.06473924211108192,0.0100279
302,1.0,0.06823315983536155,0.0281285
303,1.0,0.08197357883630985,0.0444035
304,1.0,0.12458770793816128,0.1202099
305,1.0,0.06305013076102065,0.0168708
306,1.0,0.07530483690816744,0.0333153
307,1.0,0.11258541152873501,0.0269099
308,1.0,0.04069386811106037,0.0559452
309,1.0,0.05325916099011825,0.0641469
310,1.0,0.13408457871327048,0.3366906
