,run_no,predict,valid
0,1.0,0.03574523542845708,0.0139846
1,1.0,0.02388404912993146,0.034924
2,1.0,0.01994874985090172,0.0205158
3,1.0,0.025104492771795002,0.0246473
4,1.0,0.032925243243908754,0.0402982
5,1.0,0.024988097648249975,0.0124748
6,1.0,0.024245271732681314,0.0525359
7,1.0,0.019436604460110703,0.020087
8,1.0,0.04033876279510091,0.0483961
9,1.0,0.021764080929451306,0.0190992
10,1.0,0.020363350393194278,0.0089259
11,1.0,0.017831096477256357,0.0246742
12,1.0,0.02345806047494197,0.0535525
13,1.0,0.018090369279724794,0.0082196
14,1.0,0.024827604066932546,0.0369006
15,1.0,0.025411455582193813,0.0120878
16,1.0,0.04712053801960514,0.0459968
17,1.0,0.018829561191382196,0.0286718
18,1.0,0.020533507687166414,0.0133253
19,1.0,0.018191922339896745,0.0127747
20,1.0,0.018174236755001877,0.0189147
21,1.0,0.021001273688476766,0.0153741
22,1.0,0.02458828414276952,0.0193186
23,1.0,0.02407808733010551,0.0136636
24,1.0,0.017627566777179336,0.0105995
25,1.0,0.01756298906335877,0.0153729
26,1.0,0.03020593506227221,0.035913
27,1.0,0.01767822908363596,0.0163339
28,1.0,0.02246652559978775,0.0433108
29,1.0,0.02167115711242679,0.0332614
30,1.0,0.037410285190055154,0.0203169
31,1.0,0.025336058775367338,0.0424499
32,1.0,0.017520253349554083,0.0121274
33,1.0,0.020409287216709177,0.0135803
34,1.0,0.026551917589205446,0.0376113
35,1.0,0.04433144660293388,0.0237424
36,1.0,0.027446816593600216,0.0085649
37,1.0,0.01832822693161127,0.0162785
38,1.0,0.018645009903090714,0.0168286
39,1.0,0.018782944234659496,0.0857984
40,1.0,0.02324675483378478,0.0186705
41,1.0,0.024951569947609484,0.0234776
42,1.0,0.02465249216648789,0.0314108
43,1.0,0.06384215758336272,0.0953646
44,1.0,0.02652941072124886,0.0340521
45,1.0,0.01926379477957168,0.013741
46,1.0,0.018425141169935846,0.0093228
47,1.0,0.018819584711613643,0.0209453
48,1.0,0.01958633665329027,0.0141337
49,1.0,0.03177587542573825,0.0192273
50,1.0,0.02075715188710523,0.0090934
51,1.0,0.027567583540616464,0.0927366
52,1.0,0.03864656708304876,0.0274066
53,1.0,0.02683786624824148,0.0280957
54,1.0,0.022465617806378353,0.0091326
55,1.0,0.02481317822861987,0.0154115
56,1.0,0.023597878344253916,0.0145562
57,1.0,0.01995987926285772,0.0196693
58,1.0,0.023374584626886963,0.0296411
59,1.0,0.023447821426305672,0.0127749
60,1.0,0.021455887286023097,0.0514645
61,1.0,0.02021537907862026,0.0141969
62,1.0,0.04516679207525915,0.0543875
63,1.0,0.0261680308847894,0.0271813
64,1.0,0.017993928231818744,0.0119231
65,1.0,0.02051936350987571,0.0746136
66,1.0,0.021299433559144976,0.0201451
67,1.0,0.03669920943995544,0.0300661
68,1.0,0.03756046343778509,0.0218882
69,1.0,0.023561289230926378,0.0096007
70,1.0,0.035998434466185926,0.0399359
71,1.0,0.024028362278030645,0.0179579
72,1.0,0.025918654703111894,0.0676483
