,run_no,predict,valid
0,1.0,0.002688867947499902,0.0022273
1,1.0,0.0023357456730499233,0.003312
2,1.0,0.002337749728112157,0.0047433
3,1.0,0.0023865126998194193,0.0020892
4,1.0,0.002405049763060276,0.0031292
5,1.0,0.002360681028117921,0.0015465
6,1.0,0.0029750428060081064,0.0015819
7,1.0,0.0024622606083581915,0.0024432
8,1.0,0.003620450093930616,0.0036803
9,1.0,0.002269411421056489,0.0015194
10,1.0,0.002373258718556325,0.0016889
11,1.0,0.0024775201317184213,0.0024598
12,1.0,0.0024243486083301955,0.0034269
13,1.0,0.0026589560753570943,0.0026204
14,1.0,0.002330427695505119,0.002683
15,1.0,0.0023643722094562067,0.0013708
16,1.0,0.0026520266430992622,0.0021295
17,1.0,0.002672388748756467,0.002995
18,1.0,0.002530874846840083,0.0021373
19,1.0,0.004418137637988525,0.0038638
20,1.0,0.003308240833896149,0.0052736
21,1.0,0.004006340221453961,0.0055938
22,1.0,0.002210268874357234,0.0017896
23,1.0,0.0023213985642051385,0.002307
24,1.0,0.0023100638739971886,0.0014014
25,1.0,0.0023704584651477118,0.0019381
26,1.0,0.002565960111311365,0.0025602
27,1.0,0.0026317297179043286,0.0029227
28,1.0,0.0024760794382822746,0.0027936
29,1.0,0.00236531334202971,0.0031638
30,1.0,0.0025480604950369142,0.001863
31,1.0,0.002647589629533544,0.0024967
32,1.0,0.0023386141114763487,0.0021971
33,1.0,0.003251438496119046,0.0014551
34,1.0,0.002303620368179346,0.0015032
35,1.0,0.002937015213601186,0.0032766
36,1.0,0.002369528122016166,0.0028364
37,1.0,0.002640520879746674,0.0028799
38,1.0,0.002636628068873406,0.002472
39,1.0,0.0023657378991798123,0.0020363
40,1.0,0.0024013737570770903,0.0027787
41,1.0,0.0020373873132539353,0.0013065
42,1.0,0.0022746507706243517,0.0035162
43,1.0,0.0020805030766246923,0.0021929
44,1.0,0.0023573390573664943,0.0019874
45,1.0,0.0027086616989124243,0.0022359
46,1.0,0.0023399741827656237,0.0025109
47,1.0,0.0028022733319179646,0.002943
48,1.0,0.0023505645390453954,0.0021982
49,1.0,0.002672135626678879,0.0039795
50,1.0,0.002514986843156925,0.002138
51,1.0,0.0022958065090723494,0.0018397
52,1.0,0.002355443427069404,0.0019861
53,1.0,0.002227830283078251,0.0018285
54,1.0,0.0023682478998602423,0.0030393
55,1.0,0.002345597571645971,0.0020153
56,1.0,0.004209501277901626,0.0043071
57,1.0,0.0025539316251901967,0.0022076
58,1.0,0.0025944894545569474,0.0025504
59,1.0,0.002153482923008595,0.0028186
60,1.0,0.0024297548771865162,0.0022574
61,1.0,0.0023976125716248685,0.0029063
62,1.0,0.002641384858496101,0.0023166
63,1.0,0.0022567018575391103,0.0011218
64,1.0,0.002443620304912749,0.0021203
65,1.0,0.0023488743562399264,0.0022857
66,1.0,0.0026593787692795485,0.0028935
67,1.0,0.002591533434154226,0.0017903
68,1.0,0.0023454957760712923,0.0015577
69,1.0,0.0023506309781650956,0.0022801
70,1.0,0.0023499072755718375,0.0010653
71,1.0,0.002640577960252125,0.0021283
72,1.0,0.0023301978695800577,0.0018709
73,1.0,0.0024653046405657022,0.0015665
74,1.0,0.002320402413169093,0.0024313
75,1.0,0.0026284652888319076,0.0025488
76,1.0,0.0024988967010951693,0.0015038
77,1.0,0.0024168126325951815,0.0023198
78,1.0,0.003261825103242889,0.0022028
79,1.0,0.0042489243320313055,0.0042902
80,1.0,0.0025750396901268054,0.0035698
