,run_no,predict,valid
0,1.0,0.002834140471081342,0.004025
1,1.0,0.0024224596484431517,0.001773
2,1.0,0.0025739536887411166,0.0017439
3,1.0,0.0026425041298014764,0.0022906
4,1.0,0.002823703593341855,0.0016455
5,1.0,0.004622313249417081,0.0059348
6,1.0,0.004019273177840483,0.0025203
7,1.0,0.0030584158853380126,0.0023087
8,1.0,0.00269987841266719,0.0023779
9,1.0,0.0024326078529357657,0.0022571
10,1.0,0.0026767775096531556,0.0015227
11,1.0,0.0027080979357185734,0.0041687
12,1.0,0.0031691673853138686,0.0027182
13,1.0,0.004222991801811453,0.0041512
14,1.0,0.004218366112362912,0.0020208
15,1.0,0.002864278760016917,0.001974
16,1.0,0.0026950716867466563,0.0022924
17,1.0,0.0027150620034939598,0.0022892
18,1.0,0.00250993956094383,0.0028107
19,1.0,0.0028266442103978056,0.0044428
20,1.0,0.004348390201134025,0.003623
21,1.0,0.002623886999364426,0.0023597
22,1.0,0.00408773612206089,0.0028922
23,1.0,0.0026093106087436264,0.0021904
24,1.0,0.002693957760886196,0.0029588
25,1.0,0.0030477721511447307,0.0021
26,1.0,0.004879148038626975,0.0060516
27,1.0,0.0025308858392428576,0.0028881
28,1.0,0.00250776938274224,0.0014792
29,1.0,0.002518498075677173,0.0012149
30,1.0,0.0035459813324164244,0.003694
31,1.0,0.0031765759186892224,0.0016798
32,1.0,0.004563505061294536,0.0038143
33,1.0,0.002740594092062765,0.0022933
34,1.0,0.0027333930099922334,0.0046937
35,1.0,0.0028498770589756913,0.0020244
36,1.0,0.0025516025486867016,0.0019723
37,1.0,0.003127578343938199,0.0019688
38,1.0,0.0026779012704111985,0.0061128
39,1.0,0.0032141300533353435,0.0024233
40,1.0,0.003003840777517568,0.0021371
41,1.0,0.002688605636837775,0.0029757
42,1.0,0.0026990174392534432,0.0035419
43,1.0,0.0033314839717418056,0.0037437
44,1.0,0.002556420404051941,0.0026931
45,1.0,0.0025388063080531748,0.0030342
46,1.0,0.002754796580318175,0.0026849
47,1.0,0.004194977199371336,0.0034078
48,1.0,0.0029757143848578326,0.0026846
49,1.0,0.003555044359671922,0.0037118
50,1.0,0.002625290679685926,0.0028607
51,1.0,0.0029167336872969506,0.0022686
52,1.0,0.0025756646633271945,0.0033482
53,1.0,0.0036013063771062814,0.0025514
54,1.0,0.00262192873298284,0.0018177
55,1.0,0.002867738413588372,0.0024397
56,1.0,0.0025574167449850097,0.0041324
57,1.0,0.0033124342968290418,0.003867
58,1.0,0.00260663102447164,0.0021103
59,1.0,0.006813595771252897,0.0086156
60,1.0,0.00431704911463266,0.0029902
61,1.0,0.0024771576507122335,0.0032982
62,1.0,0.002610780937917699,0.002333
63,1.0,0.002508132019483595,0.0022172
64,1.0,0.0030354389919967873,0.00217
65,1.0,0.0026283122795017866,0.0029275
66,1.0,0.0052881161469066134,0.0060539
67,1.0,0.004057909244164894,0.0045834
68,1.0,0.0026599986708854715,0.0014193
69,1.0,0.002703756429541927,0.0021886
70,1.0,0.002957196683701687,0.0027974
71,1.0,0.0027418077781847243,0.002353
72,1.0,0.002535218392584752,0.0042024
73,1.0,0.002480957919349432,0.0020373
74,1.0,0.0024216625793626097,0.0033958
75,1.0,0.0029349459631376825,0.0034634
76,1.0,0.002610921366927312,0.0037993
77,1.0,0.002336346410378772,0.0078349
78,1.0,0.003017188810974319,0.0036655
79,1.0,0.004146526074902653,0.0055433
80,1.0,0.003843599929186938,0.001331
81,1.0,0.0032139631940864494,0.0037637
82,1.0,0.0033607387021304218,0.0022814
83,1.0,0.0026667630176020847,0.0026608
84,1.0,0.004490860113620872,0.0066514
85,1.0,0.0029487189603777573,0.0046152
86,1.0,0.0025316499100029592,0.0018417
87,1.0,0.0029382106614257186,0.0038224
88,1.0,0.0025224812709855843,0.0024079
89,1.0,0.0027683178313736003,0.0020592
90,1.0,0.004082125976714409,0.0020854
91,1.0,0.003086777556568963,0.0028055
92,1.0,0.0027683992566748935,0.0019254
93,1.0,0.004653734062803603,0.0051023
94,1.0,0.002468121508359137,0.0033409
95,1.0,0.002684941859473383,0.0016196
96,1.0,0.0027386136777666843,0.0034807
97,1.0,0.002792070268437406,0.0025273
98,1.0,0.003448257677733896,0.0035843
99,1.0,0.0035624519930997785,0.0024366
100,1.0,0.0028602539715768503,0.0061499
101,1.0,0.0027775751978985535,0.0018799
102,1.0,0.006573344055242645,0.0086585
103,1.0,0.0032729995245902323,0.0036247
104,1.0,0.0027620185876716438,0.002289
105,1.0,0.0026333862722732787,0.002279
106,1.0,0.00287258023096202,0.003287
107,1.0,0.0028762640892953163,0.0013505
108,1.0,0.002591855772456768,0.0013892
109,1.0,0.003095016382022407,0.0021387
110,1.0,0.004413236848023404,0.0059506
111,1.0,0.0026234267006698367,0.001866
112,1.0,0.0026720820235404787,0.0024735
113,1.0,0.002731284631540665,0.0035422
114,1.0,0.0030829846245289385,0.0015491
115,1.0,0.002541500581197143,0.0026792
116,1.0,0.0027252612431291224,0.001882
117,1.0,0.0030228350813376915,0.0039287
118,1.0,0.0029383592716084707,0.0028369
119,1.0,0.003076744358730452,0.0020384
120,1.0,0.005014135690275252,0.0042887
121,1.0,0.002825523230011218,0.0022486
122,1.0,0.0024820189206559763,0.004218
123,1.0,0.002887525721468179,0.0050567
124,1.0,0.0039005721353853316,0.0033371
125,1.0,0.004818827475132706,0.0053162
126,1.0,0.002837099638272227,0.0028932
127,1.0,0.0035986759539113704,0.0053626
128,1.0,0.0024067323686557582,0.0016934
129,1.0,0.0027079710818388118,0.0023598
130,1.0,0.002520451351035502,0.0020873
131,1.0,0.004064599596843361,0.0046422
132,1.0,0.004543864666218679,0.007785
133,1.0,0.004288980089275926,0.0054467
134,1.0,0.0034779207166657066,0.004331
135,1.0,0.0031845660629360446,0.0028102
136,1.0,0.0024561276822260983,0.0016145
137,1.0,0.002987004784293613,0.0028201
138,1.0,0.002785622489999721,0.0023989
139,1.0,0.002637524495389623,0.0027654
140,1.0,0.0026670363005895366,0.0025187
141,1.0,0.0024619862661146986,0.0026527
142,1.0,0.00615454319661282,0.0063837
143,1.0,0.0025105614936321782,0.0030629
144,1.0,0.0025788388522795178,0.002298
145,1.0,0.0027363810229338163,0.0018444
146,1.0,0.002659965508852776,0.002952
147,1.0,0.0029959691570447186,0.0033593
148,1.0,0.004441853353123699,0.0057735
149,1.0,0.003054874581788569,0.0039005
150,1.0,0.004371204660018507,0.0046372
151,1.0,0.0027158786769967583,0.0018334
152,1.0,0.0027280446733086057,0.0023343
153,1.0,0.002794619251485803,0.0016501
154,1.0,0.0027518515756061847,0.0059276
155,1.0,0.00299860647134061,0.0020589
156,1.0,0.0026075024397545243,0.002338
157,1.0,0.0026990906999310544,0.0023402
158,1.0,0.0025571629892249806,0.0020694
159,1.0,0.0031712851492520884,0.0019971
160,1.0,0.002508032934432671,0.0024321
161,1.0,0.003384737016096314,0.0017463
162,1.0,0.0029882944886197656,0.0023865
163,1.0,0.0037182858716111886,0.0036578
164,1.0,0.0032514102938492368,0.0059319
165,1.0,0.003038300085579182,0.002996
166,1.0,0.003119930731443109,0.0025845
167,1.0,0.00272407783237993,0.0015217
168,1.0,0.004072205191736539,0.0028892
169,1.0,0.0031603577264257957,0.0038667
170,1.0,0.0033436534826393424,0.0036005
171,1.0,0.0024931229311850674,0.0014741
172,1.0,0.0029847002527725332,0.0023596
173,1.0,0.0023770146211726066,0.0040508
174,1.0,0.002974077240674366,0.0026822
175,1.0,0.0028002412163150095,0.0019434
176,1.0,0.0024746994737838545,0.0011552
177,1.0,0.0026975684892337525,0.0037586
178,1.0,0.0028604598421109696,0.0030858
179,1.0,0.003333286913598728,0.0025257
180,1.0,0.0032952519131241335,0.0037008
181,1.0,0.0028593732530351437,0.0032224
