,run_no,predict,valid
0,1.0,0.002787221267475422,0.0039126
1,1.0,0.005559068096407769,0.00531
2,1.0,0.0037401231013384547,0.0049628
3,1.0,0.003583923633887552,0.0032744
4,1.0,0.0038301804692906336,0.0036809
5,1.0,0.0042580216201104915,0.0046638
6,1.0,0.0036544299524708416,0.0042716
7,1.0,0.002892456732087871,0.0019271
8,1.0,0.0033435342915570008,0.0035433
9,1.0,0.0027458468494237142,0.0023912
10,1.0,0.003609439954045907,0.0031332
11,1.0,0.0033494397241074785,0.0031774
12,1.0,0.0034026744562127456,0.0039584
13,1.0,0.003025464762475566,0.0019439
14,1.0,0.006160745622394271,0.0056981
15,1.0,0.00298097355124434,0.0025034
16,1.0,0.0033762563685027776,0.0026727
17,1.0,0.003853955754927762,0.0037134
18,1.0,0.004432235833633037,0.006221
19,1.0,0.003717114827436607,0.0028765
20,1.0,0.003124235580189058,0.0016683
21,1.0,0.003717368993136916,0.0017725
22,1.0,0.0054008946257434985,0.0071056
23,1.0,0.002833509081503007,0.0027416
24,1.0,0.0034387753934571282,0.0036824
25,1.0,0.004341176109693174,0.0056155
26,1.0,0.003412741014090498,0.0017279
27,1.0,0.00412590113838867,0.0049374
28,1.0,0.00356421329955888,0.0056443
29,1.0,0.0038922126431268117,0.0040928
30,1.0,0.0029982487907220354,0.0021347
31,1.0,0.002890792606277626,0.0023563
32,1.0,0.0033285599676056367,0.0060498
33,1.0,0.003102474440718202,0.0037434
34,1.0,0.0032658403308658507,0.0022652
35,1.0,0.0029428343868584507,0.0054627
36,1.0,0.004633826371711783,0.0048257
37,1.0,0.005087486011026168,0.0055076
38,1.0,0.004100610245450575,0.0021111
39,1.0,0.0029448466485064773,0.0011995
40,1.0,0.0031250906722717323,0.0071664
41,1.0,0.0037665748676127654,0.0018793
42,1.0,0.002745178520306283,0.0018672
43,1.0,0.003057020760178832,0.0026658
44,1.0,0.0032323130349323844,0.0027201
45,1.0,0.002847913685197897,0.0028528
46,1.0,0.002819224217986576,0.0023008
47,1.0,0.0027597987983962757,0.0028631
48,1.0,0.0030518482454095805,0.0024747
49,1.0,0.0028915131812388547,0.0024533
50,1.0,0.003754024953184182,0.0043997
51,1.0,0.005469743124860746,0.0037506
52,1.0,0.0035480285758027605,0.0051796
53,1.0,0.0029511010536561067,0.0028254
54,1.0,0.004961988010975721,0.0045734
55,1.0,0.003107040380090397,0.0019827
56,1.0,0.0034334073923993113,0.0019485
57,1.0,0.004403045345990011,0.0035267
58,1.0,0.002997580507165857,0.002384
59,1.0,0.0029447717983373508,0.0036291
60,1.0,0.0036113958825972165,0.0043881
61,1.0,0.0031615267593404313,0.002626
62,1.0,0.0040421942805731635,0.0028841
63,1.0,0.002954087324308692,0.0055549
64,1.0,0.004810810562086115,0.004719
65,1.0,0.0031598230400916964,0.0024167
66,1.0,0.0030726270912333513,0.0030057
67,1.0,0.002699774576774424,0.0024544
68,1.0,0.0030949676149431534,0.0015457
69,1.0,0.0033685432894243954,0.0039485
70,1.0,0.003163793502900372,0.0045951
71,1.0,0.002804216990967569,0.0026119
72,1.0,0.003415922059742748,0.0046648
73,1.0,0.0030498196111476213,0.0015059
74,1.0,0.0029708478925634,0.0016819
75,1.0,0.0033754401490364155,0.0046363
76,1.0,0.0029233251581743456,0.004109
77,1.0,0.0059704206762198975,0.0046905
78,1.0,0.003256490809417719,0.0040693
79,1.0,0.0029099437062065836,0.0031772
80,1.0,0.002821765967572779,0.0039768
81,1.0,0.0028572626715271214,0.0022394
82,1.0,0.0033092757126399206,0.0015951
83,1.0,0.0031959759814220484,0.0038839
84,1.0,0.0044246736136171,0.0049568
85,1.0,0.005265807866737173,0.0056684
86,1.0,0.003017427452744063,0.0044064
87,1.0,0.0032721468862785576,0.0026285
88,1.0,0.0029400494441142073,0.0027942
89,1.0,0.003141509242848483,0.0028963
90,1.0,0.0038926513208131417,0.0037874
91,1.0,0.003442348572415634,0.004454
92,1.0,0.004881047417746786,0.0066111
93,1.0,0.0030776808316715356,0.0019583
94,1.0,0.0035253439358237494,0.0028641
95,1.0,0.0028846161925999716,0.0015745
96,1.0,0.004071527401854928,0.0045421
97,1.0,0.004869018370101142,0.0023518
98,1.0,0.002873874207196918,0.0019565
99,1.0,0.0028556614543444794,0.0023716
100,1.0,0.003702126036533815,0.0031077
101,1.0,0.003553049711777277,0.0022669
102,1.0,0.006212077457505795,0.0059903
103,1.0,0.004309185602904964,0.0047019
104,1.0,0.0037156160579016636,0.0033019
105,1.0,0.0034513461063190743,0.0027777
106,1.0,0.0029985457028386267,0.0020124
107,1.0,0.003776487611873529,0.0035286
108,1.0,0.003545358172915807,0.0031499
109,1.0,0.0036136299355049753,0.0028275
110,1.0,0.003019497899996953,0.0031531
111,1.0,0.0035150639784985497,0.0038035
112,1.0,0.0072160856979288845,0.0098146
113,1.0,0.0037333386231326064,0.0035355
114,1.0,0.002873135126085294,0.002876
115,1.0,0.0036945977971136494,0.0041401
116,1.0,0.004103368472533059,0.0033861
117,1.0,0.0028416160132899147,0.0043582
118,1.0,0.0028162460940138892,0.0024219
119,1.0,0.0029613349638116754,0.0016648
120,1.0,0.003422697654824024,0.0032857
121,1.0,0.003167374579169012,0.0030077
122,1.0,0.002914840708646321,0.0025966
123,1.0,0.0028489662492713085,0.002164
124,1.0,0.0037461169120376974,0.0035369
125,1.0,0.003101225344489743,0.0035843
126,1.0,0.0034948045986579806,0.0021911
127,1.0,0.0030420697417649434,0.0060064
128,1.0,0.00435702694790752,0.0061129
129,1.0,0.003601993180882488,0.0020036
130,1.0,0.002774677436784616,0.002352
131,1.0,0.0037011021049717097,0.002478
132,1.0,0.003874329195346019,0.0025938
133,1.0,0.003249236501135282,0.0042414
134,1.0,0.0030761248504918674,0.0033015
135,1.0,0.005260292895113458,0.0064541
136,1.0,0.004304622007790298,0.0050882
137,1.0,0.0027999273869538043,0.0026799
138,1.0,0.003615302393068208,0.0028482
139,1.0,0.0028974957011480246,0.0027246
140,1.0,0.0052663877235142485,0.0038469
141,1.0,0.006501805771023826,0.0058333
142,1.0,0.002894924479510415,0.0032854
143,1.0,0.0031115115490048216,0.0017669
144,1.0,0.00408561459599315,0.0038313
145,1.0,0.0030003132809811248,0.0029341
146,1.0,0.00270524106097244,0.0020371
